1520948027.015798, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1550411294, predicted_seq: 1550414756.333333, ei: 3462.333333015442, pi: 0.00022331658795635546, consens_seq: 1550414750, consens_seq_: 1550414760, seq_grown_last_SEC: 71190
1520948622.009799, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1595834250, predicted_seq: 1595821910.0000005, ei: 12339.999999523163, pi: 0.0007732692427767933, consens_seq: 1595821910, consens_seq_: 1595821920, seq_grown_last_SEC: 92259
1520948622.009799, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609851, predicted_seq: 2320609846.9999995, ei: 4.000000476837158, pi: 1.7236850399511206e-07, consens_seq: 2320609840, consens_seq_: 2320609850, seq_grown_last_SEC: 5
1520948623.01091, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1595914309, predicted_seq: 1595923237.6666667, ei: 8928.66666674614, pi: 0.0005594671758649478, consens_seq: 1595923230, consens_seq_: 1595923240, seq_grown_last_SEC: 80059
1520948623.01091, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609851, predicted_seq: 2320609855.333334, ei: 4.333333969116211, pi: 1.867325504611273e-07, consens_seq: 2320609850, consens_seq_: 2320609860, seq_grown_last_SEC: 0
1520948624.011814, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1596006263, predicted_seq: 1595986418.666666, ei: 19844.333333969116, pi: 0.0012433898623365263, consens_seq: 1595986410, consens_seq_: 1595986420, seq_grown_last_SEC: 91954
1520948624.011814, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609851, predicted_seq: 2320609851.9999995, ei: 0.9999995231628418, pi: 4.3092100221025954e-08, consens_seq: 2320609850, consens_seq_: 2320609860, seq_grown_last_SEC: 0
1520948625.012962, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1596100815, predicted_seq: 1596110023.9999993, ei: 9208.999999284744, pi: 0.0005769652380357927, consens_seq: 1596110020, consens_seq_: 1596110030, seq_grown_last_SEC: 94552
1520948625.012962, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609851, predicted_seq: 2320609851.9999995, ei: 0.9999995231628418, pi: 4.3092100221025954e-08, consens_seq: 2320609850, consens_seq_: 2320609860, seq_grown_last_SEC: 0
1520948626.014291, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1596262037, predicted_seq: 1596183636.6666663, ei: 78400.3333337307, pi: 0.00491173644014139, consens_seq: 1596183630, consens_seq_: 1596183640, seq_grown_last_SEC: 161222
1520948626.014291, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609851, predicted_seq: 2320609851.9999995, ei: 0.9999995231628418, pi: 4.3092100221025954e-08, consens_seq: 2320609850, consens_seq_: 2320609860, seq_grown_last_SEC: 0
1520948627.015045, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1596480230, predicted_seq: 1596570474.0, ei: 90244.0, pi: 0.005652365584207841, consens_seq: 1596570470, consens_seq_: 1596570480, seq_grown_last_SEC: 218193
1520948627.015045, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609856, predicted_seq: 2320609858.666667, ei: 2.6666669845581055, pi: 1.1491233541902944e-07, consens_seq: 2320609850, consens_seq_: 2320609860, seq_grown_last_SEC: 5
1520948628.015934, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1596579038, predicted_seq: 1596569477.666666, ei: 9560.333333969116, pi: 0.0005988047164687897, consens_seq: 1596569470, consens_seq_: 1596569480, seq_grown_last_SEC: 98808
1520948628.015934, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609856, predicted_seq: 2320609856.9999995, ei: 0.9999995231628418, pi: 4.309210012817945e-08, consens_seq: 2320609850, consens_seq_: 2320609860, seq_grown_last_SEC: 0
1520948629.016727, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1596657349, predicted_seq: 1596666335.666666, ei: 8986.666666030884, pi: 0.0005628393650748968, consens_seq: 1596666330, consens_seq_: 1596666340, seq_grown_last_SEC: 78311
1520948629.016727, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609856, predicted_seq: 2320609856.9999995, ei: 0.9999995231628418, pi: 4.309210012817945e-08, consens_seq: 2320609850, consens_seq_: 2320609860, seq_grown_last_SEC: 0
1520948630.017334, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1596747305, predicted_seq: 1596730799.9999993, ei: 16505.000000715256, pi: 0.0010336745555803936, consens_seq: 1596730790, consens_seq_: 1596730800, seq_grown_last_SEC: 89956
1520948630.017334, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609856, predicted_seq: 2320609856.9999995, ei: 0.9999995231628418, pi: 4.309210012817945e-08, consens_seq: 2320609850, consens_seq_: 2320609860, seq_grown_last_SEC: 0
1520948631.019041, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1596885896, predicted_seq: 1596879178.6666663, ei: 6717.333333730698, pi: 0.0004206538242510881, consens_seq: 1596879170, consens_seq_: 1596879180, seq_grown_last_SEC: 138591
1520948631.019041, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609861, predicted_seq: 2320609863.666666, ei: 2.666666030883789, pi: 1.1491229407559007e-07, consens_seq: 2320609860, consens_seq_: 2320609870, seq_grown_last_SEC: 5
1520948632.020288, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1597195044, predicted_seq: 1597149931.6666667, ei: 45112.33333325386, pi: 0.0028245521875443456, consens_seq: 1597149930, consens_seq_: 1597149940, seq_grown_last_SEC: 309148
1520948632.020288, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609861, predicted_seq: 2320609861.9999995, ei: 0.9999995231628418, pi: 4.309210003533295e-08, consens_seq: 2320609860, consens_seq_: 2320609870, seq_grown_last_SEC: 0
1520948633.020589, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1597445093, predicted_seq: 1597487715.666666, ei: 42622.666666030884, pi: 0.0026681060672972706, consens_seq: 1597487710, consens_seq_: 1597487720, seq_grown_last_SEC: 250049
1520948633.020589, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609866, predicted_seq: 2320609868.666666, ei: 2.666666030883789, pi: 1.1491229382799934e-07, consens_seq: 2320609860, consens_seq_: 2320609870, seq_grown_last_SEC: 5
1520948634.021491, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1597547486, predicted_seq: 1597571945.3333335, ei: 24459.33333349228, pi: 0.0015310317262981754, consens_seq: 1597571940, consens_seq_: 1597571950, seq_grown_last_SEC: 102393
1520948634.021491, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609866, predicted_seq: 2320609866.9999995, ei: 0.9999995231628418, pi: 4.3092099942486455e-08, consens_seq: 2320609860, consens_seq_: 2320609870, seq_grown_last_SEC: 0
1520948635.023107, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1597639404, predicted_seq: 1597638698.3333328, ei: 705.6666672229767, pi: 4.416935242987872e-05, consens_seq: 1597638690, consens_seq_: 1597638700, seq_grown_last_SEC: 91918
1520948635.023107, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609866, predicted_seq: 2320609866.9999995, ei: 0.9999995231628418, pi: 4.3092099942486455e-08, consens_seq: 2320609860, consens_seq_: 2320609870, seq_grown_last_SEC: 0
1520948636.02401, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1597730371, predicted_seq: 1597723935.6666667, ei: 6435.3333332538605, pi: 0.0004027813059312184, consens_seq: 1597723930, consens_seq_: 1597723940, seq_grown_last_SEC: 90967
1520948636.02401, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609866, predicted_seq: 2320609866.9999995, ei: 0.9999995231628418, pi: 4.3092099942486455e-08, consens_seq: 2320609860, consens_seq_: 2320609870, seq_grown_last_SEC: 0
1520948637.024531, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1597792463, predicted_seq: 1597803446.666666, ei: 10983.666666030884, pi: 0.0006874228922803355, consens_seq: 1597803440, consens_seq_: 1597803450, seq_grown_last_SEC: 62092
1520948637.024531, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609866, predicted_seq: 2320609866.9999995, ei: 0.9999995231628418, pi: 4.3092099942486455e-08, consens_seq: 2320609860, consens_seq_: 2320609870, seq_grown_last_SEC: 0
1520948638.025785, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1597871848, predicted_seq: 1597862772.0000002, ei: 9075.999999761581, pi: 0.0005680087275831207, consens_seq: 1597862770, consens_seq_: 1597862780, seq_grown_last_SEC: 79385
1520948638.025785, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609871, predicted_seq: 2320609873.6666656, ei: 2.666665554046631, pi: 1.1491227303248443e-07, consens_seq: 2320609870, consens_seq_: 2320609880, seq_grown_last_SEC: 5
1520948639.026678, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1597940932, predicted_seq: 1597955663.6666663, ei: 14731.666666269302, pi: 0.0009219070967504847, consens_seq: 1597955660, consens_seq_: 1597955670, seq_grown_last_SEC: 69084
1520948639.026678, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609871, predicted_seq: 2320609871.9999986, ei: 0.9999985694885254, pi: 4.309205875379151e-08, consens_seq: 2320609870, consens_seq_: 2320609880, seq_grown_last_SEC: 0
1520948640.027513, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1598020692, predicted_seq: 1598001713.0000002, ei: 18978.99999976158, pi: 0.0011876708169562256, consens_seq: 1598001710, consens_seq_: 1598001720, seq_grown_last_SEC: 79760
1520948640.027513, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609871, predicted_seq: 2320609871.9999986, ei: 0.9999985694885254, pi: 4.309205875379151e-08, consens_seq: 2320609870, consens_seq_: 2320609880, seq_grown_last_SEC: 0
1520948641.029064, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1598079932, predicted_seq: 1598093686.333333, ei: 13754.333333015442, pi: 0.0008606712766992649, consens_seq: 1598093680, consens_seq_: 1598093690, seq_grown_last_SEC: 59240
1520948641.029064, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609871, predicted_seq: 2320609871.9999986, ei: 0.9999985694885254, pi: 4.309205875379151e-08, consens_seq: 2320609870, consens_seq_: 2320609880, seq_grown_last_SEC: 0
1520948642.029924, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1598163850, predicted_seq: 1598138787.0, ei: 25063.0, pi: 0.001568261793273152, consens_seq: 1598138780, consens_seq_: 1598138790, seq_grown_last_SEC: 83918
1520948642.029924, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609871, predicted_seq: 2320609871.9999986, ei: 0.9999985694885254, pi: 4.309205875379151e-08, consens_seq: 2320609870, consens_seq_: 2320609880, seq_grown_last_SEC: 0
1520948643.030467, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1598226479, predicted_seq: 1598238556.3333328, ei: 12077.333332777023, pi: 0.00075566524690061, consens_seq: 1598238550, consens_seq_: 1598238560, seq_grown_last_SEC: 62629
1520948643.030467, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609871, predicted_seq: 2320609871.9999986, ei: 0.9999985694885254, pi: 4.309205875379151e-08, consens_seq: 2320609870, consens_seq_: 2320609880, seq_grown_last_SEC: 0
1520948644.00004, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1598312953, predicted_seq: 1598296573.3333323, ei: 16379.666667699814, pi: 0.0010248202330521894, consens_seq: 1598296570, consens_seq_: 1598296580, seq_grown_last_SEC: 86474
1520948644.00004, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609871, predicted_seq: 2320609871.9999986, ei: 0.9999985694885254, pi: 4.309205875379151e-08, consens_seq: 2320609870, consens_seq_: 2320609880, seq_grown_last_SEC: 0
1520948645.000593, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1598374499, predicted_seq: 1598392367.9999998, ei: 17868.99999976158, pi: 0.0011179357683070209, consens_seq: 1598392360, consens_seq_: 1598392370, seq_grown_last_SEC: 61546
1520948645.000593, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609876, predicted_seq: 2320609878.6666665, ei: 2.6666665077209473, pi: 1.1491231388074205e-07, consens_seq: 2320609870, consens_seq_: 2320609880, seq_grown_last_SEC: 5
1520948646.000631, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1598439133, predicted_seq: 1598435606.6666665, ei: 3526.333333492279, pi: 0.00022061153535274389, consens_seq: 1598435600, consens_seq_: 1598435610, seq_grown_last_SEC: 64634
1520948646.000631, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609876, predicted_seq: 2320609876.999999, ei: 0.9999990463256836, pi: 4.309207920886928e-08, consens_seq: 2320609870, consens_seq_: 2320609880, seq_grown_last_SEC: 0
1520948647.0016, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1598515026, predicted_seq: 1598522624.6666667, ei: 7598.6666667461395, pi: 0.0004753555908119009, consens_seq: 1598522620, consens_seq_: 1598522630, seq_grown_last_SEC: 75893
1520948647.0016, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609876, predicted_seq: 2320609876.999999, ei: 0.9999990463256836, pi: 4.309207920886928e-08, consens_seq: 2320609870, consens_seq_: 2320609880, seq_grown_last_SEC: 0
1520948648.002662, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1598589349, predicted_seq: 1598583302.9999995, ei: 6046.000000476837, pi: 0.00037820988053175223, consens_seq: 1598583300, consens_seq_: 1598583310, seq_grown_last_SEC: 74323
1520948648.002662, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609876, predicted_seq: 2320609876.999999, ei: 0.9999990463256836, pi: 4.309207920886928e-08, consens_seq: 2320609870, consens_seq_: 2320609880, seq_grown_last_SEC: 0
1520948649.003419, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1598682756, predicted_seq: 1598687441.3333325, ei: 4685.333332538605, pi: 0.00029307375609524753, consens_seq: 1598687440, consens_seq_: 1598687450, seq_grown_last_SEC: 93407
1520948649.003419, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609876, predicted_seq: 2320609876.999999, ei: 0.9999990463256836, pi: 4.309207920886928e-08, consens_seq: 2320609870, consens_seq_: 2320609880, seq_grown_last_SEC: 0
1520948650.004398, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1598740140, predicted_seq: 1598745500.333333, ei: 5360.333333015442, pi: 0.0003352837166326867, consens_seq: 1598745500, consens_seq_: 1598745510, seq_grown_last_SEC: 57384
1520948650.004398, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609876, predicted_seq: 2320609876.999999, ei: 0.9999990463256836, pi: 4.309207920886928e-08, consens_seq: 2320609870, consens_seq_: 2320609880, seq_grown_last_SEC: 0
1520948651.005268, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1598820522, predicted_seq: 1598825676.9999998, ei: 5154.999999761581, pi: 0.0003224241437899788, consens_seq: 1598825670, consens_seq_: 1598825680, seq_grown_last_SEC: 80382
1520948651.005268, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609881, predicted_seq: 2320609876.999999, ei: 4.000000953674316, pi: 1.72368522314719e-07, consens_seq: 2320609870, consens_seq_: 2320609880, seq_grown_last_SEC: 5
1520948652.006859, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1598922331, predicted_seq: 1598906869.0, ei: 15462.0, pi: 0.0009670356854286552, consens_seq: 1598906860, consens_seq_: 1598906870, seq_grown_last_SEC: 101809
1520948652.006859, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609881, predicted_seq: 2320609885.3333335, ei: 4.333333492279053, pi: 1.8673252749919277e-07, consens_seq: 2320609880, consens_seq_: 2320609890, seq_grown_last_SEC: 0
1520948653.007836, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1599001558, predicted_seq: 1599020336.666666, ei: 18778.666666030884, pi: 0.0011743857307767007, consens_seq: 1599020330, consens_seq_: 1599020340, seq_grown_last_SEC: 79227
1520948653.007836, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609881, predicted_seq: 2320609882.0, ei: 1.0, pi: 4.3092120211871096e-08, consens_seq: 2320609880, consens_seq_: 2320609890, seq_grown_last_SEC: 0
1520948654.00864, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1599076352, predicted_seq: 1599088243.0, ei: 11891.0, pi: 0.0007436112454739623, consens_seq: 1599088240, consens_seq_: 1599088250, seq_grown_last_SEC: 74794
1520948654.00864, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609881, predicted_seq: 2320609882.0, ei: 1.0, pi: 4.3092120211871096e-08, consens_seq: 2320609880, consens_seq_: 2320609890, seq_grown_last_SEC: 0
1520948655.009834, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1599166079, predicted_seq: 1599168785.666667, ei: 2706.666666984558, pi: 0.00016925459596537796, consens_seq: 1599168780, consens_seq_: 1599168790, seq_grown_last_SEC: 89727
1520948655.009834, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609881, predicted_seq: 2320609882.0, ei: 1.0, pi: 4.3092120211871096e-08, consens_seq: 2320609880, consens_seq_: 2320609890, seq_grown_last_SEC: 0
1520948656.010434, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1599227096, predicted_seq: 1599230467.9999995, ei: 3371.999999523163, pi: 0.00021085141053748133, consens_seq: 1599230460, consens_seq_: 1599230470, seq_grown_last_SEC: 61017
1520948656.010434, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609881, predicted_seq: 2320609882.0, ei: 1.0, pi: 4.3092120211871096e-08, consens_seq: 2320609880, consens_seq_: 2320609890, seq_grown_last_SEC: 0
1520948657.01179, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1599298425, predicted_seq: 1599307445.6666663, ei: 9020.666666269302, pi: 0.0005640358075434999, consens_seq: 1599307440, consens_seq_: 1599307450, seq_grown_last_SEC: 71329
