time,tags,last_timestamp_in_pcap,opened_connections,closed_connections,stalled_connections,ongoing_connections,avg_duration,bytes_in,pkg_in_0-100,pkg_in_100-200,pkg_in_200-300,pkg_in_300-400,pkg_in_400-500,pkg_in_500-600,pkg_in_600-700,pkg_in_700-800,pkg_in_800-900,pkg_in_900-1000,pkg_in_1000-1100,pkg_in_1100-1200,pkg_in_1200-1300,pkg_in_1300-1400,pkg_in_1400-1500,pkg_in_1500-1600,bytes_out,pkg_out_0-100,pkg_out_100-200,pkg_out_200-300,pkg_out_300-400,pkg_out_400-500,pkg_out_500-600,pkg_out_600-700,pkg_out_700-800,pkg_out_800-900,pkg_out_900-1000,pkg_out_1000-1100,pkg_out_1100-1200,pkg_out_1200-1300,pkg_out_1300-1400,pkg_out_1400-1500,pkg_out_1500-1600,avg_bytes_in,avg_bytes_out,ttl_changes_in,ttl_changes_out
2018-03-20 11:43:55.205990,filter=port 1935,1520948567.926184,0,0,0,2,28.686798453330994,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4425.5,23,0,0,0,0,0,0,0,0,0,2,4,7,2,11,0,0.0,683.9790969899666,0,49
2018-03-20 11:43:55.224628,filter=port 1935,1520948568.426268,0,0,0,2,28.70542347431183,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4046.75,21,0,0,0,0,0,0,0,0,3,3,6,3,1,9,0,0.0,651.7314285714285,0,46
2018-03-20 11:43:55.247021,filter=port 1935,1520948568.926604,0,0,0,2,28.727814555168152,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5837.25,21,0,0,0,0,0,0,0,0,0,7,7,0,3,18,0,0.0,677.5142857142857,0,56
2018-03-20 11:43:55.268781,filter=port 1935,1520948569.426826,0,0,0,2,28.749577164649963,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4448.375,18,1,1,0,0,0,0,0,0,0,5,3,1,4,13,0,0.0,644.7678571428571,0,46
2018-03-20 11:43:55.285696,filter=port 1935,1520948569.928344,0,0,0,2,28.76648986339569,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4224.0,20,0,0,0,1,0,0,0,0,0,3,6,5,1,10,0,0.0,656.123076923077,0,46
2018-03-20 11:43:55.303827,filter=port 1935,1520948570.428551,0,0,0,2,28.784627556800842,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4534.75,21,0,1,0,1,1,0,0,0,0,4,1,1,4,15,0,0.0,596.0322580645161,0,49
2018-03-20 11:43:55.330962,filter=port 1935,1520948570.929043,0,0,0,2,28.81175720691681,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7302.625,26,0,1,1,1,0,1,0,0,0,0,0,3,5,31,0,0.0,661.9555555555555,0,69
2018-03-20 11:43:55.349096,filter=port 1935,1520948571.42914,0,0,0,2,28.829887747764587,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4988.25,19,0,0,1,2,0,0,0,1,1,0,4,2,3,17,0,0.0,634.90625,0,50
2018-03-20 11:43:55.373664,filter=port 1935,1520948571.929767,0,0,0,2,28.854459166526794,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5558.5,19,0,2,1,1,0,1,0,0,0,1,1,4,5,19,0,0.0,630.6111111111111,0,54
2018-03-20 11:43:55.393948,filter=port 1935,1520948572.430022,0,0,0,2,28.87474262714386,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2840.5,22,0,2,11,1,0,0,0,0,0,0,1,0,1,10,0,0.0,441.16783216783216,0,48
2018-03-20 11:43:55.410695,filter=port 1935,1520948572.931371,0,0,0,2,28.89149034023285,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2437.875,18,0,1,12,1,0,0,0,0,0,0,1,0,1,8,0,0.0,412.8125,0,42
2018-03-20 11:43:55.432694,filter=port 1935,1520948573.431519,0,0,0,2,28.913489937782288,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4255.75,23,0,1,10,2,0,0,0,0,0,0,2,0,2,16,0,0.0,523.9644268774704,0,56
2018-03-20 11:43:55.454227,filter=port 1935,1520948573.931921,0,0,0,2,28.93502414226532,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2508.0,21,0,0,13,1,0,0,0,0,0,0,1,0,1,8,0,0.0,421.32142857142856,0,45
2018-03-20 11:43:55.472515,filter=port 1935,1520948574.432058,0,0,0,2,28.953320860862732,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2473.75,19,0,1,12,1,0,0,0,0,0,0,1,0,1,8,0,0.0,417.7083333333333,0,43
2018-03-20 11:43:55.500435,filter=port 1935,1520948574.932417,0,0,0,2,28.981239914894104,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2510.0,16,0,0,12,2,0,0,0,0,0,0,1,0,1,8,0,0.0,427.0,0,40
2018-03-20 11:43:55.540850,filter=port 1935,1520948575.433118,0,0,0,2,29.021655201911926,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4198.125,19,0,1,10,2,0,0,0,0,0,0,2,0,2,16,0,0.0,519.8939393939394,0,52
2018-03-20 11:43:55.571580,filter=port 1935,1520948575.933866,0,0,0,2,29.052378058433533,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2499.5,19,0,0,13,1,0,0,0,0,0,0,1,0,1,8,0,0.0,422.0,0,43
2018-03-20 11:43:55.601008,filter=port 1935,1520948576.434332,0,0,0,2,29.081808924674988,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2552.375,18,0,0,9,5,0,0,0,0,0,0,1,0,1,8,0,0.0,431.8958333333333,0,42
2018-03-20 11:43:55.625487,filter=port 1935,1520948576.934892,0,0,0,2,29.106284499168396,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2495.875,19,0,1,12,1,0,0,0,0,0,0,0,1,1,8,0,0.0,406.6588888888889,0,43
2018-03-20 11:43:55.651877,filter=port 1935,1520948577.434895,0,0,0,2,29.13267409801483,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4442.625,23,0,1,10,2,0,0,0,0,0,0,0,2,2,17,0,0.0,531.4111253196932,0,57
2018-03-20 11:43:55.669369,filter=port 1935,1520948577.936041,0,0,0,2,29.150166153907776,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2477.75,17,0,0,13,1,0,0,0,0,0,0,0,1,1,8,0,0.0,420.5416666666667,0,41
2018-03-20 11:43:55.689289,filter=port 1935,1520948578.43622,0,0,0,2,29.170089840888977,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2596.625,20,0,0,9,5,0,0,0,0,0,0,0,1,1,8,0,0.0,437.1541666666667,0,44
2018-03-20 11:43:55.708836,filter=port 1935,1520948578.936991,0,0,0,2,29.1896311044693,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2811.875,17,0,0,0,2,12,0,0,0,0,0,0,0,2,8,0,0.0,476.3321078431373,0,41
2018-03-20 11:43:55.737595,filter=port 1935,1520948579.470917,0,0,0,2,29.218391060829163,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5288.375,31,0,1,1,4,8,1,0,0,0,0,0,0,2,21,0,0.0,548.8128205128205,0,69
2018-03-20 11:43:55.758815,filter=port 1935,1520948579.971194,0,0,0,2,29.239609360694885,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2697.875,19,0,1,2,11,1,0,0,0,0,0,0,0,1,9,0,0.0,437.9,0,44
2018-03-20 11:43:55.775562,filter=port 1935,1520948580.471541,0,0,0,2,29.256356120109558,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2776.25,16,1,0,0,10,4,0,0,0,0,0,0,0,1,9,0,0.0,453.56,0,41
2018-03-20 11:43:55.791166,filter=port 1935,1520948580.97213,0,0,0,2,29.27196705341339,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2995.25,18,0,0,0,1,6,3,4,0,0,0,0,0,1,9,0,0.0,505.7083333333333,0,42
2018-03-20 11:43:55.812236,filter=port 1935,1520948581.472822,0,0,0,2,29.29302942752838,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5049.375,19,0,0,1,0,0,2,4,6,1,0,0,0,3,17,0,0.0,605.5147058823529,0,53
2018-03-20 11:43:55.828972,filter=port 1935,1520948581.973044,0,0,0,2,29.309764981269836,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3345.25,19,0,0,1,0,0,5,4,1,3,1,0,0,1,9,0,0.0,541.48,0,44
2018-03-20 11:43:55.844635,filter=port 1935,1520948582.473456,0,0,0,2,29.325428366661072,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3393.875,16,0,0,0,0,1,2,4,6,1,1,0,0,1,9,0,0.0,552.38,0,41
2018-03-20 11:43:55.862428,filter=port 1935,1520948582.974339,0,0,0,2,29.343242049217224,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3020.125,18,0,0,0,3,7,3,1,0,1,0,0,0,1,9,0,0.0,490.5933333333333,0,43
2018-03-20 11:43:55.886623,filter=port 1935,1520948583.475291,0,0,0,2,29.367420077323914,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4691.75,23,0,0,7,5,1,0,0,0,0,1,1,0,2,18,0,0.0,545.3826086956522,0,58
2018-03-20 11:43:55.903036,filter=port 1935,1520948583.975481,0,0,0,2,29.383832097053528,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2741.75,19,0,0,10,4,0,0,0,0,0,0,0,1,1,9,0,0.0,444.92,0,44
2018-03-20 11:43:55.918857,filter=port 1935,1520948584.475872,0,0,0,2,29.39965283870697,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2830.375,16,0,0,4,7,3,0,0,0,0,0,0,1,1,9,0,0.0,462.22,0,41
2018-03-20 11:43:55.936393,filter=port 1935,1520948585.009829,0,0,0,2,29.417187809944153,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3293.0,21,0,0,0,1,7,6,0,0,0,0,1,0,1,10,0,0.0,511.78021978021974,0,47
2018-03-20 11:43:55.962858,filter=port 1935,1520948585.51026,0,0,0,2,29.44365155696869,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5533.375,29,0,0,0,0,0,7,7,0,0,0,0,0,3,20,0,0.0,589.6973684210526,0,66
2018-03-20 11:43:55.980625,filter=port 1935,1520948586.010563,0,0,0,2,29.461416840553284,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3220.875,22,1,0,0,0,5,9,0,0,0,0,0,0,1,10,0,0.0,499.729020979021,0,48
2018-03-20 11:43:55.997538,filter=port 1935,1520948586.510979,0,0,0,2,29.478330492973328,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3198.125,19,0,1,0,0,6,8,0,0,0,0,0,0,1,10,0,0.0,499.0192307692308,0,45
2018-03-20 11:43:56.020224,filter=port 1935,1520948587.011544,0,0,0,2,29.501026511192322,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3929.875,23,1,1,0,0,3,6,0,2,1,0,0,0,2,13,0,0.0,531.019696969697,0,52
2018-03-20 11:43:56.048922,filter=port 1935,1520948587.512298,0,0,0,2,29.529714941978455,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6553.375,31,1,2,0,1,0,6,1,1,3,1,0,0,3,25,0,0.0,603.9578445747801,0,75
2018-03-20 11:43:56.067343,filter=port 1935,1520948588.013267,0,0,0,2,29.54813778400421,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4812.5,19,2,0,1,1,0,2,2,0,1,0,0,3,1,19,0,0.0,612.2532894736842,0,51
2018-03-20 11:43:56.086911,filter=port 1935,1520948588.513315,0,0,0,2,29.56770431995392,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5712.75,22,0,1,1,0,0,0,1,6,3,2,0,1,2,20,0,0.0,628.4668304668305,0,59
2018-03-20 11:43:56.103599,filter=port 1935,1520948589.013793,0,0,0,2,29.584392189979553,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4212.375,17,0,0,0,0,1,0,2,4,2,4,1,0,1,13,0,0.0,611.9821428571429,0,45
2018-03-20 11:43:56.130319,filter=port 1935,1520948589.514142,0,0,0,2,29.611111044883728,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7130.75,31,1,1,0,0,1,0,0,1,6,2,1,0,3,28,0,0.0,643.4,0,75
2018-03-20 11:43:56.146361,filter=port 1935,1520948590.014651,0,0,0,2,29.627152800559998,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3975.25,17,0,0,0,0,0,0,0,2,7,4,1,1,1,10,0,0.0,620.5769230769231,0,43
2018-03-20 11:43:56.163203,filter=port 1935,1520948590.514914,0,0,0,2,29.64399564266205,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4384.375,24,0,0,0,0,0,0,2,3,5,2,0,1,2,13,0,0.0,610.2826086956521,0,52
2018-03-20 11:43:56.176454,filter=port 1935,1520948591.016286,0,0,0,2,29.657245755195618,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3895.625,15,0,0,0,0,0,0,3,5,2,1,2,1,1,11,0,0.0,610.3269230769231,0,41
2018-03-20 11:43:56.196093,filter=port 1935,1520948591.516644,0,0,0,2,29.676884531974792,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6286.25,22,0,0,0,0,0,0,0,4,7,2,1,1,1,23,0,0.0,656.1958041958042,0,61
2018-03-20 11:43:56.211630,filter=port 1935,1520948592.016875,0,0,0,2,29.692421555519104,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3921.875,18,0,0,0,0,0,0,1,7,3,1,1,0,2,11,0,0.0,590.6481481481482,0,44
2018-03-20 11:43:56.228946,filter=port 1935,1520948592.516908,0,0,0,2,29.709739565849304,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3898.875,23,0,1,0,0,0,0,1,8,5,0,0,0,1,11,0,0.0,581.6561996779388,0,50
2018-03-20 11:43:56.243981,filter=port 1935,1520948593.018487,0,0,0,2,29.724772334098816,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4330.5,16,0,0,1,0,0,0,0,6,1,1,2,2,1,14,0,0.0,629.7857142857143,0,44
2018-03-20 11:43:56.264880,filter=port 1935,1520948593.518522,0,0,0,2,29.74567425251007,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6415.125,26,0,1,0,0,0,0,0,2,1,1,4,1,4,24,0,0.0,667.5533333333334,0,64
2018-03-20 11:43:56.284062,filter=port 1935,1520948594.018916,0,0,0,2,29.764855980873108,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4814.25,25,0,0,0,0,0,4,0,5,0,2,0,3,2,15,0,0.0,626.5703225806451,0,56
2018-03-20 11:43:56.303202,filter=port 1935,1520948594.519301,0,0,0,2,29.78401219844818,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4900.375,25,1,1,1,2,0,1,4,3,0,0,0,1,1,19,0,0.0,568.45,0,59
2018-03-20 11:43:56.318611,filter=port 1935,1520948595.019744,0,0,0,2,29.79940378665924,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3731.5,21,0,0,0,0,0,4,5,2,1,0,1,0,2,11,0,0.0,579.3516483516484,0,47
2018-03-20 11:43:56.339143,filter=port 1935,1520948595.519756,0,0,0,2,29.819934964179993,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5493.25,25,0,0,0,0,3,3,8,0,0,0,0,1,3,19,0,0.0,602.5308108108109,0,62
2018-03-20 11:43:56.354778,filter=port 1935,1520948596.021364,0,0,0,2,29.835570454597473,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3265.875,19,0,0,0,2,8,2,2,0,0,0,0,1,1,10,0,0.0,509.4423076923077,0,45
2018-03-20 11:43:56.369221,filter=port 1935,1520948596.521378,0,0,0,2,29.850032210350037,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3134.625,19,0,0,2,4,7,1,0,0,0,0,0,1,1,10,0,0.0,489.25,0,45
2018-03-20 11:43:56.383027,filter=port 1935,1520948597.02208,0,0,0,2,29.86381995677948,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3418.375,17,0,0,0,0,7,5,1,0,0,0,0,0,2,11,0,0.0,534.9038461538462,0,43
2018-03-20 11:43:56.401633,filter=port 1935,1520948597.522143,0,0,0,2,29.882425904273987,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5204.75,20,0,0,0,2,10,1,1,0,0,0,0,0,4,19,0,0.0,574.6216216216217,0,57
2018-03-20 11:43:56.416616,filter=port 1935,1520948598.022851,0,0,0,2,29.897411227226257,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3124.25,20,0,0,1,9,4,0,0,0,0,0,0,0,2,10,0,0.0,486.7230769230769,0,46
2018-03-20 11:43:56.442560,filter=port 1935,1520948598.523183,0,0,0,2,29.9233535528183,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3447.625,24,0,0,0,9,3,1,0,0,0,0,1,0,1,12,0,0.0,513.8148148148148,0,51
2018-03-20 11:43:56.458678,filter=port 1935,1520948599.023983,0,0,0,2,29.93947184085846,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3489.125,19,0,0,3,3,3,0,0,1,1,1,1,0,1,12,0,0.0,525.6851851851852,0,45
2018-03-20 11:43:56.482384,filter=port 1935,1520948599.524259,0,0,0,2,29.963178515434265,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6131.375,29,0,0,0,0,1,1,5,1,1,0,0,6,2,21,0,0.0,636.434065934066,0,67
2018-03-20 11:43:56.497720,filter=port 1935,1520948600.024553,0,0,0,2,29.978511929512024,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3969.5,16,0,1,0,0,1,3,3,2,2,1,1,0,2,12,0,0.0,578.2142857142857,0,44
2018-03-20 11:43:56.523739,filter=port 1935,1520948600.525393,0,0,0,2,30.004530787467957,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6524.5,30,0,2,0,0,0,1,0,3,2,5,1,1,2,24,0,0.0,643.9951219512195,0,71
2018-03-20 11:43:56.544505,filter=port 1935,1520948601.026269,0,0,0,2,30.025298237800598,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5032.25,28,1,1,0,1,1,0,3,3,1,0,0,1,2,19,0,0.0,597.7788671023966,0,61
2018-03-20 11:43:56.568430,filter=port 1935,1520948601.526275,0,0,0,2,30.049225687980652,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6513.25,27,0,0,2,1,0,1,0,0,2,1,2,5,2,24,0,0.0,631.0680952380952,0,67
2018-03-20 11:43:56.586250,filter=port 1935,1520948602.027228,0,0,0,2,30.067049384117126,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4315.875,19,0,0,0,0,2,2,1,5,1,1,2,0,1,14,0,0.0,604.3675136116152,0,48
2018-03-20 11:43:56.606510,filter=port 1935,1520948602.527704,0,0,0,2,30.08730399608612,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4822.75,24,2,0,1,1,2,0,1,3,1,1,2,0,2,17,0,0.0,592.1666666666667,0,57
2018-03-20 11:43:56.622296,filter=port 1935,1520948603.028138,0,0,0,2,30.10308802127838,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4170.875,19,2,1,0,0,0,0,5,3,0,1,1,0,1,15,0,0.0,566.7833333333333,0,48
2018-03-20 11:43:56.645129,filter=port 1935,1520948603.528248,0,0,0,2,30.125918984413147,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5479.625,27,0,1,0,0,0,7,2,3,2,0,1,0,2,19,0,0.0,599.8393393393393,0,64
2018-03-20 11:43:56.659285,filter=port 1935,1520948604.029312,0,0,0,2,30.140077233314514,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3236.0,19,0,0,0,0,2,2,3,4,3,0,1,0,1,8,0,0.0,544.8815789473684,0,43
2018-03-20 11:43:56.676977,filter=port 1935,1520948604.529402,0,0,0,2,30.157769560813904,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4640.625,22,0,0,1,2,5,3,1,1,0,0,1,1,2,16,0,0.0,571.2575757575758,0,55
2018-03-20 11:43:56.691028,filter=port 1935,1520948605.030424,0,0,0,2,30.171820521354675,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3475.0,16,0,0,0,0,0,1,2,5,3,2,1,0,2,8,0,0.0,587.8333333333334,0,40
2018-03-20 11:43:56.705245,filter=port 1935,1520948605.56405,0,0,0,2,30.186036944389343,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3127.875,19,0,0,0,0,4,8,1,2,0,0,1,0,1,8,0,0.0,506.7,0,44
2018-03-20 11:43:56.719077,filter=port 1935,1520948606.064441,0,0,0,2,30.199870467185974,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3110.125,19,0,0,0,1,3,3,4,2,1,0,1,0,1,8,0,0.0,523.8366228070175,0,43
2018-03-20 11:43:56.737110,filter=port 1935,1520948606.564754,0,0,0,2,30.217901825904846,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4819.5,22,0,0,0,1,2,4,3,2,1,0,2,0,2,16,0,0.0,593.1212121212121,0,55
2018-03-20 11:43:56.752082,filter=port 1935,1520948607.065027,0,0,0,2,30.232883095741272,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3062.25,21,0,0,0,1,6,2,2,3,0,0,1,0,1,8,0,0.0,513.6607142857143,0,45
2018-03-20 11:43:56.766764,filter=port 1935,1520948607.565679,0,0,0,2,30.24755847454071,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2871.75,18,0,0,0,6,3,2,2,1,0,0,1,0,1,8,0,0.0,485.125,0,42
2018-03-20 11:43:56.780908,filter=port 1935,1520948608.065808,0,0,0,2,30.261702179908752,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2991.125,19,0,0,0,5,1,2,4,1,1,0,1,0,1,8,0,0.0,503.9375,0,43
2018-03-20 11:43:56.797057,filter=port 1935,1520948608.567411,0,0,0,2,30.27785074710846,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4532.75,18,0,0,0,1,2,5,3,2,1,1,0,0,2,15,0,0.0,577.96875,0,50
2018-03-20 11:43:56.810422,filter=port 1935,1520948609.067721,0,0,0,2,30.291215300559998,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2614.375,18,0,0,0,5,4,4,1,1,0,0,0,0,1,7,0,0.0,460.32608695652175,0,41
2018-03-20 11:43:56.823771,filter=port 1935,1520948609.568187,0,0,0,2,30.30456244945526,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3558.0,16,1,0,0,0,2,5,2,0,2,0,1,1,1,11,0,0.0,557.3846153846154,0,42
2018-03-20 11:43:56.843118,filter=port 1935,1520948610.068204,0,0,0,2,30.323910355567932,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5269.875,21,2,0,0,0,0,3,1,4,2,1,0,0,3,19,0,0.0,613.0142857142857,0,56
2018-03-20 11:43:56.866158,filter=port 1935,1520948610.568918,0,0,0,2,30.346946835517883,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5936.875,31,2,1,1,0,0,1,3,1,3,0,1,0,4,22,0,0.0,600.5583333333334,0,70
2018-03-20 11:43:56.883230,filter=port 1935,1520948611.06919,0,0,0,2,30.364024996757507,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4111.375,18,1,2,0,0,0,0,4,4,2,0,0,1,1,14,0,0.0,576.948275862069,0,47
2018-03-20 11:43:56.897855,filter=port 1935,1520948611.570407,0,0,0,2,30.378647208213806,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4184.625,16,1,0,0,1,2,0,2,1,0,2,1,2,3,13,0,0.0,608.9464285714286,0,44
2018-03-20 11:43:56.916718,filter=port 1935,1520948612.070535,0,0,0,2,30.397513270378113,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4126.375,22,3,0,0,1,2,0,1,2,1,1,0,3,1,14,0,0.0,558.1547619047619,0,51
2018-03-20 11:43:56.937459,filter=port 1935,1520948612.570546,0,0,0,2,30.418253302574158,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4974.75,23,0,0,1,0,2,3,1,5,2,0,1,1,2,16,0,0.0,593.7608695652174,0,57
2018-03-20 11:43:56.956892,filter=port 1935,1520948613.07109,0,0,0,2,30.437684416770935,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5585.375,19,2,1,0,1,1,1,0,0,2,1,0,2,5,20,0,0.0,632.875,0,55
2018-03-20 11:43:56.982498,filter=port 1935,1520948613.572468,0,0,0,2,30.463292479515076,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7433.5,26,2,0,1,2,0,2,1,0,0,4,0,0,5,30,0,0.0,620.4642857142857,0,73
2018-03-20 11:43:57.009250,filter=port 1935,1520948614.072806,0,0,0,2,30.490044951438904,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7145.625,20,0,1,0,1,3,3,0,2,2,0,2,1,3,28,0,0.0,636.054347826087,0,66
2018-03-20 11:43:57.041237,filter=port 1935,1520948614.572904,0,0,0,2,30.522032856941223,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4393.0,18,2,1,0,2,3,3,2,1,1,0,0,0,2,16,0,0.0,544.3030303030303,0,51
2018-03-20 11:43:57.067471,filter=port 1935,1520948615.0732,0,0,0,2,30.54828155040741,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3906.5,18,0,0,0,1,3,4,2,0,0,3,2,0,1,12,0,0.0,567.3571428571429,0,46
2018-03-20 11:43:57.089189,filter=port 1935,1520948615.574408,0,0,0,2,30.569990277290344,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2864.5,18,0,0,0,2,6,3,0,0,1,1,1,1,1,7,0,0.0,503.8985507246377,0,41
2018-03-20 11:43:57.113174,filter=port 1935,1520948616.07441,0,0,0,2,30.593967080116272,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3621.0,21,0,0,2,3,4,0,2,0,2,0,0,0,3,11,0,0.0,542.4126984126984,0,48
2018-03-20 11:43:57.143643,filter=port 1935,1520948616.574595,0,0,0,2,30.6244398355484,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7558.5,25,0,1,2,0,2,1,0,0,1,2,4,2,1,31,0,0.0,655.5591489361702,0,72
2018-03-20 11:43:57.178373,filter=port 1935,1520948617.07461,0,0,0,2,30.659170508384705,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9332.625,26,0,1,0,1,2,4,4,1,1,2,0,0,2,41,0,0.0,647.5746414602346,0,85
