time,tags,last_timestamp_in_pcap,opened_connections,closed_connections,stalled_connections,ongoing_connections,avg_duration,bytes_in,pkg_in_0-100,pkg_in_100-200,pkg_in_200-300,pkg_in_300-400,pkg_in_400-500,pkg_in_500-600,pkg_in_600-700,pkg_in_700-800,pkg_in_800-900,pkg_in_900-1000,pkg_in_1000-1100,pkg_in_1100-1200,pkg_in_1200-1300,pkg_in_1300-1400,pkg_in_1400-1500,pkg_in_1500-1600,bytes_out,pkg_out_0-100,pkg_out_100-200,pkg_out_200-300,pkg_out_300-400,pkg_out_400-500,pkg_out_500-600,pkg_out_600-700,pkg_out_700-800,pkg_out_800-900,pkg_out_900-1000,pkg_out_1000-1100,pkg_out_1100-1200,pkg_out_1200-1300,pkg_out_1300-1400,pkg_out_1400-1500,pkg_out_1500-1600,avg_bytes_in,avg_bytes_out,ttl_changes_in,ttl_changes_out
2018-03-20 12:04:04.835481,filter=port 1935,1520945889.56767,0,0,0,2,168.6981292963028,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166966.5,388,3,2,0,3,1,0,0,1,1,0,17,200,27,22,0,0.0,2382.80068991773,0,405
2018-03-20 12:04:05.153521,filter=port 1935,1520945890.067859,0,0,0,2,169.01616871356964,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112312.125,237,1,0,2,0,0,2,1,1,0,4,19,160,22,8,0,0.0,2039.898801304181,0,257
2018-03-20 12:04:05.501209,filter=port 1935,1520945890.568143,0,0,0,2,169.36385762691498,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133471.625,305,1,1,4,4,0,3,3,3,3,2,16,132,23,11,0,0.0,2577.8806541461086,0,320
2018-03-20 12:04:05.896198,filter=port 1935,1520945891.068822,0,0,0,2,169.7588495016098,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157503.25,353,2,0,3,3,0,1,1,3,2,1,16,171,25,9,0,0.0,2612.0571428571425,0,360
2018-03-20 12:04:06.253672,filter=port 1935,1520945891.569544,0,0,0,2,170.11632454395294,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146345.75,318,1,0,0,0,2,0,1,1,4,2,13,188,31,9,0,0.0,2315.5335429769393,0,331
2018-03-20 12:04:06.533051,filter=port 1935,1520945892.070087,0,0,0,2,170.39577424526215,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110121.875,276,0,3,1,1,1,0,5,1,1,1,15,135,22,16,0,0.0,2159.7685356023285,0,297
2018-03-20 12:04:06.907522,filter=port 1935,1520945892.570631,0,0,0,2,170.77021300792694,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162880.875,418,0,9,10,3,6,3,2,3,0,3,18,134,26,12,0,0.0,2797.651291416916,0,431
2018-03-20 12:04:07.246436,filter=port 1935,1520945893.07064,0,0,0,2,171.1090840101242,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151985.5,399,4,2,2,9,3,2,3,3,0,2,16,135,17,4,0,0.0,2953.810675655653,0,399
2018-03-20 12:04:07.556650,filter=port 1935,1520945893.571414,0,0,0,2,171.4192999601364,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150819.625,350,5,3,5,2,2,2,2,2,4,3,15,142,19,9,0,0.0,2775.586483869256,0,359
2018-03-20 12:04:07.849102,filter=port 1935,1520945894.071665,0,0,0,2,171.71175062656403,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135802.0,298,3,4,5,1,0,3,2,3,4,5,15,138,19,7,0,0.0,2563.2652267196104,0,304
2018-03-20 12:04:08.149151,filter=port 1935,1520945894.572162,0,0,0,2,172.01179921627045,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111854.5,237,1,1,2,1,2,5,1,1,0,3,17,132,25,15,0,0.0,2157.491382133792,0,259
2018-03-20 12:04:08.430140,filter=port 1935,1520945895.073599,0,0,0,2,172.29279363155365,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117582.875,301,1,2,4,1,4,1,2,0,1,2,16,135,20,11,0,0.0,2314.5251084472993,0,314
2018-03-20 12:04:08.698665,filter=port 1935,1520945895.573879,0,0,0,2,172.56131303310394,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116117.0,256,1,4,1,2,2,1,0,2,0,2,15,142,26,12,0,0.0,2195.410835424217,0,270
2018-03-20 12:04:09.027767,filter=port 1935,1520945896.074917,0,0,0,2,172.89041578769684,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123383.75,306,0,4,3,3,3,4,3,0,0,2,19,120,21,14,0,0.0,2489.707630856287,0,320
2018-03-20 12:04:09.261899,filter=port 1935,1520945896.575243,0,0,0,2,173.12455642223358,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83119.625,279,1,3,3,3,4,3,3,1,1,4,16,62,21,16,0,0.0,2313.414808997872,0,302
2018-03-20 12:04:09.470756,filter=port 1935,1520945897.075693,0,0,0,2,173.33340990543365,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81203.5,226,1,2,2,1,3,4,4,0,1,2,16,86,20,6,0,0.0,2179.758700071753,0,242
2018-03-20 12:04:09.641705,filter=port 1935,1520945897.575791,0,0,0,2,173.5043557882309,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65977.0,158,0,3,1,0,3,3,2,1,0,0,16,69,18,14,0,0.0,2009.052511304517,0,181
2018-03-20 12:04:09.810237,filter=port 1935,1520945898.076392,0,0,0,2,173.67288744449615,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60594.75,150,2,3,0,3,0,4,0,0,3,2,15,62,18,11,0,0.0,1964.2821951219512,0,175
2018-03-20 12:04:10.064168,filter=port 1935,1520945898.577383,0,0,0,2,173.926815867424,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87115.0,252,2,1,1,3,3,2,3,5,1,1,18,77,21,17,0,0.0,2216.442243845132,0,275
2018-03-20 12:04:10.234232,filter=port 1935,1520945899.078242,0,0,0,2,174.0968803167343,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58602.125,168,3,0,2,1,0,2,1,4,4,7,18,43,20,10,0,0.0,2008.519719182325,0,183
2018-03-20 12:04:10.376130,filter=port 1935,1520945899.6106,0,0,0,2,174.23878610134125,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48202.5,119,2,1,2,0,0,1,6,2,1,5,16,34,29,14,0,0.0,1704.8283632036885,0,146
2018-03-20 12:04:10.535834,filter=port 1935,1520945900.110797,0,0,0,2,174.3984843492508,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54995.875,176,1,2,2,4,1,2,3,3,0,1,16,43,20,13,0,0.0,1931.5779930831045,0,198
2018-03-20 12:04:10.843536,filter=port 1935,1520945900.612059,0,0,0,2,174.70619475841522,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101204.375,335,2,0,1,2,1,1,3,7,18,12,24,50,26,26,0,0.0,2275.279915115005,0,362
2018-03-20 12:04:11.252382,filter=port 1935,1520945901.113272,0,0,0,2,175.1150325536728,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172412.5,506,1,3,9,7,4,10,3,4,1,3,20,124,27,9,0,0.0,2978.725277927591,0,508
2018-03-20 12:04:11.495905,filter=port 1935,1520945901.613977,0,0,0,2,175.3585535287857,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110358.25,275,3,1,0,6,6,8,1,2,0,2,14,96,24,9,0,0.0,2521.225716811924,0,287
2018-03-20 12:04:11.735075,filter=port 1935,1520945902.114005,0,0,0,2,175.59772312641144,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99622.25,276,2,1,5,2,4,5,3,1,1,0,15,91,19,20,0,0.0,2300.1126693074366,0,297
2018-03-20 12:04:11.950776,filter=port 1935,1520945902.61442,0,0,0,2,175.8134242296219,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91770.125,240,1,0,1,0,8,6,2,1,5,1,12,82,14,14,0,0.0,2479.534778911565,0,255
2018-03-20 12:04:12.257492,filter=port 1935,1520945903.114436,0,0,0,2,176.12014496326447,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137722.625,304,2,4,2,1,0,2,1,3,1,1,20,156,24,3,0,0.0,2471.5310989797745,0,305
2018-03-20 12:04:12.693511,filter=port 1935,1520945903.615199,0,0,0,2,176.55616009235382,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175946.75,417,1,1,1,1,1,1,0,1,4,2,16,198,28,9,0,0.0,2620.3157601910652,0,423
2018-03-20 12:04:13.185861,filter=port 1935,1520945904.115214,0,0,0,2,177.0485087633133,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215814.25,446,3,4,1,2,0,0,1,4,3,1,17,254,34,9,0,0.0,2582.8865895043027,0,455
2018-03-20 12:04:13.670197,filter=port 1935,1520945904.617004,0,0,0,2,177.53284442424774,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219696.25,519,1,1,2,0,4,1,0,3,3,0,18,271,35,5,0,0.0,2539.6561617824977,0,523
2018-03-20 12:04:14.237023,filter=port 1935,1520945905.117126,0,0,0,2,178.09967052936554,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239595.25,594,0,3,4,5,2,2,1,4,1,0,19,225,33,19,0,0.0,2961.56960323861,0,607
2018-03-20 12:04:14.451743,filter=port 1935,1520945905.617314,0,0,0,2,178.314390540123,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80996.375,221,3,2,2,2,1,2,0,2,2,3,15,68,21,14,0,0.0,2282.899614341275,0,240
2018-03-20 12:04:14.592566,filter=port 1935,1520945906.11775,0,0,0,2,178.45521748065948,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47650.75,123,3,1,0,2,1,2,3,1,0,1,17,40,24,6,0,0.0,1828.5564102564103,0,140
2018-03-20 12:04:15.009300,filter=port 1935,1520945906.617757,0,0,0,2,178.8719483613968,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163813.875,405,4,2,3,5,0,3,2,2,2,4,19,127,23,11,0,0.0,3080.0665457210057,0,413
2018-03-20 12:04:15.523405,filter=port 1935,1520945907.11786,0,0,0,2,179.38605272769928,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253206.125,599,8,5,15,9,7,2,4,1,7,3,22,147,28,21,0,0.0,3560.0775976962254,0,618
2018-03-20 12:04:16.082882,filter=port 1935,1520945907.619499,0,0,0,2,179.94553101062775,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254284.125,551,4,3,3,0,4,3,1,6,6,4,18,207,40,15,0,0.0,3149.024781816933,0,555
2018-03-20 12:04:16.396469,filter=port 1935,1520945908.119846,0,0,0,2,180.25912296772003,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145729.375,311,1,2,5,3,1,2,1,0,2,3,17,175,28,11,0,0.0,2306.7399129544287,0,326
2018-03-20 12:04:16.759420,filter=port 1935,1520945908.619866,0,0,0,2,180.62206733226776,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189748.625,428,3,5,6,4,0,1,4,1,4,2,24,159,23,10,0,0.0,3040.3623920945024,0,436
2018-03-20 12:04:16.947694,filter=port 1935,1520945909.11988,0,0,0,2,180.8103529214859,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68757.125,204,1,1,1,1,0,1,3,0,1,3,14,76,20,12,0,0.0,2008.3281887012229,0,224
2018-03-20 12:04:17.053124,filter=port 1935,1520945909.621422,0,0,0,2,180.91577279567719,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39618.75,103,3,1,2,0,3,1,0,2,0,0,17,29,20,6,0,0.0,1880.383610725844,0,123
2018-03-20 12:04:17.157460,filter=port 1935,1520945910.121743,0,0,0,2,181.020148396492,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41035.625,102,0,1,1,2,0,1,3,0,1,1,22,28,21,4,0,0.0,1925.5656862745097,0,120
2018-03-20 12:04:17.277996,filter=port 1935,1520945910.621852,0,0,0,2,181.14066398143768,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52471.0,128,1,0,1,0,0,0,2,3,3,1,18,37,18,8,0,0.0,2223.3454913880446,0,146
2018-03-20 12:04:17.374478,filter=port 1935,1520945911.122787,0,0,0,2,181.23716390132904,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38732.0,97,1,1,0,1,1,1,1,3,1,1,16,21,26,1,0,0.0,2031.3223684210527,0,112
2018-03-20 12:04:17.499442,filter=port 1935,1520945911.623027,0,0,0,2,181.36210525035858,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43467.5,140,0,0,3,2,0,3,0,1,1,1,16,26,24,15,0,0.0,1855.3912740775122,0,166
2018-03-20 12:04:17.612881,filter=port 1935,1520945912.12304,0,0,0,2,181.4755321741104,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46121.625,122,2,2,2,1,3,2,0,1,2,0,17,32,19,10,0,0.0,1975.0137934073682,0,144
2018-03-20 12:04:17.770543,filter=port 1935,1520945912.623548,0,0,0,2,181.6332174539566,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61578.5,192,3,2,0,1,2,3,11,1,2,2,19,32,22,13,0,0.0,2141.5016763111967,0,216
2018-03-20 12:04:17.934717,filter=port 1935,1520945913.124269,0,0,0,2,181.79741871356964,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52014.875,149,2,3,1,1,0,0,0,0,10,6,21,29,25,16,0,0.0,1816.5321735546922,0,177
2018-03-20 12:04:18.084232,filter=port 1935,1520945913.625297,0,0,0,2,181.94688069820404,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49650.625,115,1,0,1,2,1,1,0,3,1,1,36,27,24,19,0,0.0,1697.927647714604,0,145
2018-03-20 12:04:18.207742,filter=port 1935,1520945914.12551,0,0,0,2,182.07039892673492,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45813.875,110,3,2,1,1,1,5,2,7,5,4,8,14,24,15,0,0.0,1965.9080102594455,0,134
2018-03-20 12:04:18.250778,filter=port 1935,1520945914.625864,0,0,0,2,182.1134260892868,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19380.25,44,2,0,0,0,2,2,1,5,4,4,1,8,2,0,0,0.0,2489.297653958944,0,44
2018-03-20 12:04:18.345166,filter=port 1935,1520945915.126174,0,0,0,2,182.2078276872635,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33871.5,98,0,0,0,2,2,6,7,2,4,1,3,16,3,0,0,0.0,2794.619791666667,0,98
2018-03-20 12:04:18.396151,filter=port 1935,1520945915.626463,0,0,0,2,182.2588015794754,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19951.25,59,1,1,1,1,2,1,1,0,2,2,6,7,3,1,0,0.0,2550.8709677419356,0,57
2018-03-20 12:04:18.446154,filter=port 1935,1520945916.126685,0,0,0,2,182.30880653858185,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19575.5,54,1,1,0,0,0,3,0,3,3,1,7,9,2,1,0,0.0,2505.2341696535245,0,54
2018-03-20 12:04:18.496703,filter=port 1935,1520945916.627383,0,0,0,2,182.35935056209564,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20159.125,54,1,0,3,2,1,2,1,1,3,2,4,8,1,0,0,0.0,2667.0459119496854,0,54
2018-03-20 12:04:18.581625,filter=port 1935,1520945917.128112,0,0,0,2,182.444273352623,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35180.5,105,2,3,3,2,4,3,0,2,0,2,2,16,4,1,0,0.0,3090.14188034188,0,104
2018-03-20 12:04:18.628512,filter=port 1935,1520945917.628594,0,0,0,2,182.49115884304047,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19802.0,49,0,2,0,3,0,1,0,1,1,2,3,14,2,1,0,0.0,2623.1472789115646,0,49
2018-03-20 12:04:18.681654,filter=port 1935,1520945918.12871,0,0,0,2,182.54430186748505,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20953.625,61,2,1,0,2,2,2,1,0,3,1,1,14,4,1,0,0.0,2310.4649246704334,0,61
2018-03-20 12:04:18.736339,filter=port 1935,1520945918.629989,0,0,0,2,182.5989888906479,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20775.375,64,3,1,1,1,1,2,0,0,0,1,5,10,5,3,0,0.0,2420.766806722689,0,66
2018-03-20 12:04:18.823225,filter=port 1935,1520945919.130245,0,0,0,2,182.68588030338287,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34877.5,91,4,1,3,2,1,0,1,1,0,0,2,32,5,3,0,0.0,2432.174650108417,0,91
2018-03-20 12:04:18.870451,filter=port 1935,1520945919.630831,0,0,0,2,182.73310482501984,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19835.625,48,2,1,0,0,0,0,2,1,5,0,2,13,2,4,0,0.0,2465.4322916666665,0,49
2018-03-20 12:04:18.913853,filter=port 1935,1520945920.131466,0,0,0,2,182.77882587909698,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19957.625,32,2,0,0,0,0,1,1,0,0,2,2,14,3,4,0,0.0,2497.140625,0,30
2018-03-20 12:04:18.973710,filter=port 1935,1520945920.632429,0,0,0,2,182.83636343479156,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21766.5,58,1,2,2,1,0,2,2,1,0,2,3,11,4,4,0,0.0,2338.5137548262546,0,63
2018-03-20 12:04:19.075453,filter=port 1935,1520945921.132592,0,0,0,2,182.93813693523407,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38145.5,93,1,1,1,1,5,4,0,1,2,3,12,23,13,10,0,0.0,1951.2201783723524,0,114
2018-03-20 12:04:19.125870,filter=port 1935,1520945921.632761,0,0,0,2,182.9885197877884,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22941.625,46,1,0,2,2,1,1,1,2,1,2,9,14,3,2,0,0.0,2133.485993657505,0,56
2018-03-20 12:04:19.181419,filter=port 1935,1520945922.136125,0,0,0,2,183.04406678676605,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21991.25,49,0,1,1,2,3,2,2,2,2,0,2,16,4,8,0,0.0,1911.0923913043478,0,58
2018-03-20 12:04:19.240338,filter=port 1935,1520945922.66672,0,0,0,2,183.1029897928238,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23368.875,62,2,0,2,2,0,1,2,0,2,1,12,14,1,1,0,0.0,2213.6928571428575,0,68
2018-03-20 12:04:19.344593,filter=port 1935,1520945923.16709,0,0,0,2,183.20724475383759,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42769.625,110,3,1,0,0,1,1,2,2,2,1,14,26,13,8,0,0.0,2239.420808966862,0,129
2018-03-20 12:04:19.445859,filter=port 1935,1520945923.667417,0,0,0,2,183.30852115154266,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35689.75,102,2,1,4,1,1,1,0,3,0,1,16,17,24,5,0,0.0,1869.001676986584,0,121
2018-03-20 12:04:19.547744,filter=port 1935,1520945924.167515,0,0,0,2,183.4103935956955,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35251.25,98,3,2,0,2,1,3,2,1,0,2,10,22,23,5,0,0.0,1823.939617083947,0,116
2018-03-20 12:04:19.639203,filter=port 1935,1520945924.668548,0,0,0,2,183.501851439476,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29845.625,94,0,1,1,4,2,1,1,0,1,0,14,11,19,7,0,0.0,1881.9111623143883,0,114
2018-03-20 12:04:19.726199,filter=port 1935,1520945925.168767,0,0,0,2,183.58884751796722,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39761.25,87,1,2,3,1,2,1,1,2,2,4,8,27,7,7,0,0.0,2298.273340074149,0,97
2018-03-20 12:04:19.780954,filter=port 1935,1520945925.669759,0,0,0,2,183.64360296726227,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22184.125,58,1,2,0,0,0,0,1,2,0,0,5,12,4,5,0,0.0,2591.964285714286,0,58
2018-03-20 12:04:19.844459,filter=port 1935,1520945926.16998,0,0,0,2,183.7071088552475,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21773.625,57,1,1,0,0,0,0,0,2,0,6,5,12,3,2,0,0.0,2544.8422459893045,0,56
2018-03-20 12:04:19.925351,filter=port 1935,1520945926.671031,0,0,0,2,183.78799974918365,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27402.375,70,0,2,0,0,0,2,0,1,2,3,14,11,11,5,0,0.0,2098.9770066889632,0,82
2018-03-20 12:04:20.056524,filter=port 1935,1520945927.171421,0,0,0,2,183.9191724061966,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43398.0,79,1,2,1,0,0,0,5,1,4,3,7,23,32,31,0,0.0,1585.659321058688,0,123
2018-03-20 12:04:20.132195,filter=port 1935,1520945927.672126,0,0,0,2,183.99484288692474,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27184.0,81,1,0,0,0,3,1,2,1,2,2,17,12,5,6,0,0.0,2000.99484294421,0,98
2018-03-20 12:04:20.209921,filter=port 1935,1520945928.172334,0,0,0,2,184.07257091999054,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26188.0,92,0,1,0,1,0,2,1,3,0,1,17,15,3,6,0,0.0,1993.979700854701,0,109
2018-03-20 12:04:20.276483,filter=port 1935,1520945928.672953,0,0,0,2,184.13914000988007,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26260.75,72,1,2,0,1,0,0,0,1,0,0,19,17,5,6,0,0.0,2009.5555555555557,0,91
2018-03-20 12:04:20.384328,filter=port 1935,1520945929.173167,0,0,0,2,184.24698293209076,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47891.625,110,0,1,0,0,2,1,1,2,2,1,15,39,11,9,0,0.0,2272.1162337662336,0,132
2018-03-20 12:04:20.505494,filter=port 1935,1520945929.673631,0,0,0,2,184.3681582212448,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44067.5,134,2,1,2,3,3,0,1,0,1,0,16,36,17,10,0,0.0,1863.6654577691813,0,156
2018-03-20 12:04:20.636650,filter=port 1935,1520945930.173866,0,0,0,2,184.49932253360748,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45517.875,130,2,1,1,3,0,0,2,2,0,0,17,39,18,14,0,0.0,1830.0011655011656,0,157
2018-03-20 12:04:20.787335,filter=port 1935,1520945930.67461,0,0,0,2,184.6499878168106,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58022.75,155,2,1,4,1,0,2,1,3,1,1,14,57,20,14,0,0.0,1894.910687672983,0,183
2018-03-20 12:04:20.974737,filter=port 1935,1520945931.175114,0,0,0,2,184.83739459514618,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55145.875,153,1,2,2,1,1,2,0,3,0,1,14,48,18,10,0,0.0,2127.5239862935464,0,176
2018-03-20 12:04:21.097932,filter=port 1935,1520945931.675715,0,0,0,2,184.96059000492096,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38500.75,107,1,1,1,0,2,1,0,3,2,1,15,24,21,6,0,0.0,1964.200874670501,0,126
2018-03-20 12:04:21.202113,filter=port 1935,1520945932.175906,0,0,0,2,185.06476056575775,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35909.0,93,1,3,0,1,1,3,0,2,3,1,16,18,22,4,0,0.0,1908.6589247311829,0,110
2018-03-20 12:04:21.312291,filter=port 1935,1520945932.677019,0,0,0,2,185.17494189739227,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39352.375,105,0,4,4,1,2,2,0,0,2,1,16,26,18,10,0,0.0,1824.3537098560355,0,128
2018-03-20 12:04:21.455577,filter=port 1935,1520945933.177375,0,0,0,2,185.31822764873505,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49142.125,146,2,0,2,3,1,0,2,2,1,4,17,27,21,6,0,0.0,2143.901598401598,0,161
2018-03-20 12:04:21.543001,filter=port 1935,1520945933.678054,0,0,0,2,185.40567243099213,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34349.875,83,1,1,2,3,1,1,0,1,0,4,11,26,15,4,0,0.0,1930.978615596015,0,100
2018-03-20 12:04:21.629379,filter=port 1935,1520945934.178104,0,0,0,2,185.49203264713287,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32362.625,88,0,3,1,1,5,1,0,2,0,0,17,14,14,9,0,0.0,1923.4989823609228,0,111
2018-03-20 12:04:21.724561,filter=port 1935,1520945934.679144,0,0,0,2,185.58721005916595,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33358.75,78,1,1,2,2,0,0,3,1,0,3,16,12,30,20,0,0.0,1470.114468864469,0,111
2018-03-20 12:04:21.870487,filter=port 1935,1520945935.179813,0,0,0,2,185.73313438892365,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52656.625,145,0,2,1,5,1,1,3,3,2,2,18,30,24,12,0,0.0,2014.4651193633952,0,168
2018-03-20 12:04:22.010257,filter=port 1935,1520945935.679832,0,0,0,2,185.87294137477875,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44032.75,127,2,1,0,4,4,1,0,1,0,2,16,31,19,11,0,0.0,1883.8448540706604,0,150
2018-03-20 12:04:22.131604,filter=port 1935,1520945936.180013,0,0,0,2,185.99425876140594,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37117.125,108,3,1,0,1,1,2,0,1,2,1,15,25,15,7,0,0.0,1967.8546417445482,0,125
2018-03-20 12:04:22.265478,filter=port 1935,1520945936.680953,0,0,0,2,186.12812936306,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43256.375,142,3,1,3,4,0,1,1,1,0,1,16,31,18,11,0,0.0,1885.3769927255844,0,165
2018-03-20 12:04:22.392704,filter=port 1935,1520945937.181185,0,0,0,2,186.25536262989044,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44167.125,134,1,1,0,2,3,4,6,3,2,2,16,13,11,11,0,0.0,2246.2248483069093,0,155
2018-03-20 12:04:22.476607,filter=port 1935,1520945937.681817,0,0,0,2,186.33926618099213,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27416.75,52,0,3,0,1,1,0,0,1,1,2,14,15,21,14,0,0.0,1490.3021992580816,0,79
2018-03-20 12:04:22.551389,filter=port 1935,1520945938.182266,0,0,0,2,186.41403901576996,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28285.0,69,3,1,0,2,4,1,1,1,1,3,16,9,8,6,0,0.0,2014.1195652173913,0,87
