time,tags,last_timestamp_in_pcap,opened_connections,closed_connections,stalled_connections,ongoing_connections,avg_duration,bytes_in,pkg_in_0-100,pkg_in_100-200,pkg_in_200-300,pkg_in_300-400,pkg_in_400-500,pkg_in_500-600,pkg_in_600-700,pkg_in_700-800,pkg_in_800-900,pkg_in_900-1000,pkg_in_1000-1100,pkg_in_1100-1200,pkg_in_1200-1300,pkg_in_1300-1400,pkg_in_1400-1500,pkg_in_1500-1600,bytes_out,pkg_out_0-100,pkg_out_100-200,pkg_out_200-300,pkg_out_300-400,pkg_out_400-500,pkg_out_500-600,pkg_out_600-700,pkg_out_700-800,pkg_out_800-900,pkg_out_900-1000,pkg_out_1000-1100,pkg_out_1100-1200,pkg_out_1200-1300,pkg_out_1300-1400,pkg_out_1400-1500,pkg_out_1500-1600,avg_bytes_in,avg_bytes_out,ttl_changes_in,ttl_changes_out
2018-03-20 11:43:18.205945,filter=port 1935,1520948555.871751,0,0,0,2,17.358059644699097,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5175.5,22,1,2,1,0,0,0,3,0,2,0,1,0,2,2,0,0.0,1150.111111111111,0,22
2018-03-20 11:43:18.217790,filter=port 1935,1520948556.404751,0,0,0,2,17.369890689849854,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5393.5,22,3,3,1,0,1,1,0,1,0,0,1,0,1,3,0,0.0,1136.842105263158,0,22
2018-03-20 11:43:18.235155,filter=port 1935,1520948556.905658,0,0,0,2,17.387258052825928,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6533.125,26,0,0,0,0,0,0,0,0,1,2,2,2,9,12,0,0.0,935.276098901099,0,49
2018-03-20 11:43:18.248634,filter=port 1935,1520948557.439777,0,0,0,2,17.400740385055542,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4605.375,20,0,0,0,1,0,0,0,1,0,0,3,1,9,4,0,0.0,922.375,0,36
2018-03-20 11:43:18.261536,filter=port 1935,1520948557.973881,0,0,0,2,17.413638830184937,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5061.75,20,2,1,0,1,0,1,0,1,1,0,0,2,5,6,0,0.0,1012.35,0,32
2018-03-20 11:43:18.274173,filter=port 1935,1520948558.474033,0,0,0,2,17.42627453804016,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7062.125,19,1,1,0,0,0,0,1,1,0,2,2,3,8,1,0,0.0,1413.725,0,31
2018-03-20 11:43:18.302117,filter=port 1935,1520948558.974426,0,0,0,2,17.45422673225403,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14568.375,38,1,1,0,0,1,0,0,4,1,2,16,4,9,4,0,0.0,1358.2209302325582,0,57
2018-03-20 11:43:18.320043,filter=port 1935,1520948559.47443,0,0,0,2,17.472150564193726,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7881.375,26,0,4,0,1,0,0,2,2,1,3,4,2,3,3,0,0.0,1259.9669230769232,0,35
2018-03-20 11:43:18.334590,filter=port 1935,1520948559.975339,0,0,0,2,17.486695051193237,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6094.0,17,1,0,2,0,2,3,0,0,0,4,2,2,3,9,0,0.0,852.2068965517242,0,38
2018-03-20 11:43:18.349393,filter=port 1935,1520948560.475664,0,0,0,2,17.50149631500244,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7321.5,22,1,0,0,1,1,1,2,0,3,3,7,0,2,3,0,0.0,1222.4166666666667,0,34
2018-03-20 11:43:18.368429,filter=port 1935,1520948560.976924,0,0,0,2,17.520538091659546,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10060.5,28,3,0,1,1,1,2,1,0,4,1,13,0,1,1,0,0.0,1388.551724137931,0,40
2018-03-20 11:43:18.397311,filter=port 1935,1520948561.477146,0,0,0,2,17.549417734146118,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14116.625,39,0,3,0,2,2,0,1,0,2,2,15,4,7,7,0,0.0,1258.2777777777778,0,61
2018-03-20 11:43:18.446789,filter=port 1935,1520948561.977943,0,0,0,2,17.598894834518433,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22286.75,74,0,1,1,1,0,2,2,2,0,2,12,9,17,29,0,0.0,1144.30595980596,0,122
2018-03-20 11:43:18.500364,filter=port 1935,1520948562.478604,0,0,0,2,17.652472019195557,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27004.5,81,0,1,0,2,1,1,1,0,3,4,17,7,16,28,0,0.0,1333.5555555555557,0,123
2018-03-20 11:43:18.555675,filter=port 1935,1520948562.978631,0,0,0,2,17.707801818847656,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25343.375,83,1,3,1,1,1,2,0,0,1,3,17,3,13,37,0,0.0,1221.3674698795182,0,135
2018-03-20 11:43:18.575737,filter=port 1935,1520948563.512679,0,0,0,2,17.727842330932617,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8823.5,31,1,2,2,1,0,0,0,0,0,0,7,4,7,7,0,0.0,1104.6125,0,46
2018-03-20 11:43:18.594538,filter=port 1935,1520948564.045696,0,0,0,2,17.74664330482483,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5736.875,29,1,0,1,0,0,0,0,2,3,4,3,0,7,9,0,0.0,765.8385057471264,0,54
2018-03-20 11:43:18.630124,filter=port 1935,1520948564.546453,0,0,0,2,17.782230854034424,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18102.125,53,2,0,1,1,1,1,4,2,0,3,8,2,15,14,0,0.0,1341.4007686932216,0,83
2018-03-20 11:43:18.654724,filter=port 1935,1520948565.046474,0,0,0,2,17.806833267211914,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12347.125,37,0,0,2,2,1,1,1,2,1,2,7,1,9,10,0,0.0,1237.3958333333333,0,54
2018-03-20 11:43:18.672998,filter=port 1935,1520948565.547277,0,0,0,2,17.825103759765625,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10328.0,30,0,0,1,1,2,2,0,0,1,4,7,3,3,3,0,0.0,1425.4556650246307,0,38
2018-03-20 11:43:18.688083,filter=port 1935,1520948566.047339,0,0,0,2,17.840188026428223,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8378.625,22,0,1,2,0,0,0,3,3,1,1,6,4,2,1,0,0.0,1398.6041666666667,0,28
2018-03-20 11:43:18.705551,filter=port 1935,1520948566.548658,0,0,0,2,17.85765838623047,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7821.625,25,2,1,2,1,2,1,2,1,1,3,1,1,3,4,0,0.0,1251.46,0,31
2018-03-20 11:43:19.115785,filter=port 1935,1520948567.049142,0,0,0,2,18.267903089523315,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5038.875,20,2,1,1,0,0,0,1,0,0,1,3,4,1,2,0,0.0,1119.75,0,26
2018-03-20 11:43:19.135365,filter=port 1935,1520948567.549855,0,0,0,2,18.287470817565918,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4102.25,20,0,0,0,0,0,0,1,0,0,1,8,5,2,4,0,0.0,782.6476190476191,0,39
2018-03-20 11:43:19.153406,filter=port 1935,1520948568.049863,0,0,0,2,18.305524826049805,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5975.625,23,0,0,0,0,0,0,0,0,0,2,7,7,4,6,0,0.0,922.4598662207358,0,43
2018-03-20 11:43:19.168772,filter=port 1935,1520948568.550385,0,0,0,2,18.32087516784668,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4145.625,24,0,0,0,0,0,0,0,0,3,5,7,3,2,0,0,0.0,823.825,0,40
2018-03-20 11:43:19.182012,filter=port 1935,1520948569.051105,0,0,0,2,18.334113359451294,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4187.375,18,0,0,0,0,0,0,0,0,0,6,8,2,2,2,0,0.0,840.075,0,34
2018-03-20 11:43:19.193352,filter=port 1935,1520948569.551974,0,0,0,2,18.345451593399048,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4212.625,18,1,0,0,0,0,0,0,1,0,4,3,3,4,1,0,0.0,937.5833333333334,0,31
2018-03-20 11:43:19.208503,filter=port 1935,1520948570.052036,0,0,0,2,18.360610008239746,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4511.0,21,0,0,0,2,0,0,0,0,0,3,6,4,2,6,0,0.0,786.8819875776397,0,40
2018-03-20 11:43:19.223191,filter=port 1935,1520948570.552744,0,0,0,2,18.375295877456665,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6627.0,23,0,1,0,1,0,1,1,0,1,3,1,2,10,2,0,0.0,1152.5217391304348,0,36
2018-03-20 11:43:19.236192,filter=port 1935,1520948571.086633,0,0,0,2,18.3882954120636,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5022.5,20,1,2,1,0,0,0,0,0,1,0,1,2,4,8,0,0.0,1004.5,0,33
2018-03-20 11:43:19.247765,filter=port 1935,1520948571.620631,0,0,0,2,18.39986491203308,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4938.125,18,0,0,2,0,0,1,1,0,1,0,6,4,2,1,0,0.0,1097.361111111111,0,30
2018-03-20 11:43:19.260191,filter=port 1935,1520948572.120636,0,0,0,2,18.41229248046875,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4717.375,19,0,4,5,2,0,0,0,0,2,1,1,3,1,1,0,0.0,944.775,0,34
2018-03-20 11:43:19.277645,filter=port 1935,1520948572.621313,0,0,0,2,18.4297776222229,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4544.25,25,0,0,11,2,0,0,0,0,0,0,4,1,3,5,0,0.0,700.1523076923078,0,45
2018-03-20 11:43:19.291685,filter=port 1935,1520948573.121383,0,0,0,2,18.443793296813965,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2385.625,17,0,2,11,1,0,0,0,0,0,2,1,0,0,0,0,0.0,561.3235294117648,0,31
2018-03-20 11:43:19.307939,filter=port 1935,1520948573.622931,0,0,0,2,18.46004843711853,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2512.75,20,0,0,13,1,0,0,0,0,0,1,0,1,0,6,0,0.0,459.3090909090909,0,40
2018-03-20 11:43:19.324199,filter=port 1935,1520948574.156811,0,0,0,2,18.47630786895752,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2532.25,23,0,0,14,1,0,0,0,0,0,1,0,0,2,5,0,0.0,440.3913043478261,0,44
2018-03-20 11:43:19.337900,filter=port 1935,1520948574.689943,0,0,0,2,18.49000644683838,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4217.25,21,0,1,10,3,0,0,0,0,1,0,5,0,1,0,0,0.0,803.2857142857143,0,37
2018-03-20 11:43:19.348570,filter=port 1935,1520948575.190511,0,0,0,2,18.500669956207275,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2429.5,17,0,0,13,1,0,0,0,0,1,0,2,0,0,0,0,0.0,571.6470588235294,0,32
2018-03-20 11:43:19.361066,filter=port 1935,1520948575.724396,0,0,0,2,18.51317286491394,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2459.0,18,0,1,13,1,0,0,0,0,1,0,2,0,0,0,0,0.0,546.4444444444445,0,34
2018-03-20 11:43:19.375556,filter=port 1935,1520948576.224415,0,0,0,2,18.52765989303589,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4256.625,22,0,0,7,6,0,0,0,0,1,0,3,0,4,2,0,0.0,741.4130434782609,0,40
2018-03-20 11:43:19.387391,filter=port 1935,1520948576.7255,0,0,0,2,18.53950309753418,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2460.375,19,0,1,12,1,0,0,0,0,0,0,2,1,1,0,0,0.0,519.3494152046784,0,34
2018-03-20 11:43:19.399148,filter=port 1935,1520948577.259678,0,0,0,2,18.551254510879517,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2476.75,18,0,1,13,1,0,0,0,0,1,0,1,1,0,0,0,0.0,550.3888888888889,0,34
2018-03-20 11:43:19.413813,filter=port 1935,1520948577.759715,0,0,0,2,18.56596350669861,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2669.875,22,0,0,13,1,0,0,0,0,0,0,1,1,2,3,0,0.0,507.25757575757575,0,40
2018-03-20 11:43:19.428198,filter=port 1935,1520948578.260615,0,0,0,2,18.58030414581299,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4230.875,20,0,0,9,4,0,0,0,0,1,0,1,4,1,2,0,0.0,771.6409090909091,0,37
2018-03-20 11:43:19.441651,filter=port 1935,1520948578.760622,0,0,0,2,18.593758821487427,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2712.625,19,0,0,3,4,7,0,0,0,0,0,2,0,1,2,0,0.0,571.078947368421,0,36
2018-03-20 11:43:19.457109,filter=port 1935,1520948579.261415,0,0,0,2,18.60921287536621,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3435.625,25,0,0,0,2,11,1,0,0,0,0,1,0,1,8,0,0.0,550.82,0,47
2018-03-20 11:43:19.469999,filter=port 1935,1520948579.795742,0,0,0,2,18.622135162353516,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3214.25,20,0,1,1,11,2,0,0,0,0,1,2,0,0,2,0,0.0,642.8499999999999,0,37
2018-03-20 11:43:19.483833,filter=port 1935,1520948580.328598,0,0,0,2,18.63593626022339,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4049.5,21,1,1,2,10,3,0,0,1,0,0,1,1,2,0,0,0.0,737.4545454545455,0,39
2018-03-20 11:43:19.495550,filter=port 1935,1520948580.830097,0,0,0,2,18.647672653198242,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2841.75,18,0,0,0,3,8,3,0,0,0,0,1,1,1,2,0,0.0,599.6315789473684,0,34
2018-03-20 11:43:19.507266,filter=port 1935,1520948581.363888,0,0,0,2,18.659367322921753,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3340.625,18,0,0,0,0,0,1,7,6,2,0,1,0,1,0,0,0.0,742.3611111111111,0,34
2018-03-20 11:43:19.521955,filter=port 1935,1520948581.897915,0,0,0,2,18.674062967300415,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5041.5,21,0,0,2,0,0,6,5,2,2,0,3,1,0,0,0,0.0,960.2857142857143,0,37
2018-03-20 11:43:19.533696,filter=port 1935,1520948582.43099,0,0,0,2,18.685802459716797,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3496.375,18,0,0,0,0,1,2,4,6,2,2,1,0,0,0,0,0.0,776.9722222222222,0,34
2018-03-20 11:43:19.545642,filter=port 1935,1520948582.931807,0,0,0,2,18.697749137878418,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3014.25,18,0,0,0,2,7,3,1,1,1,1,1,0,1,0,0,0.0,669.8333333333334,0,33
2018-03-20 11:43:19.561124,filter=port 1935,1520948583.465965,0,0,0,2,18.713228702545166,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4681.625,24,0,0,7,6,1,0,0,0,1,1,3,1,1,3,0,0.0,780.2708333333334,0,43
2018-03-20 11:43:19.573671,filter=port 1935,1520948583.999897,0,0,0,2,18.725775241851807,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2749.125,19,0,0,11,4,0,0,0,0,0,1,1,1,0,2,0,0.0,551.125,0,37
2018-03-20 11:43:19.585255,filter=port 1935,1520948584.533896,0,0,0,2,18.737358331680298,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2875.125,18,0,0,3,7,5,0,0,1,0,0,1,1,0,0,0,0.0,638.9166666666666,0,34
2018-03-20 11:43:19.606313,filter=port 1935,1520948585.066927,0,0,0,2,18.758421421051025,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5509.125,31,0,0,0,1,5,7,1,0,0,0,3,1,2,11,0,0.0,710.8548387096773,0,58
2018-03-20 11:43:19.617398,filter=port 1935,1520948585.567874,0,0,0,2,18.769522666931152,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3236.375,18,0,0,0,0,0,8,7,0,0,0,1,0,0,0,0,0.0,761.5,0,32
2018-03-20 11:43:19.632859,filter=port 1935,1520948586.101842,0,0,0,2,18.784963607788086,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3285.5,24,1,0,0,0,6,9,0,0,0,0,0,0,4,4,0,0.0,547.5833333333334,0,45
2018-03-20 11:43:19.644985,filter=port 1935,1520948586.601858,0,0,0,2,18.797091007232666,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3578.0,18,0,1,0,0,6,7,0,0,1,0,2,0,1,0,0,0.0,795.1111111111111,0,32
2018-03-20 11:43:19.663246,filter=port 1935,1520948587.102726,0,0,0,2,18.815351486206055,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5339.0,29,1,1,0,1,2,7,1,2,1,1,1,1,3,6,0,0.0,737.3429802955665,0,52
2018-03-20 11:43:19.681865,filter=port 1935,1520948587.636744,0,0,0,2,18.833971977233887,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5287.375,28,2,1,0,0,0,4,0,1,3,1,1,2,1,10,0,0.0,783.3148148148149,0,48
2018-03-20 11:43:19.694531,filter=port 1935,1520948588.136748,0,0,0,2,18.846635580062866,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5382.125,22,0,1,0,0,0,3,4,0,2,0,2,1,1,2,0,0.0,1133.078947368421,0,27
2018-03-20 11:43:19.710421,filter=port 1935,1520948588.637481,0,0,0,2,18.862525701522827,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6536.375,24,0,0,1,0,1,0,2,4,4,3,5,1,1,3,0,0.0,1046.8899999999999,0,42
2018-03-20 11:43:19.728403,filter=port 1935,1520948589.171448,0,0,0,2,18.880507469177246,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5165.875,28,0,1,0,1,0,0,1,4,4,5,1,0,2,9,0,0.0,737.9821428571429,0,51
2018-03-20 11:43:19.739339,filter=port 1935,1520948589.671535,0,0,0,2,18.89144253730774,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4119.25,18,0,0,0,0,0,0,0,0,8,3,3,0,0,2,0,0.0,969.2352941176471,0,30
2018-03-20 11:43:19.752162,filter=port 1935,1520948590.172194,0,0,0,2,18.904268264770508,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4407.5,18,0,0,0,0,0,1,0,2,4,3,4,2,1,1,0,0.0,979.4444444444445,0,30
2018-03-20 11:43:19.767898,filter=port 1935,1520948590.672196,0,0,0,2,18.920003652572632,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5732.875,24,0,0,0,0,0,1,1,7,6,1,2,0,1,5,0,0.0,955.4791666666666,0,42
2018-03-20 11:43:19.779477,filter=port 1935,1520948591.173805,0,0,0,2,18.931577920913696,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3852.125,17,0,0,0,0,0,0,3,3,5,2,2,1,1,2,0,0.0,813.7476780185759,0,33
2018-03-20 11:43:19.793193,filter=port 1935,1520948591.712193,0,0,0,2,18.94530415534973,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4279.125,19,0,0,0,0,0,0,1,4,5,3,2,1,1,3,0,0.0,857.125,0,35
2018-03-20 11:43:19.810942,filter=port 1935,1520948592.24077,0,0,0,2,18.963047742843628,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6163.25,27,0,1,0,0,0,0,1,11,1,2,2,0,4,6,0,0.0,852.9124668435013,0,50
2018-03-20 11:43:19.823103,filter=port 1935,1520948592.741416,0,0,0,2,18.9752094745636,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3786.75,17,0,0,1,0,0,1,1,8,5,0,1,0,0,0,0,0.0,891.0,0,32
2018-03-20 11:43:19.834855,filter=port 1935,1520948593.275675,0,0,0,2,18.986956357955933,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4562.0,18,0,1,0,0,0,1,0,2,2,1,6,2,1,2,0,0.0,1013.7777777777778,0,33
2018-03-20 11:43:19.850552,filter=port 1935,1520948593.809489,0,0,0,2,19.0026535987854,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5054.75,24,0,0,0,1,0,0,0,1,0,3,1,4,7,8,0,0.0,809.8341666666666,0,45
2018-03-20 11:43:19.872635,filter=port 1935,1520948594.342701,0,0,0,2,19.024742364883423,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6743.75,33,0,1,0,1,1,4,5,5,0,0,2,1,1,13,0,0.0,794.2005347593583,0,59
2018-03-20 11:43:19.887704,filter=port 1935,1520948594.843195,0,0,0,2,19.039807081222534,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4172.75,24,0,1,1,0,0,0,5,2,1,0,2,1,2,8,0,0.0,696.5960144927536,0,43
2018-03-20 11:43:19.903349,filter=port 1935,1520948595.343315,0,0,0,2,19.055455684661865,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3506.25,22,0,0,0,0,1,6,7,0,0,0,0,0,5,4,0,0.0,610.9486166007906,0,42
2018-03-20 11:43:19.918096,filter=port 1935,1520948595.844242,0,0,0,2,19.070199251174927,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5350.125,22,0,0,0,0,7,3,3,0,1,0,3,2,2,2,0,0.0,931.5869565217391,0,39
2018-03-20 11:43:19.930878,filter=port 1935,1520948596.344858,0,0,0,2,19.082984447479248,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3059.125,18,0,0,2,6,5,1,0,0,0,0,1,2,1,3,0,0.0,586.4047619047619,0,37
2018-03-20 11:43:19.942790,filter=port 1935,1520948596.845711,0,0,0,2,19.09489369392395,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3264.875,18,0,0,0,0,8,5,1,0,0,1,1,0,2,1,0,0.0,688.7105263157895,0,34
2018-03-20 11:43:19.955309,filter=port 1935,1520948597.345716,0,0,0,2,19.107413291931152,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3185.0,18,0,0,0,1,12,0,1,0,0,1,1,0,2,1,0,0.0,671.8947368421053,0,34
2018-03-20 11:43:19.970849,filter=port 1935,1520948597.8465,0,0,0,2,19.122957944869995,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5204.875,22,0,0,0,7,5,1,1,0,0,0,1,1,4,5,0,0.0,835.9327272727272,0,42
2018-03-20 11:43:19.986923,filter=port 1935,1520948598.346565,0,0,0,2,19.139030933380127,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3308.5,23,0,0,1,9,3,1,0,0,0,0,1,1,0,7,0,0.0,575.3913043478261,0,44
2018-03-20 11:43:19.998927,filter=port 1935,1520948598.847461,0,0,0,2,19.15103006362915,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3143.875,20,0,0,3,6,4,0,0,0,0,0,4,0,0,1,0,0.0,661.8684210526316,0,35
2018-03-20 11:43:20.013308,filter=port 1935,1520948599.381487,0,0,0,2,19.165411710739136,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4342.375,22,0,0,0,0,0,0,4,2,2,1,2,6,2,3,0,0.0,789.5227272727274,0,40
2018-03-20 11:43:20.029091,filter=port 1935,1520948599.915619,0,0,0,2,19.181192874908447,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5934.875,24,1,0,0,0,3,3,3,3,1,2,2,2,0,5,0,0.0,950.63,0,43
2018-03-20 11:43:20.048838,filter=port 1935,1520948600.448617,0,0,0,2,19.20094656944275,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6614.0,31,1,1,0,0,1,0,3,0,2,5,4,0,3,11,0,0.0,853.4193548387096,0,53
2018-03-20 11:43:20.066952,filter=port 1935,1520948600.949537,0,0,0,2,19.21906018257141,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4793.5,29,1,0,0,1,0,0,3,4,2,0,2,0,1,11,0,0.0,710.1481481481482,0,49
2018-03-20 11:43:20.082363,filter=port 1935,1520948601.454816,0,0,0,2,19.23448395729065,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6452.0,25,1,0,2,1,1,0,0,0,0,1,4,5,4,5,0,0.0,1033.3841666666667,0,40
2018-03-20 11:43:20.095824,filter=port 1935,1520948601.98358,0,0,0,2,19.247926712036133,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4526.75,21,0,0,0,1,3,0,0,5,3,2,4,1,0,2,0,0.0,862.2380952380953,0,36
2018-03-20 11:43:20.110219,filter=port 1935,1520948602.484603,0,0,0,2,19.262322187423706,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4701.875,25,0,1,0,3,0,1,1,3,1,1,1,1,4,4,0,0.0,817.7173913043479,0,37
2018-03-20 11:43:20.123161,filter=port 1935,1520948603.018851,0,0,0,2,19.275263786315918,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4599.5,20,2,0,0,0,0,0,5,3,0,2,4,0,1,3,0,0.0,919.9,0,34
2018-03-20 11:43:20.141556,filter=port 1935,1520948603.51889,0,0,0,2,19.29366374015808,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5082.875,28,0,1,0,0,0,7,2,3,3,0,2,0,1,8,0,0.0,752.0,0,52
2018-03-20 11:43:20.153476,filter=port 1935,1520948604.019955,0,0,0,2,19.305578231811523,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3197.0,18,0,0,0,0,2,2,3,4,3,1,1,0,2,1,0,0.0,674.4561403508771,0,35
2018-03-20 11:43:20.168143,filter=port 1935,1520948604.553621,0,0,0,2,19.320246696472168,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4647.875,22,0,0,1,2,5,4,1,1,1,0,3,1,2,2,0,0.0,809.4683794466403,0,41
2018-03-20 11:43:20.179532,filter=port 1935,1520948605.086291,0,0,0,2,19.33163070678711,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3544.375,18,0,0,0,0,0,1,2,6,4,2,2,0,1,0,0,0.0,787.6388888888889,0,34
2018-03-20 11:43:20.191093,filter=port 1935,1520948605.587861,0,0,0,2,19.343192100524902,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2970.125,18,0,0,0,1,4,7,1,1,0,0,2,0,3,0,0,0.0,626.6578947368421,0,34
2018-03-20 11:43:20.202519,filter=port 1935,1520948606.087925,0,0,0,2,19.354622840881348,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3522.25,18,0,0,0,0,3,3,4,2,1,1,3,0,0,1,0,0.0,782.7222222222223,0,33
