time,tags,last_timestamp_in_pcap,opened_connections,closed_connections,stalled_connections,ongoing_connections,avg_duration,bytes_in,pkg_in_0-100,pkg_in_100-200,pkg_in_200-300,pkg_in_300-400,pkg_in_400-500,pkg_in_500-600,pkg_in_600-700,pkg_in_700-800,pkg_in_800-900,pkg_in_900-1000,pkg_in_1000-1100,pkg_in_1100-1200,pkg_in_1200-1300,pkg_in_1300-1400,pkg_in_1400-1500,pkg_in_1500-1600,bytes_out,pkg_out_0-100,pkg_out_100-200,pkg_out_200-300,pkg_out_300-400,pkg_out_400-500,pkg_out_500-600,pkg_out_600-700,pkg_out_700-800,pkg_out_800-900,pkg_out_900-1000,pkg_out_1000-1100,pkg_out_1100-1200,pkg_out_1200-1300,pkg_out_1300-1400,pkg_out_1400-1500,pkg_out_1500-1600,avg_bytes_in,avg_bytes_out,ttl_changes_in,ttl_changes_out
2018-03-20 11:47:53.837601,filter=port 1935,1520949468.716727,0,0,0,2,107.28663682937622,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13786.5,57,0,2,0,1,1,3,0,1,2,0,1,1,2,66,0,0.0,681.9023281596452,0,137
2018-03-20 11:47:53.885413,filter=port 1935,1520949469.216795,0,0,0,2,107.33444905281067,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17305.875,45,0,0,1,1,1,1,1,1,2,2,2,2,11,75,0,0.0,706.6816666666666,0,145
2018-03-20 11:47:53.920328,filter=port 1935,1520949469.716987,0,0,0,2,107.36936354637146,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13582.625,29,0,2,2,1,1,1,1,1,0,3,0,1,3,65,0,0.0,688.3680289484887,0,110
2018-03-20 11:47:53.957588,filter=port 1935,1520949470.217537,0,0,0,2,107.40662169456482,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14185.125,29,0,0,2,1,1,0,2,2,1,1,0,2,4,67,0,0.0,692.9583333333333,0,112
2018-03-20 11:47:54.021407,filter=port 1935,1520949470.718072,0,0,0,2,107.47044205665588,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23422.5,69,1,1,0,1,2,0,0,1,1,2,1,1,4,117,0,0.0,714.0186567164179,0,201
2018-03-20 11:47:54.058049,filter=port 1935,1520949471.218361,0,0,0,2,107.507084608078,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13918.125,37,1,1,1,2,0,1,0,1,0,4,2,2,2,65,0,0.0,694.3877719182598,0,119
2018-03-20 11:47:54.091291,filter=port 1935,1520949471.719349,0,0,0,2,107.54032588005066,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12738.875,25,0,1,0,1,3,5,0,2,0,1,1,1,1,61,0,0.0,679.3181818181819,0,102
2018-03-20 11:47:54.125889,filter=port 1935,1520949472.219552,0,0,0,2,107.5749249458313,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13588.625,28,0,4,1,0,0,4,3,1,2,0,0,0,4,64,0,0.0,672.5283993115318,0,111
2018-03-20 11:47:54.196246,filter=port 1935,1520949472.72054,0,0,0,2,107.64527940750122,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29083.5,57,4,2,0,1,1,0,0,2,0,1,1,2,7,146,0,0.0,714.6667717197184,0,224
2018-03-20 11:47:54.231856,filter=port 1935,1520949473.220554,0,0,0,2,107.68089151382446,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12573.75,33,1,0,2,1,1,1,0,1,1,2,0,1,1,62,0,0.0,686.4741666666666,0,107
2018-03-20 11:47:54.291259,filter=port 1935,1520949473.721663,0,0,0,2,107.74029231071472,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22948.375,57,0,1,1,1,1,3,1,0,2,0,1,0,9,111,0,0.0,711.2591991341992,0,188
2018-03-20 11:47:54.400469,filter=port 1935,1520949474.221676,0,0,0,2,107.84950518608093,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41641.875,108,0,3,1,1,2,1,1,1,2,0,1,0,14,207,0,0.0,723.9802147544244,0,342
2018-03-20 11:47:54.508150,filter=port 1935,1520949474.722205,0,0,0,2,107.95718479156494,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38886.375,103,3,1,3,1,1,0,1,1,0,1,0,1,15,192,0,0.0,718.6493212669683,0,323
2018-03-20 11:47:54.588353,filter=port 1935,1520949475.222807,0,0,0,2,108.03738903999329,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29510.75,84,0,0,2,1,0,1,0,1,1,0,2,3,16,138,0,0.0,725.093373493976,0,249
2018-03-20 11:47:54.675182,filter=port 1935,1520949475.723351,0,0,0,2,108.12421798706055,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31637.625,87,2,0,1,1,0,2,0,0,1,1,2,1,17,150,0,0.0,721.219371183578,0,265
2018-03-20 11:47:54.758131,filter=port 1935,1520949476.224008,0,0,0,2,108.20716762542725,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32869.25,76,0,1,1,2,0,3,0,0,0,0,2,4,16,156,0,0.0,726.5829658605974,0,261
2018-03-20 11:47:54.854135,filter=port 1935,1520949476.724694,0,0,0,2,108.30317068099976,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36553.5,98,0,0,0,0,3,3,2,1,1,2,1,0,15,177,0,0.0,727.4808362369339,0,303
2018-03-20 11:47:54.967815,filter=port 1935,1520949477.224711,0,0,0,2,108.41685009002686,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43356.375,125,0,2,0,1,1,0,2,2,1,1,1,2,15,213,0,0.0,730.3363436416955,0,366
2018-03-20 11:47:55.071030,filter=port 1935,1520949477.725248,0,0,0,2,108.52006602287292,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39670.0,115,1,2,0,1,0,0,1,3,0,0,1,3,15,194,0,0.0,731.4493409403894,0,336
2018-03-20 11:47:55.155316,filter=port 1935,1520949478.225406,0,0,0,2,108.60435032844543,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30286.5,94,2,1,3,1,1,1,0,0,0,1,3,0,14,145,0,0.0,712.9950898129156,0,266
2018-03-20 11:47:55.248739,filter=port 1935,1520949478.726791,0,0,0,2,108.69777464866638,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33928.125,103,1,1,1,1,2,1,0,0,1,1,2,1,12,166,0,0.0,724.0063391848886,0,293
2018-03-20 11:47:55.310651,filter=port 1935,1520949479.226947,0,0,0,2,108.759685754776,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22682.75,64,0,1,3,1,1,0,1,1,1,3,1,1,8,108,0,0.0,712.4,0,194
2018-03-20 11:47:55.356336,filter=port 1935,1520949479.727057,0,0,0,2,108.80537223815918,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14466.0,48,1,2,2,3,2,0,1,0,1,1,0,1,6,67,0,0.0,677.4310344827586,0,135
2018-03-20 11:47:55.399270,filter=port 1935,1520949480.227604,0,0,0,2,108.84830474853516,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15919.0,39,0,1,0,0,2,1,2,1,1,1,0,1,12,70,0,0.0,700.4380305602716,0,131
2018-03-20 11:47:55.521003,filter=port 1935,1520949480.728971,0,0,0,2,108.97003817558289,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45432.375,136,1,3,2,1,1,1,1,0,0,0,1,2,14,227,0,0.0,725.8359477124184,0,390
2018-03-20 11:47:55.657575,filter=port 1935,1520949481.229021,0,0,0,2,109.10661125183105,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52284.25,153,0,4,0,1,0,0,0,2,3,1,0,2,17,260,0,0.0,729.7959153587952,0,443
2018-03-20 11:47:55.871463,filter=port 1935,1520949481.729979,0,0,0,2,109.3204972743988,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85096.5,210,1,4,0,1,2,0,0,0,1,0,1,0,16,443,0,0.0,741.4493603411513,0,679
2018-03-20 11:47:56.019493,filter=port 1935,1520949482.230279,0,0,0,2,109.46852898597717,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55902.75,160,1,3,2,0,1,1,2,0,0,1,1,2,15,282,0,0.0,730.526759796807,0,471
2018-03-20 11:47:56.295420,filter=port 1935,1520949482.730998,0,0,0,2,109.74445366859436,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109231.125,270,2,0,1,0,1,2,0,3,0,1,0,0,14,575,0,0.0,742.615423299476,0,869
2018-03-20 11:47:56.417156,filter=port 1935,1520949483.231212,0,0,0,2,109.86619281768799,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45795.625,128,0,1,2,0,0,1,1,1,1,0,3,2,19,223,0,0.0,732.243739385518,0,382
2018-03-20 11:47:56.587188,filter=port 1935,1520949483.731273,0,0,0,2,110.03622269630432,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65147.75,180,1,0,2,0,0,1,3,2,0,1,0,0,16,333,0,0.0,739.8703110492107,0,539
2018-03-20 11:47:56.678988,filter=port 1935,1520949484.231604,0,0,0,2,110.12802410125732,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35550.25,86,1,2,1,0,1,3,0,1,0,2,2,2,15,171,0,0.0,722.9985826680551,0,287
2018-03-20 11:47:56.767350,filter=port 1935,1520949484.732214,0,0,0,2,110.21638488769531,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31273.625,99,1,0,2,2,0,1,1,2,2,1,3,0,14,148,0,0.0,715.1238821371245,0,276
2018-03-20 11:47:56.855998,filter=port 1935,1520949485.232676,0,0,0,2,110.30503797531128,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32765.375,94,2,0,0,3,1,0,1,0,3,2,0,2,16,155,0,0.0,721.7137722829211,0,279
2018-03-20 11:47:56.972342,filter=port 1935,1520949485.733908,0,0,0,2,110.42139387130737,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45768.5,106,0,1,0,2,3,1,1,0,3,0,1,0,17,227,0,0.0,731.1521226415094,0,362
2018-03-20 11:47:57.104615,filter=port 1935,1520949486.23392,0,0,0,2,110.55365014076233,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51884.625,123,0,0,2,1,3,1,0,1,1,2,1,2,15,260,0,0.0,734.1462992657608,0,412
2018-03-20 11:47:57.232597,filter=port 1935,1520949486.734314,0,0,0,2,110.68163013458252,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50813.625,108,3,0,0,0,2,2,0,1,2,0,2,1,15,256,0,0.0,730.1973602229873,0,392
2018-03-20 11:47:57.309142,filter=port 1935,1520949487.234589,0,0,0,2,110.75818538665771,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28007.5,74,1,2,1,1,0,3,0,1,1,1,2,0,16,131,0,0.0,710.5438611418361,0,234
2018-03-20 11:47:57.413399,filter=port 1935,1520949487.735705,0,0,0,2,110.86243438720703,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40644.5,96,2,0,1,1,0,1,0,0,1,3,0,3,15,200,0,0.0,729.2013157894737,0,323
2018-03-20 11:47:57.559281,filter=port 1935,1520949488.235712,0,0,0,2,111.00831866264343,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57405.75,134,1,0,0,1,1,2,0,1,0,3,3,1,16,289,0,0.0,738.1933258237116,0,452
2018-03-20 11:47:57.839610,filter=port 1935,1520949488.736362,0,0,0,2,111.28864598274231,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111961.125,269,2,0,1,2,0,2,2,0,2,0,1,2,14,587,0,0.0,744.43422794451,0,884
2018-03-20 11:47:57.955087,filter=port 1935,1520949489.236601,0,0,0,2,111.40414261817932,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44094.0,108,1,2,1,0,0,2,2,1,1,1,0,1,18,217,0,0.0,726.804718118782,0,355
2018-03-20 11:47:58.093071,filter=port 1935,1520949489.737838,0,0,0,2,111.54210567474365,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51980.5,148,1,3,3,0,0,0,1,2,3,0,0,0,15,262,0,0.0,730.7042637465051,0,438
2018-03-20 11:47:58.362937,filter=port 1935,1520949490.238121,0,0,0,2,111.81197452545166,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111959.5,219,1,0,0,0,1,3,2,2,0,2,0,2,15,588,0,0.0,743.8998483339033,0,835
2018-03-20 11:47:58.660549,filter=port 1935,1520949490.738315,0,0,0,2,112.10958695411682,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124641.375,264,0,2,2,3,0,2,0,1,0,2,1,0,17,656,0,0.0,744.31558662426,0,950
2018-03-20 11:47:58.817627,filter=port 1935,1520949491.238553,0,0,0,2,112.26666116714478,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60978.125,161,4,2,0,0,2,1,2,2,0,0,0,1,16,310,0,0.0,732.3859426379247,0,501
2018-03-20 11:47:58.929588,filter=port 1935,1520949491.739376,0,0,0,2,112.37862396240234,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43773.75,113,0,0,0,0,0,0,2,0,3,1,1,3,16,215,0,0.0,738.5575929752066,0,354
2018-03-20 11:47:59.010664,filter=port 1935,1520949492.239563,0,0,0,2,112.4597225189209,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31672.0,76,2,0,1,1,1,0,1,2,1,0,2,1,14,153,0,0.0,723.3245736548074,0,255
2018-03-20 11:47:59.088719,filter=port 1935,1520949492.740185,0,0,0,2,112.53778862953186,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31606.0,72,2,1,0,2,1,2,1,0,0,2,1,1,16,151,0,0.0,718.2055555555555,0,252
2018-03-20 11:47:59.170796,filter=port 1935,1520949493.240942,0,0,0,2,112.6198341846466,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31936.25,80,0,2,2,1,3,2,3,1,1,0,0,0,13,155,0,0.0,713.5136270491803,0,263
2018-03-20 11:47:59.278905,filter=port 1935,1520949493.741118,0,0,0,2,112.72793889045715,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42636.5,105,0,0,2,1,1,1,2,0,1,3,1,1,16,209,0,0.0,732.7058823529412,0,343
2018-03-20 11:47:59.416212,filter=port 1935,1520949494.242132,0,0,0,2,112.86524820327759,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52358.5,125,1,2,0,2,0,1,1,2,1,2,1,0,17,262,0,0.0,733.182506849315,0,417
2018-03-20 11:47:59.733970,filter=port 1935,1520949494.742439,0,0,0,2,113.1830062866211,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128080.125,301,2,1,2,2,0,1,0,1,3,1,0,1,17,673,0,0.0,742.6985106382979,0,1005
2018-03-20 11:48:00.003260,filter=port 1935,1520949495.242444,0,0,0,2,113.45229601860046,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111567.375,231,1,2,1,0,1,1,1,1,1,1,1,1,17,585,0,0.0,743.1889713679745,0,845
2018-03-20 11:48:00.254467,filter=port 1935,1520949495.743317,0,0,0,2,113.7035026550293,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103911.125,224,1,0,2,1,0,2,1,3,0,1,1,1,14,545,0,0.0,743.9211257492507,0,796
2018-03-20 11:48:00.507773,filter=port 1935,1520949496.243321,0,0,0,2,113.95680689811707,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95107.125,237,1,2,0,0,1,1,2,1,2,1,1,3,15,493,0,0.0,743.0106776064736,0,760
2018-03-20 11:48:00.762756,filter=port 1935,1520949496.744304,0,0,0,2,114.21179175376892,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100864.5,246,3,1,1,1,0,0,1,1,1,1,2,1,15,527,0,0.0,742.5552515930565,0,801
2018-03-20 11:48:01.057384,filter=port 1935,1520949497.244308,0,0,0,2,114.50642013549805,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114726.125,300,1,1,1,0,3,1,3,1,1,0,2,0,16,600,0,0.0,741.9219559122059,0,930
2018-03-20 11:48:01.282421,filter=port 1935,1520949497.745481,0,0,0,2,114.73145747184753,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87444.625,220,2,2,2,0,1,1,1,2,1,0,2,1,14,454,0,0.0,739.5801571616789,0,703
2018-03-20 11:48:01.473155,filter=port 1935,1520949498.245506,0,0,0,2,114.92219042778015,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71423.125,180,0,3,0,1,1,2,1,0,2,1,2,1,15,366,0,0.0,738.5565049226441,0,575
2018-03-20 11:48:01.556600,filter=port 1935,1520949498.746346,0,0,0,2,115.00563740730286,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31942.0,81,0,4,1,2,2,1,0,0,0,0,2,2,14,154,0,0.0,713.3016051912568,0,263
2018-03-20 11:48:01.645564,filter=port 1935,1520949499.246475,0,0,0,2,115.09459924697876,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35152.375,85,0,0,2,1,1,1,0,0,0,0,2,2,18,169,0,0.0,729.4050036258159,0,281
2018-03-20 11:48:01.739716,filter=port 1935,1520949499.747608,0,0,0,2,115.18875193595886,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31502.375,80,0,0,3,0,2,1,1,1,2,2,0,0,15,151,0,0.0,718.9732338589916,0,258
2018-03-20 11:48:01.813119,filter=port 1935,1520949500.247945,0,0,0,2,115.26215648651123,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23248.0,62,1,0,3,2,0,3,1,0,0,0,1,2,15,106,0,0.0,698.7970588235294,0,196
2018-03-20 11:48:01.878530,filter=port 1935,1520949500.74881,0,0,0,2,115.32756853103638,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17097.0,60,3,2,1,0,1,1,0,0,1,0,2,2,12,75,0,0.0,688.8652458466186,0,160
2018-03-20 11:48:01.960522,filter=port 1935,1520949501.248992,0,0,0,2,115.40955996513367,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22081.625,66,1,3,1,1,1,2,2,1,1,1,0,1,15,99,0,0.0,693.1461538461539,0,195
2018-03-20 11:48:02.071296,filter=port 1935,1520949501.749709,0,0,0,2,115.52033352851868,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31425.125,79,1,0,0,2,0,0,1,3,3,0,1,2,15,149,0,0.0,724.9462561682043,0,256
2018-03-20 11:48:02.137380,filter=port 1935,1520949502.249714,0,0,0,2,115.58647155761719,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15739.75,26,0,4,1,2,1,0,0,0,0,1,2,0,6,76,0,0.0,689.2140425531915,0,119
2018-03-20 11:48:02.231549,filter=port 1935,1520949502.750488,0,0,0,2,115.68058586120605,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26236.875,74,0,1,2,2,0,1,2,0,1,1,0,1,15,123,0,0.0,709.247746504783,0,223
2018-03-20 11:48:02.291953,filter=port 1935,1520949503.250792,0,0,0,2,115.74098992347717,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17374.125,43,0,1,0,1,2,0,2,1,5,1,1,0,7,80,0,0.0,697.5567226890756,0,144
2018-03-20 11:48:02.400667,filter=port 1935,1520949503.751333,0,0,0,2,115.84971928596497,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28420.625,82,0,0,0,2,0,3,2,1,1,0,2,1,16,132,0,0.0,724.2012957317073,0,242
2018-03-20 11:48:02.480137,filter=port 1935,1520949504.251444,0,0,0,2,115.92917370796204,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22662.375,60,0,1,1,2,1,1,0,0,0,4,2,0,10,107,0,0.0,712.2490221642764,0,189
2018-03-20 11:48:02.541171,filter=port 1935,1520949504.751842,0,0,0,2,115.9902081489563,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17070.625,44,4,2,0,0,1,2,1,0,1,1,0,0,5,84,0,0.0,672.844394934334,0,145
2018-03-20 11:48:02.602565,filter=port 1935,1520949505.252651,0,0,0,2,116.05160784721375,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18144.375,43,0,1,0,1,4,2,0,1,1,2,0,1,12,81,0,0.0,700.3120886353664,0,149
2018-03-20 11:48:02.695323,filter=port 1935,1520949505.753867,0,0,0,2,116.14435935020447,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27410.375,69,1,1,1,1,0,0,1,1,2,1,0,5,9,132,0,0.0,722.7753623188406,0,224
2018-03-20 11:48:02.779255,filter=port 1935,1520949506.287268,0,0,0,2,116.22829151153564,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22101.875,54,0,0,3,2,1,0,2,2,1,2,0,0,16,99,0,0.0,705.9717881944445,0,182
2018-03-20 11:48:02.849955,filter=port 1935,1520949506.787476,0,0,0,2,116.29899191856384,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18929.625,58,0,5,4,0,0,1,0,0,1,2,1,0,15,83,0,0.0,683.4296693060083,0,170
2018-03-20 11:48:02.926676,filter=port 1935,1520949507.288572,0,0,0,2,116.37571239471436,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21090.375,63,0,2,1,0,0,1,1,1,0,2,3,1,15,93,0,0.0,704.7540983606557,0,183
2018-03-20 11:48:03.042368,filter=port 1935,1520949507.788866,0,0,0,2,116.49140477180481,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32842.125,95,1,1,1,1,1,0,1,0,1,0,2,2,17,156,0,0.0,723.7997124784358,0,279
2018-03-20 11:48:03.122744,filter=port 1935,1520949508.289489,0,0,0,2,116.57178235054016,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23743.125,55,1,1,0,2,1,1,0,1,1,2,1,1,18,106,0,0.0,714.4243315508021,0,191
2018-03-20 11:48:03.195351,filter=port 1935,1520949508.78966,0,0,0,2,116.64439010620117,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20014.625,57,1,0,2,1,0,3,0,0,3,2,1,0,18,85,0,0.0,704.133166969147,0,173
2018-03-20 11:48:03.257942,filter=port 1935,1520949509.289922,0,0,0,2,116.70697808265686,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16949.75,53,0,1,1,0,0,1,1,1,2,3,1,2,7,77,0,0.0,711.8309667379888,0,150
2018-03-20 11:48:03.378703,filter=port 1935,1520949509.790183,0,0,0,2,116.82773947715759,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31760.25,90,1,1,0,2,2,1,1,1,2,1,1,1,16,150,0,0.0,715.7647898690172,0,270
2018-03-20 11:48:03.437544,filter=port 1935,1520949510.291211,0,0,0,2,116.88658356666565,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18327.625,31,0,0,0,3,2,0,1,1,2,0,4,1,3,89,0,0.0,710.0047169811321,0,137
2018-03-20 11:48:03.505017,filter=port 1935,1520949510.791301,0,0,0,2,116.95405459403992,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17335.0,50,3,1,1,2,1,2,1,0,1,1,1,1,7,81,0,0.0,687.2617475728156,0,153
2018-03-20 11:48:03.584618,filter=port 1935,1520949511.292603,0,0,0,2,117.03366255760193,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21374.25,68,0,2,0,3,0,1,1,0,0,1,3,2,13,96,0,0.0,707.7503943696154,0,190
2018-03-20 11:48:03.701105,filter=port 1935,1520949511.792607,0,0,0,2,117.15014886856079,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34034.125,87,0,4,2,1,0,1,1,0,0,1,3,0,17,163,0,0.0,716.9240589786622,0,280
2018-03-20 11:48:03.783868,filter=port 1935,1520949512.293701,0,0,0,2,117.23291158676147,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23679.5,63,1,0,2,2,1,1,0,2,0,1,1,2,16,107,0,0.0,710.7696078431372,0,199
2018-03-20 11:48:03.882339,filter=port 1935,1520949512.793744,0,0,0,2,117.33138918876648,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25265.625,80,1,1,1,1,1,0,3,1,1,1,1,2,14,116,0,0.0,714.38125,0,224
2018-03-20 11:48:03.960883,filter=port 1935,1520949513.29431,0,0,0,2,117.40991711616516,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21556.625,73,1,1,0,1,3,0,0,0,2,1,1,2,15,96,0,0.0,706.5927419354839,0,196
2018-03-20 11:48:04.044658,filter=port 1935,1520949513.794338,0,0,0,2,117.4936933517456,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25564.125,56,0,0,0,2,3,1,2,3,2,1,0,1,2,129,0,0.0,717.9334637964774,0,202
2018-03-20 11:48:04.113994,filter=port 1935,1520949514.295698,0,0,0,2,117.56304216384888,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19929.0,56,0,0,0,0,2,2,1,0,2,2,0,2,15,87,0,0.0,701.722104749512,0,169
2018-03-20 11:48:04.193484,filter=port 1935,1520949514.829525,0,0,0,2,117.64251899719238,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19653.875,52,0,1,0,1,3,1,4,0,1,0,2,1,12,88,0,0.0,704.5657894736842,0,166
2018-03-20 11:48:04.310743,filter=port 1935,1520949515.329617,0,0,0,2,117.7597804069519,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28029.875,76,0,2,1,0,2,1,0,2,3,0,0,0,17,131,0,0.0,719.3857994041708,0,235
2018-03-20 11:48:04.471049,filter=port 1935,1520949515.830863,0,0,0,2,117.92008256912231,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41443.625,101,0,1,2,1,1,3,0,2,0,1,1,0,10,210,0,0.0,730.47021167634,0,333
2018-03-20 11:48:04.610412,filter=port 1935,1520949516.331295,0,0,0,2,118.05944466590881,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28565.25,72,3,2,1,1,1,0,1,2,0,0,1,1,17,134,0,0.0,707.832607767819,0,236
2018-03-20 11:48:04.678265,filter=port 1935,1520949516.831475,0,0,0,2,118.12733507156372,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18926.375,56,1,3,1,0,2,2,1,1,1,1,0,0,12,86,0,0.0,695.4674227799228,0,167
2018-03-20 11:48:04.774905,filter=port 1935,1520949517.331483,0,0,0,2,118.22393918037415,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35113.875,88,1,2,3,0,3,2,0,0,0,2,1,0,16,170,0,0.0,717.7156818181819,0,288
2018-03-20 11:48:04.840609,filter=port 1935,1520949517.832236,0,0,0,2,118.28964257240295,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24943.875,61,1,2,2,0,0,0,0,2,2,0,2,2,5,124,0,0.0,717.8914800277072,0,203
