time,tags,last_timestamp_in_pcap,opened_connections,closed_connections,stalled_connections,ongoing_connections,avg_duration,bytes_in,pkg_in_0-100,pkg_in_100-200,pkg_in_200-300,pkg_in_300-400,pkg_in_400-500,pkg_in_500-600,pkg_in_600-700,pkg_in_700-800,pkg_in_800-900,pkg_in_900-1000,pkg_in_1000-1100,pkg_in_1100-1200,pkg_in_1200-1300,pkg_in_1300-1400,pkg_in_1400-1500,pkg_in_1500-1600,bytes_out,pkg_out_0-100,pkg_out_100-200,pkg_out_200-300,pkg_out_300-400,pkg_out_400-500,pkg_out_500-600,pkg_out_600-700,pkg_out_700-800,pkg_out_800-900,pkg_out_900-1000,pkg_out_1000-1100,pkg_out_1100-1200,pkg_out_1200-1300,pkg_out_1300-1400,pkg_out_1400-1500,pkg_out_1500-1600,avg_bytes_in,avg_bytes_out,ttl_changes_in,ttl_changes_out
2018-03-20 11:45:50.699204,filter=port 1935,1520949464.536865,0,0,0,2,68.8445315361023,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32892.75,79,0,1,2,0,1,5,0,2,3,2,17,2,17,30,0,0.0,1586.8536453506333,0,120
2018-03-20 11:45:50.726891,filter=port 1935,1520949465.038567,0,0,0,2,68.87221884727478,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18384.5,40,0,2,1,0,3,0,1,2,3,2,13,1,6,7,0,0.0,1752.8058608058607,0,56
2018-03-20 11:45:50.775159,filter=port 1935,1520949465.539139,0,0,0,2,68.92050838470459,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24511.5,76,2,1,0,0,1,2,1,2,2,0,13,12,16,28,0,0.0,1198.3361898483852,0,123
2018-03-20 11:45:50.825920,filter=port 1935,1520949466.039458,0,0,0,2,68.97124981880188,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30022.875,75,2,2,1,2,0,1,1,1,3,2,17,5,9,30,0,0.0,1580.5186842105263,0,119
2018-03-20 11:45:50.871351,filter=port 1935,1520949466.539912,0,0,0,2,69.01668095588684,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22314.5,68,1,2,1,0,2,2,2,0,4,1,9,2,17,22,0,0.0,1332.619629127092,0,105
2018-03-20 11:45:50.909283,filter=port 1935,1520949467.04028,0,0,0,2,69.05461263656616,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20169.375,52,1,0,1,0,0,2,2,2,1,4,12,6,9,11,0,0.0,1523.7390566037736,0,73
2018-03-20 11:45:50.941248,filter=port 1935,1520949467.540755,0,0,0,2,69.08657574653625,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23080.5,49,0,1,2,5,3,1,1,2,1,3,6,6,6,16,0,0.0,1743.9607239122065,0,70
2018-03-20 11:45:50.965514,filter=port 1935,1520949468.041052,0,0,0,2,69.11084389686584,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16142.125,36,2,0,2,1,1,1,2,0,1,2,11,2,11,3,0,0.0,1657.6153846153848,0,51
2018-03-20 11:45:50.989998,filter=port 1935,1520949468.541292,0,0,0,2,69.13532996177673,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13438.0,43,1,1,0,2,2,1,1,2,0,1,1,4,10,14,0,0.0,1280.4753193960512,0,57
2018-03-20 11:45:51.025466,filter=port 1935,1520949469.042784,0,0,0,2,69.17079401016235,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23374.375,58,0,1,1,1,2,1,3,2,1,2,12,6,6,18,0,0.0,1640.3070175438597,0,84
2018-03-20 11:45:51.047264,filter=port 1935,1520949469.575148,0,0,0,2,69.19259309768677,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14780.5,35,0,2,2,1,2,1,0,1,4,2,4,3,5,6,0,0.0,1738.8823529411766,0,44
2018-03-20 11:45:51.062815,filter=port 1935,1520949470.076541,0,0,0,2,69.20814061164856,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13125.375,26,2,1,2,2,2,2,0,1,2,0,2,5,3,2,0,0.0,2019.2884615384617,0,29
2018-03-20 11:45:51.089510,filter=port 1935,1520949470.576715,0,0,0,2,69.23483872413635,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14878.125,44,0,1,2,0,0,0,0,2,3,2,5,2,12,17,0,0.0,1268.6350816427512,0,69
2018-03-20 11:45:51.128071,filter=port 1935,1520949471.077493,0,0,0,2,69.27340030670166,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22305.75,63,2,3,0,2,0,0,1,1,3,1,3,4,12,30,0,0.0,1416.7086533538147,0,95
2018-03-20 11:45:51.144823,filter=port 1935,1520949471.577566,0,0,0,2,69.29014945030212,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12833.125,26,1,1,2,1,3,1,1,0,4,1,4,3,1,4,0,0.0,1902.1666666666667,0,30
2018-03-20 11:45:51.161468,filter=port 1935,1520949472.078717,0,0,0,2,69.30679368972778,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12409.625,28,0,1,0,3,3,2,1,2,1,2,4,2,2,1,0,0.0,1909.173076923077,0,28
2018-03-20 11:45:51.188870,filter=port 1935,1520949472.578779,0,0,0,2,69.33419966697693,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15965.25,42,3,2,0,1,1,2,1,0,2,4,4,7,5,14,0,0.0,1390.6801242236027,0,63
2018-03-20 11:45:51.217821,filter=port 1935,1520949473.079776,0,0,0,2,69.36316728591919,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25228.25,52,1,0,2,0,3,1,2,2,2,1,7,3,9,12,0,0.0,2101.78337585034,0,60
2018-03-20 11:45:51.242153,filter=port 1935,1520949473.580544,0,0,0,2,69.38748097419739,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15526.375,36,1,2,1,2,1,1,3,0,3,1,6,2,6,9,0,0.0,1635.7763157894738,0,50
2018-03-20 11:45:51.305060,filter=port 1935,1520949474.080551,0,0,0,2,69.45039010047913,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39696.375,103,1,2,1,2,3,2,0,1,1,4,17,10,20,48,0,0.0,1407.871290994274,0,164
2018-03-20 11:45:51.369348,filter=port 1935,1520949474.580614,0,0,0,2,69.51467514038086,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37350.875,103,3,1,2,1,1,1,2,1,3,7,20,9,15,38,0,0.0,1436.8394790888722,0,160
2018-03-20 11:45:51.427361,filter=port 1935,1520949475.081465,0,0,0,2,69.57268929481506,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35318.625,98,0,0,1,1,0,2,1,2,3,3,16,6,9,50,0,0.0,1471.609375,0,156
2018-03-20 11:45:51.478094,filter=port 1935,1520949475.582318,0,0,0,2,69.6234233379364,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28650.625,85,1,0,1,1,1,1,0,3,3,2,13,7,26,26,0,0.0,1333.2250830564783,0,126
2018-03-20 11:45:51.527325,filter=port 1935,1520949476.08276,0,0,0,2,69.67265057563782,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32124.75,79,1,0,1,1,0,3,0,2,4,5,18,8,11,30,0,0.0,1531.371835443038,0,124
2018-03-20 11:45:51.576229,filter=port 1935,1520949476.582863,0,0,0,2,69.72155809402466,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29221.25,81,0,1,0,2,2,2,0,1,3,4,18,8,10,35,0,0.0,1360.6955211024979,0,128
2018-03-20 11:45:51.647753,filter=port 1935,1520949477.083784,0,0,0,2,69.79308319091797,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42174.375,121,0,1,0,0,1,1,3,4,1,6,17,12,26,47,0,0.0,1394.6576498367942,0,184
2018-03-20 11:45:51.730564,filter=port 1935,1520949477.583836,0,0,0,2,69.87589406967163,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46504.75,136,1,2,0,3,3,0,2,2,2,3,14,14,33,61,0,0.0,1329.5076680672269,0,215
2018-03-20 11:45:51.784137,filter=port 1935,1520949478.084375,0,0,0,2,69.92950081825256,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29892.375,88,2,2,1,1,1,2,1,0,1,1,14,8,23,33,0,0.0,1329.1681818181817,0,134
2018-03-20 11:45:51.843301,filter=port 1935,1520949478.584885,0,0,0,2,69.98863053321838,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30474.75,97,1,1,2,0,2,0,1,1,2,2,14,10,18,45,0,0.0,1231.877017598667,0,156
2018-03-20 11:45:51.897410,filter=port 1935,1520949479.085578,0,0,0,2,70.04273772239685,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28376.75,80,0,1,3,1,1,1,0,4,1,5,7,10,13,44,0,0.0,1250.8177884615386,0,135
2018-03-20 11:45:51.931534,filter=port 1935,1520949479.61924,0,0,0,2,70.07686138153076,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15240.125,52,3,3,1,2,0,0,1,0,2,2,4,3,13,19,0,0.0,1130.4210239651418,0,77
2018-03-20 11:45:51.957643,filter=port 1935,1520949480.119771,0,0,0,2,70.10296702384949,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14899.125,38,0,0,0,2,3,1,2,2,0,2,8,5,5,10,0,0.0,1456.1730388925512,0,54
2018-03-20 11:45:52.042196,filter=port 1935,1520949480.620326,0,0,0,2,70.18752551078796,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41346.0,128,1,3,1,1,1,1,1,0,3,2,17,13,28,60,0,0.0,1253.7605350378788,0,206
2018-03-20 11:45:52.110808,filter=port 1935,1520949481.120327,0,0,0,2,70.25616955757141,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39193.5,114,0,2,1,1,0,1,0,3,5,3,22,7,13,54,0,0.0,1364.2168429298863,0,179
2018-03-20 11:45:52.252810,filter=port 1935,1520949481.62174,0,0,0,2,70.3981397151947,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90971.5,233,2,4,2,2,0,1,3,4,7,4,27,21,28,125,0,0.0,1575.1412430959845,0,368
2018-03-20 11:45:52.357577,filter=port 1935,1520949482.121746,0,0,0,2,70.50290513038635,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56498.375,172,2,4,1,0,1,2,1,2,3,3,11,18,45,85,0,0.0,1263.79445587899,0,274
2018-03-20 11:45:52.520149,filter=port 1935,1520949482.62249,0,0,0,2,70.66547632217407,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105096.125,256,1,2,1,1,2,4,4,4,6,15,30,19,45,119,0,0.0,1661.2656635993083,0,382
2018-03-20 11:45:52.595467,filter=port 1935,1520949483.122505,0,0,0,2,70.74079394340515,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41035.125,123,1,1,2,0,0,2,1,0,6,2,16,9,30,53,0,0.0,1324.1698836594396,0,194
2018-03-20 11:45:54.050073,filter=port 1935,1520949483.623136,0,0,0,2,72.1954243183136,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60294.625,162,0,0,1,0,0,4,4,6,2,6,15,19,32,71,0,0.0,1498.0031055900622,0,245
2018-03-20 11:45:54.129063,filter=port 1935,1520949484.123418,0,0,0,2,72.2743923664093,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47961.875,128,1,2,2,0,1,1,3,2,0,8,24,7,18,64,0,0.0,1443.4846393327068,0,207
2018-03-20 11:45:54.192606,filter=port 1935,1520949484.624607,0,0,0,2,72.33793497085571,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32107.0,98,1,0,2,2,0,2,3,1,3,0,19,11,19,34,0,0.0,1310.7696191878813,0,149
2018-03-20 11:45:54.257382,filter=port 1935,1520949485.124863,0,0,0,2,72.4027111530304,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33030.75,101,2,0,0,3,1,1,1,1,3,3,20,6,27,35,0,0.0,1283.273671056426,0,156
2018-03-20 11:45:54.306947,filter=port 1935,1520949485.625987,0,0,0,2,72.45227527618408,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31267.75,70,0,1,1,0,3,2,1,0,2,4,18,13,10,34,0,0.0,1410.897592295345,0,119
2018-03-20 11:45:54.389187,filter=port 1935,1520949486.125991,0,0,0,2,72.53451657295227,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51197.125,132,0,0,3,1,3,2,1,1,3,5,19,17,20,61,0,0.0,1506.6258912655971,0,208
2018-03-20 11:45:54.469491,filter=port 1935,1520949486.626619,0,0,0,2,72.61482048034668,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62362.125,135,4,0,1,1,4,2,2,1,4,6,22,17,23,43,0,0.0,1875.7595408976988,0,182
2018-03-20 11:45:54.514674,filter=port 1935,1520949487.126841,0,0,0,2,72.66000413894653,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27476.75,71,1,2,0,1,0,6,0,0,0,2,19,17,10,13,0,0.0,1527.2297619047617,0,99
2018-03-20 11:45:54.558445,filter=port 1935,1520949487.627631,0,0,0,2,72.703773021698,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27954.875,70,2,0,2,1,0,1,0,3,2,2,14,13,9,22,0,0.0,1554.1733091787441,0,104
2018-03-20 11:45:54.642710,filter=port 1935,1520949488.12766,0,0,0,2,72.7880392074585,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53566.5,135,1,0,1,1,1,4,3,1,2,6,19,14,29,51,0,0.0,1599.0,0,198
2018-03-20 11:45:54.798398,filter=port 1935,1520949488.629137,0,0,0,2,72.94372701644897,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106053.5,259,1,2,3,1,0,1,5,6,6,9,35,24,34,131,0,0.0,1644.1289919487594,0,399
2018-03-20 11:45:54.888722,filter=port 1935,1520949489.129771,0,0,0,2,73.03405213356018,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61695.0,147,3,2,1,1,1,2,4,2,8,3,15,15,27,63,0,0.0,1667.8090059237318,0,228
2018-03-20 11:45:54.945820,filter=port 1935,1520949489.629832,0,0,0,2,73.09114837646484,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31414.375,94,1,3,2,0,0,0,3,2,3,1,13,8,29,28,0,0.0,1337.0752688172042,0,139
2018-03-20 11:45:55.102299,filter=port 1935,1520949490.129911,0,0,0,2,73.24762749671936,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109624.125,245,3,2,4,2,1,5,3,8,6,8,19,22,56,106,0,0.0,1782.7354891376783,0,371
2018-03-20 11:45:55.251085,filter=port 1935,1520949490.631176,0,0,0,2,73.39641523361206,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118147.375,251,0,4,3,4,2,8,5,3,5,8,22,21,37,129,0,0.0,1875.5816666666667,0,391
2018-03-20 11:45:55.376475,filter=port 1935,1520949491.164391,0,0,0,2,73.52180457115173,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82193.25,205,2,4,2,1,3,5,1,6,3,5,22,16,44,95,0,0.0,1573.6190220562492,0,312
2018-03-20 11:45:55.430975,filter=port 1935,1520949491.664555,0,0,0,2,73.57630228996277,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33978.5,89,1,1,0,0,0,0,2,2,2,6,18,7,14,36,0,0.0,1510.7622474747475,0,139
2018-03-20 11:45:55.492816,filter=port 1935,1520949492.165099,0,0,0,2,73.63814425468445,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41809.125,100,1,0,2,1,1,0,3,3,3,0,17,17,18,38,0,0.0,1609.1126923076924,0,152
2018-03-20 11:45:55.540335,filter=port 1935,1520949492.665864,0,0,0,2,73.68566179275513,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30629.0,74,2,1,0,3,1,1,2,0,1,3,22,11,15,12,0,0.0,1655.6216216216217,0,100
2018-03-20 11:45:55.592327,filter=port 1935,1520949493.166508,0,0,0,2,73.73765587806702,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31491.875,81,1,2,2,0,2,2,5,2,1,0,19,13,13,24,0,0.0,1466.3336204421475,0,120
2018-03-20 11:45:55.646279,filter=port 1935,1520949493.666517,0,0,0,2,73.79160594940186,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29661.375,85,0,0,3,2,2,1,2,0,2,3,19,7,10,35,0,0.0,1379.930711354309,0,135
2018-03-20 11:45:55.734543,filter=port 1935,1520949494.168009,0,0,0,2,73.87988352775574,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52719.875,121,2,2,1,2,0,2,5,3,1,4,18,13,21,51,0,0.0,1687.9363636363637,0,184
2018-03-20 11:45:55.965006,filter=port 1935,1520949494.668154,0,0,0,2,74.11033606529236,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123140.875,305,3,1,3,1,1,1,2,3,9,16,27,36,64,137,0,0.0,1615.0538718723037,0,451
2018-03-20 11:45:56.121057,filter=port 1935,1520949495.168771,0,0,0,2,74.26640343666077,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109765.625,228,2,1,2,0,8,2,1,4,4,9,26,19,55,96,0,0.0,1917.4253907147784,0,336
2018-03-20 11:45:56.277593,filter=port 1935,1520949495.668805,0,0,0,2,74.42292213439941,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103779.375,235,0,2,1,2,1,6,5,4,2,5,17,21,54,114,0,0.0,1752.1516259275425,0,356
2018-03-20 11:45:56.432679,filter=port 1935,1520949496.170117,0,0,0,2,74.57800841331482,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91731.875,228,1,1,1,0,2,2,4,3,8,5,20,21,47,110,0,0.0,1609.706374269006,0,343
2018-03-20 11:45:56.640554,filter=port 1935,1520949496.670139,0,0,0,2,74.78588581085205,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103226.0,253,0,1,1,2,1,3,3,4,9,7,26,23,55,129,0,0.0,1548.247595505618,0,388
2018-03-20 11:45:56.932889,filter=port 1935,1520949497.171638,0,0,0,2,75.07822728157043,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108306.25,293,1,1,2,4,2,3,2,4,9,10,20,23,54,150,0,0.0,1514.1886914455408,0,453
2018-03-20 11:45:57.174102,filter=port 1935,1520949497.671658,0,0,0,2,75.31943941116333,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85098.75,222,1,1,2,2,1,4,2,9,3,5,25,20,48,96,0,0.0,1540.375493624023,0,328
2018-03-20 11:45:57.408836,filter=port 1935,1520949498.172149,0,0,0,2,75.55416560173035,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82543.75,211,1,2,2,2,1,1,5,3,5,10,21,22,29,108,0,0.0,1557.5626732540463,0,329
2018-03-20 11:45:57.491401,filter=port 1935,1520949498.672811,0,0,0,2,75.63673830032349,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32068.5,81,0,4,1,2,2,0,0,2,2,6,15,9,19,23,0,0.0,1493.4318313953488,0,121
2018-03-20 11:45:57.576923,filter=port 1935,1520949499.173528,0,0,0,2,75.72226047515869,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34297.375,84,0,0,1,1,2,2,1,0,3,0,18,9,20,28,0,0.0,1596.1791117960213,0,124
2018-03-20 11:45:57.657810,filter=port 1935,1520949499.673565,0,0,0,2,75.80315017700195,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23011.125,69,0,0,4,0,2,0,1,1,2,3,14,7,17,22,0,0.0,1245.9986089030208,0,108
2018-03-20 11:45:57.727698,filter=port 1935,1520949500.17361,0,0,0,2,75.87303519248962,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31070.125,72,1,0,3,2,2,4,1,0,2,3,14,6,16,23,0,0.0,1615.7965367965369,0,110
2018-03-20 11:45:57.787687,filter=port 1935,1520949500.674271,0,0,0,2,75.9330186843872,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17055.875,63,3,2,1,0,1,1,0,0,2,2,11,5,6,25,0,0.0,1101.2897849462365,0,99
2018-03-20 11:45:57.880744,filter=port 1935,1520949501.174759,0,0,0,2,76.02608156204224,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21287.75,65,1,3,1,0,2,2,3,1,1,1,13,4,9,30,0,0.0,1185.7022569444443,0,109
2018-03-20 11:45:57.959763,filter=port 1935,1520949501.674986,0,0,0,2,76.10509610176086,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22388.625,60,0,0,0,3,0,0,1,3,2,1,16,8,13,12,0,0.0,1493.021892655367,0,85
2018-03-20 11:45:58.021396,filter=port 1935,1520949502.175312,0,0,0,2,76.16673374176025,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23374.375,48,2,0,1,1,0,0,1,2,3,1,7,6,10,10,0,0.0,1990.4319148936172,0,58
2018-03-20 11:45:58.123039,filter=port 1935,1520949502.676129,0,0,0,2,76.26837611198425,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25761.25,75,0,2,2,3,0,0,4,0,1,3,13,11,9,27,0,0.0,1339.6589574808754,0,115
2018-03-20 11:45:58.156267,filter=port 1935,1520949503.176606,0,0,0,2,76.30159831047058,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16133.625,42,0,2,2,1,1,2,3,0,0,2,7,1,5,13,0,0.0,1574.6865853658537,0,58
2018-03-20 11:45:58.202103,filter=port 1935,1520949503.676725,0,0,0,2,76.34743332862854,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19928.875,58,0,0,0,2,0,3,1,1,5,1,15,1,13,20,0,0.0,1287.4913793103449,0,94
2018-03-20 11:45:58.267775,filter=port 1935,1520949504.177009,0,0,0,2,76.41310381889343,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30058.75,82,0,1,1,2,0,1,2,2,1,10,12,2,14,41,0,0.0,1338.7648148148148,0,137
2018-03-20 11:45:58.309891,filter=port 1935,1520949504.677687,0,0,0,2,76.45522451400757,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18001.125,49,1,0,0,1,3,1,2,1,1,1,5,5,9,18,0,0.0,1414.4786871270248,0,68
2018-03-20 11:45:58.355171,filter=port 1935,1520949505.178273,0,0,0,2,76.50050735473633,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16863.875,41,0,0,2,2,2,1,1,1,2,2,8,3,7,11,0,0.0,1606.709349593496,0,58
2018-03-20 11:45:58.418334,filter=port 1935,1520949505.678286,0,0,0,2,76.56368041038513,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18370.125,44,1,0,1,1,0,1,1,2,3,2,8,8,6,21,0,0.0,1341.4659090909092,0,76
2018-03-20 11:45:58.547489,filter=port 1935,1520949506.179892,0,0,0,2,76.69282746315002,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30539.25,79,1,0,1,3,1,0,2,2,3,3,15,10,15,30,0,0.0,1422.639240506329,0,123
2018-03-20 11:45:58.649389,filter=port 1935,1520949506.679899,0,0,0,2,76.79472231864929,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18070.625,57,0,5,4,0,0,1,1,0,2,2,12,6,6,20,0,0.0,1226.0405887600357,0,90
2018-03-20 11:45:58.710526,filter=port 1935,1520949507.180984,0,0,0,2,76.85585975646973,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20506.375,60,0,3,1,0,0,1,0,2,1,2,17,4,9,22,0,0.0,1284.1384698275863,0,95
2018-03-20 11:45:58.766211,filter=port 1935,1520949507.680987,0,0,0,2,76.9115424156189,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22764.625,60,1,0,1,0,1,0,3,0,0,1,15,6,16,17,0,0.0,1447.5432402846197,0,91
2018-03-20 11:45:58.869223,filter=port 1935,1520949508.181741,0,0,0,2,77.01456093788147,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31772.25,90,1,2,0,3,1,1,1,2,2,2,15,5,15,43,0,0.0,1367.4408602150538,0,148
2018-03-20 11:45:58.933674,filter=port 1935,1520949508.681817,0,0,0,2,77.07901787757874,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20047.125,58,1,0,2,1,1,4,0,0,1,3,18,1,6,28,0,0.0,1218.3095611285266,0,101
2018-03-20 11:45:59.015073,filter=port 1935,1520949509.182539,0,0,0,2,77.16040658950806,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17291.5,55,0,0,1,0,1,1,2,2,2,2,9,7,7,21,0,0.0,1257.5636363636363,0,85
2018-03-20 11:45:59.081400,filter=port 1935,1520949509.682602,0,0,0,2,77.22673010826111,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21337.875,61,1,2,0,1,2,1,3,1,2,1,11,3,16,20,0,0.0,1315.1923076923078,0,97
2018-03-20 11:45:59.151974,filter=port 1935,1520949510.18362,0,0,0,2,77.2973039150238,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27903.625,62,0,0,0,4,0,0,3,3,2,3,10,10,10,33,0,0.0,1436.4356906534326,0,105
2018-03-20 11:45:59.188301,filter=port 1935,1520949510.683811,0,0,0,2,77.33363270759583,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16566.875,44,2,1,0,2,2,1,2,1,1,2,7,2,15,16,0,0.0,1232.2685185185185,0,73
2018-03-20 11:45:59.236587,filter=port 1935,1520949511.185131,0,0,0,2,77.38191628456116,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19915.0,68,2,2,1,3,0,1,1,0,1,1,10,2,18,26,0,0.0,1155.298291152931,0,111
2018-03-20 11:45:59.287697,filter=port 1935,1520949511.685328,0,0,0,2,77.43303275108337,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24223.25,69,0,4,1,2,0,3,1,0,1,2,14,6,16,22,0,0.0,1329.1632755842063,0,106
2018-03-20 11:45:59.347119,filter=port 1935,1520949512.186113,0,0,0,2,77.49245047569275,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32047.75,79,1,0,3,2,1,1,1,1,0,5,15,9,16,29,0,0.0,1527.6852019288729,0,119
2018-03-20 11:45:59.413328,filter=port 1935,1520949512.686357,0,0,0,2,77.55865812301636,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25603.5,84,2,1,0,0,1,1,2,2,3,2,15,4,18,35,0,0.0,1191.515088593577,0,135
2018-03-20 11:45:59.469351,filter=port 1935,1520949513.186936,0,0,0,2,77.61468243598938,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22420.75,74,0,0,0,2,3,0,1,0,2,2,12,8,18,28,0,0.0,1180.7428876244667,0,119
