time,tags,last_timestamp_in_pcap,opened_connections,closed_connections,stalled_connections,ongoing_connections,avg_duration,bytes_in,pkg_in_0-100,pkg_in_100-200,pkg_in_200-300,pkg_in_300-400,pkg_in_400-500,pkg_in_500-600,pkg_in_600-700,pkg_in_700-800,pkg_in_800-900,pkg_in_900-1000,pkg_in_1000-1100,pkg_in_1100-1200,pkg_in_1200-1300,pkg_in_1300-1400,pkg_in_1400-1500,pkg_in_1500-1600,bytes_out,pkg_out_0-100,pkg_out_100-200,pkg_out_200-300,pkg_out_300-400,pkg_out_400-500,pkg_out_500-600,pkg_out_600-700,pkg_out_700-800,pkg_out_800-900,pkg_out_900-1000,pkg_out_1000-1100,pkg_out_1100-1200,pkg_out_1200-1300,pkg_out_1300-1400,pkg_out_1400-1500,pkg_out_1500-1600,avg_bytes_in,avg_bytes_out,ttl_changes_in,ttl_changes_out
2018-03-20 11:44:21.014690,filter=port 1935,1520948550.639193,0,0,0,2,18.044859051704407,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10076.0,35,2,1,0,1,1,2,0,1,0,2,10,5,2,3,0,0.0,1297.561669829222,0,47
2018-03-20 11:44:21.036361,filter=port 1935,1520948551.139868,0,0,0,2,18.066531777381897,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10984.0,27,1,0,0,1,2,1,1,3,0,1,7,3,16,1,0,0.0,1164.4514170040486,0,42
2018-03-20 11:44:21.061704,filter=port 1935,1520948551.640902,0,0,0,2,18.091912627220154,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13016.125,34,1,0,1,1,3,1,0,2,1,2,9,3,15,7,0,0.0,1115.5541586073502,0,58
2018-03-20 11:44:21.085573,filter=port 1935,1520948552.141838,0,0,0,2,18.11574614048004,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10662.375,44,2,1,3,1,3,0,1,0,0,3,9,3,1,5,0,0.0,1284.1074700493305,0,58
2018-03-20 11:44:21.098932,filter=port 1935,1520948552.673864,0,0,0,2,18.129098534584045,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7938.0,23,0,0,2,2,1,1,1,0,0,2,1,3,4,2,0,0.0,1584.9181818181817,0,23
2018-03-20 11:44:21.112316,filter=port 1935,1520948553.175121,0,0,0,2,18.142485976219177,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8440.375,20,1,2,2,0,2,0,0,2,3,1,2,2,2,0,0,0.0,1775.5526315789473,0,21
2018-03-20 11:44:21.128777,filter=port 1935,1520948553.675972,0,0,0,2,18.15894591808319,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10203.5,27,2,2,1,2,2,1,0,1,0,2,5,3,3,1,0,0.0,1569.769230769231,0,31
2018-03-20 11:44:21.142892,filter=port 1935,1520948554.176048,0,0,0,2,18.173061728477478,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8265.75,22,2,1,2,0,1,2,1,1,0,1,4,1,5,1,0,0.0,1439.7826086956522,0,27
2018-03-20 11:44:21.155878,filter=port 1935,1520948554.676332,0,0,0,2,18.186047196388245,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4779.875,25,2,2,0,0,0,0,1,0,0,0,3,3,3,2,0,0.0,1002.0370813397128,0,30
2018-03-20 11:44:21.167377,filter=port 1935,1520948555.176487,0,0,0,2,18.197543501853943,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5421.125,18,1,1,1,1,2,1,2,1,0,0,2,2,4,0,0,0.0,1144.0263157894738,0,21
2018-03-20 11:44:21.181266,filter=port 1935,1520948555.676604,0,0,0,2,18.211432576179504,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6685.875,22,1,1,1,0,0,0,3,0,1,2,3,5,5,0,0,0.0,1165.0465838509317,0,29
2018-03-20 11:44:21.193689,filter=port 1935,1520948556.1775,0,0,0,2,18.223859190940857,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5014.375,21,3,2,0,0,1,0,0,0,0,0,1,2,2,4,0,0.0,1058.3947368421052,0,22
2018-03-20 11:44:21.206660,filter=port 1935,1520948556.678216,0,0,0,2,18.23682701587677,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4889.625,25,0,2,1,0,0,1,0,0,1,0,2,3,4,2,0,0.0,1025.1172248803828,0,30
2018-03-20 11:44:21.219064,filter=port 1935,1520948557.179162,0,0,0,2,18.24923002719879,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4638.0,20,0,0,0,0,0,0,0,0,0,1,1,3,7,6,0,0.0,976.421052631579,0,33
2018-03-20 11:44:21.233670,filter=port 1935,1520948557.679193,0,0,0,2,18.26383912563324,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6562.875,22,1,1,0,2,0,1,0,1,0,0,5,6,5,1,0,0.0,1142.5,0,33
2018-03-20 11:44:21.245028,filter=port 1935,1520948558.180143,0,0,0,2,18.275195002555847,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4617.5,17,1,0,0,0,0,0,0,0,0,1,1,5,5,6,0,0.0,974.8421052631579,0,31
2018-03-20 11:44:21.267232,filter=port 1935,1520948558.680339,0,0,0,2,18.297403216362,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11281.875,29,1,1,0,0,1,0,0,2,0,2,9,2,13,6,0,0.0,1225.2837837837837,0,46
2018-03-20 11:44:21.286761,filter=port 1935,1520948559.18063,0,0,0,2,18.316930651664734,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9958.5,29,1,1,0,1,0,0,0,3,2,2,12,2,6,2,0,0.0,1247.25,0,43
2018-03-20 11:44:21.305114,filter=port 1935,1520948559.71474,0,0,0,2,18.335283875465393,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9043.5,25,1,4,0,0,1,1,2,1,0,2,4,1,8,6,0,0.0,1137.0260416666667,0,38
2018-03-20 11:44:21.320318,filter=port 1935,1520948560.214775,0,0,0,2,18.350489735603333,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5325.0,18,1,0,2,0,1,2,0,0,2,2,3,1,5,9,0,0.0,770.0,0,39
2018-03-20 11:44:21.336896,filter=port 1935,1520948560.716032,0,0,0,2,18.367067456245422,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8151.875,23,2,0,0,1,1,2,3,0,3,1,8,1,1,1,0,0.0,1359.7291666666667,0,31
2018-03-20 11:44:21.359888,filter=port 1935,1520948561.216432,0,0,0,2,18.39005935192108,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11780.625,33,1,0,1,2,2,1,1,0,2,1,18,1,4,4,0,0.0,1243.4868421052631,0,52
2018-03-20 11:44:21.397306,filter=port 1935,1520948561.716918,0,0,0,2,18.42747724056244,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19346.0,59,0,3,0,1,1,0,1,2,1,1,17,6,19,6,0,0.0,1333.7445938047924,0,80
2018-03-20 11:44:21.442690,filter=port 1935,1520948562.217236,0,0,0,2,18.472862362861633,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23463.5,75,0,2,1,2,0,2,2,0,1,1,16,11,24,3,0,0.0,1439.6564102564103,0,93
2018-03-20 11:44:21.491880,filter=port 1935,1520948562.717544,0,0,0,2,18.522051215171814,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26607.5,80,0,1,1,2,1,1,0,0,1,1,16,16,23,10,0,0.0,1455.315410958904,0,103
2018-03-20 11:44:21.524037,filter=port 1935,1520948563.217861,0,0,0,2,18.55420672893524,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15666.875,57,1,4,1,1,1,2,0,0,0,0,10,10,9,6,0,0.0,1356.358695652174,0,71
2018-03-20 11:44:21.549207,filter=port 1935,1520948563.718745,0,0,0,2,18.579379677772522,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10975.75,41,2,0,2,0,0,0,0,0,0,1,9,6,10,6,0,0.0,1215.6727642276423,0,59
2018-03-20 11:44:21.561533,filter=port 1935,1520948564.218804,0,0,0,2,18.59170114994049,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4594.875,18,0,0,0,0,0,0,3,3,3,3,4,1,3,0,0,0.0,921.575,0,31
2018-03-20 11:44:21.596075,filter=port 1935,1520948564.71941,0,0,0,2,18.62624680995941,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18344.75,54,2,0,1,1,1,1,1,2,0,0,14,10,12,6,0,0.0,1437.208605664488,0,71
2018-03-20 11:44:21.616702,filter=port 1935,1520948565.220346,0,0,0,2,18.646871209144592,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11761.0,36,0,0,2,2,1,3,0,0,2,3,8,3,2,2,0,0.0,1616.6502463054187,0,42
2018-03-20 11:44:21.636657,filter=port 1935,1520948565.720361,0,0,0,2,18.66682755947113,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12028.0,32,0,1,1,1,2,0,0,0,3,0,8,7,2,3,0,0.0,1603.7333333333333,0,36
2018-03-20 11:44:21.651681,filter=port 1935,1520948566.221135,0,0,0,2,18.68185245990753,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6968.625,22,0,0,3,0,1,1,3,3,1,2,3,3,1,1,0,0.0,1267.0227272727273,0,26
2018-03-20 11:44:21.664364,filter=port 1935,1520948566.721305,0,0,0,2,18.69453489780426,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6037.5,21,2,2,1,1,1,0,3,1,1,0,1,2,1,2,0,0.0,1269.621052631579,0,22
2018-03-20 11:44:21.676188,filter=port 1935,1520948567.222029,0,0,0,2,18.70635449886322,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4472.375,19,2,0,0,0,0,0,0,0,0,2,5,5,3,1,0,0.0,942.921052631579,0,30
2018-03-20 11:44:21.692173,filter=port 1935,1520948567.722892,0,0,0,2,18.722354531288147,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6131.375,27,0,0,0,0,0,0,1,0,0,0,8,8,5,2,0,0.0,1018.4791666666667,0,43
2018-03-20 11:44:21.705232,filter=port 1935,1520948568.22351,0,0,0,2,18.73539888858795,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4025.5,22,0,0,0,0,0,0,0,0,3,4,5,5,2,0,0,0.0,843.2643540669856,0,37
2018-03-20 11:44:21.717287,filter=port 1935,1520948568.724076,0,0,0,2,18.74745237827301,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4030.25,19,0,0,0,0,0,0,0,0,0,4,10,3,2,0,0,0.0,848.4736842105264,0,34
2018-03-20 11:44:21.730433,filter=port 1935,1520948569.224139,0,0,0,2,18.760605692863464,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4361.625,18,1,0,0,0,0,0,0,0,0,5,4,3,5,0,0,0.0,920.9736842105264,0,29
2018-03-20 11:44:21.745191,filter=port 1935,1520948569.725039,0,0,0,2,18.775359511375427,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5920.5,23,0,0,0,1,0,0,0,0,0,6,6,6,3,1,0,0.0,1029.6521739130435,0,38
2018-03-20 11:44:21.756998,filter=port 1935,1520948570.225652,0,0,0,2,18.787166953086853,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4081.0,18,0,1,0,1,0,0,0,0,0,4,5,5,2,1,0,0.0,860.5263157894736,0,33
2018-03-20 11:44:21.770445,filter=port 1935,1520948570.726458,0,0,0,2,18.80061376094818,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5359.0,21,0,0,1,1,0,1,0,0,1,0,1,4,7,5,0,0.0,1020.7619047619047,0,34
2018-03-20 11:44:21.782973,filter=port 1935,1520948571.259553,0,0,0,2,18.813159584999084,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5711.5,19,1,2,2,0,0,0,1,0,0,0,3,3,3,5,0,0.0,1143.6315789473683,0,28
2018-03-20 11:44:21.797681,filter=port 1935,1520948571.759582,0,0,0,2,18.82785141468048,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5857.625,19,0,0,0,1,0,1,0,0,0,0,5,8,5,3,0,0.0,1023.2391304347826,0,35
2018-03-20 11:44:22.208633,filter=port 1935,1520948572.26051,0,0,0,2,19.23881161212921,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4498.5,23,0,4,7,2,0,0,0,0,0,1,3,2,2,4,0,0.0,721.9234782608696,0,42
2018-03-20 11:44:22.224669,filter=port 1935,1520948572.761193,0,0,0,2,19.254839777946472,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2416.25,20,0,1,12,1,0,0,0,0,1,0,1,0,2,0,0,0.0,534.0555555555555,0,34
2018-03-20 11:44:22.237398,filter=port 1935,1520948573.262116,0,0,0,2,19.267572045326233,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2400.5,16,0,1,12,1,0,0,0,0,0,1,1,1,1,0,0,0.0,536.3333333333333,0,30
2018-03-20 11:44:22.251324,filter=port 1935,1520948573.762589,0,0,0,2,19.28149664402008,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2487.375,21,0,0,13,1,0,0,0,0,0,1,1,1,1,0,0,0.0,548.2738095238095,0,35
2018-03-20 11:44:22.268131,filter=port 1935,1520948574.263469,0,0,0,2,19.29830539226532,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4188.125,25,0,1,10,2,0,0,0,0,0,0,4,2,2,2,0,0.0,726.0669565217391,0,42
2018-03-20 11:44:22.280946,filter=port 1935,1520948574.796621,0,0,0,2,19.311116099357605,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2517.5,17,0,0,13,2,0,0,0,0,0,0,2,1,1,1,0,0.0,507.4,0,34
2018-03-20 11:44:22.294130,filter=port 1935,1520948575.297142,0,0,0,2,19.324302315711975,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2429.125,17,0,0,13,1,0,0,0,0,0,0,2,1,1,1,0,0.0,514.1315789473684,0,33
2018-03-20 11:44:22.305493,filter=port 1935,1520948575.797862,0,0,0,2,19.335663199424744,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2910.875,17,0,1,11,1,0,0,0,0,0,0,3,1,1,1,0,0.0,615.5526315789474,0,32
2018-03-20 11:44:22.319697,filter=port 1935,1520948576.298662,0,0,0,2,19.349870562553406,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3780.0,22,0,0,8,6,0,0,0,0,0,0,3,2,2,2,0,0.0,658.5217391304348,0,40
2018-03-20 11:44:22.332725,filter=port 1935,1520948576.798994,0,0,0,2,19.36289632320404,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2463.0,19,0,1,12,1,0,0,0,0,0,0,1,2,1,1,0,0.0,495.2138888888889,0,35
2018-03-20 11:44:22.345057,filter=port 1935,1520948577.299509,0,0,0,2,19.375237345695496,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2446.75,18,0,1,12,1,0,0,0,0,0,0,1,2,1,1,0,0.0,516.4736842105262,0,34
2018-03-20 11:44:22.358157,filter=port 1935,1520948577.79992,0,0,0,2,19.38832986354828,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3130.25,20,0,0,12,1,0,0,0,0,0,0,2,2,1,2,0,0.0,626.0500000000001,0,36
2018-03-20 11:44:22.372827,filter=port 1935,1520948578.299959,0,0,0,2,19.40299665927887,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3773.75,21,0,0,10,4,0,0,0,0,0,0,1,4,2,2,0,0.0,658.5900621118013,0,39
2018-03-20 11:44:22.385204,filter=port 1935,1520948578.80087,0,0,0,2,19.415387272834778,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2724.125,18,0,0,2,4,8,0,0,0,0,0,1,1,2,1,0,0.0,574.8859649122808,0,34
2018-03-20 11:44:22.400729,filter=port 1935,1520948579.301614,0,0,0,2,19.430898785591125,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3426.5,27,0,0,0,2,11,1,0,0,0,0,1,1,2,3,0,0.0,617.9370629370629,0,44
2018-03-20 11:44:22.412788,filter=port 1935,1520948579.801659,0,0,0,2,19.442955136299133,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3136.5,18,0,1,1,11,1,0,0,0,0,0,2,1,2,0,0,0.0,661.7017543859649,0,32
2018-03-20 11:44:22.426916,filter=port 1935,1520948580.302304,0,0,0,2,19.457096934318542,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3999.0,21,1,1,2,10,2,0,0,0,0,0,1,2,4,0,0,0.0,697.7391304347826,0,37
2018-03-20 11:44:22.439444,filter=port 1935,1520948580.80304,0,0,0,2,19.469613432884216,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2812.125,17,0,0,0,3,9,2,0,0,0,0,1,1,1,2,0,0.0,594.7631578947369,0,33
2018-03-20 11:44:22.451186,filter=port 1935,1520948581.303493,0,0,0,2,19.481353878974915,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3226.625,18,0,0,0,0,0,2,7,4,1,0,1,1,2,1,0,0.0,680.6578947368421,0,34
2018-03-20 11:44:22.463253,filter=port 1935,1520948581.803499,0,0,0,2,19.493422627449036,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4496.625,16,0,0,1,0,0,6,5,2,0,0,2,2,3,0,0,0.0,862.6904761904761,0,30
2018-03-20 11:44:22.476524,filter=port 1935,1520948582.30427,0,0,0,2,19.506691098213196,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3893.375,21,0,0,1,0,1,1,3,4,4,2,1,1,3,0,0,0.0,741.5952380952381,0,37
2018-03-20 11:44:22.488162,filter=port 1935,1520948582.805117,0,0,0,2,19.5183287858963,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3153.25,18,0,0,0,0,5,4,2,3,1,0,1,1,2,0,0,0.0,665.2280701754387,0,33
2018-03-20 11:44:22.500497,filter=port 1935,1520948583.305153,0,0,0,2,19.530666708946228,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2798.375,19,0,0,4,7,3,0,0,0,0,1,1,1,2,0,0,0.0,589.1315789473684,0,34
2018-03-20 11:44:22.512154,filter=port 1935,1520948583.805902,0,0,0,2,19.54232156276703,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3163.625,18,0,0,9,4,0,0,0,0,0,0,3,1,2,0,0,0.0,667.4122807017544,0,32
2018-03-20 11:44:22.527553,filter=port 1935,1520948584.306581,0,0,0,2,19.557727217674255,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4155.25,21,0,0,8,4,2,0,0,0,0,0,1,4,4,0,0,0.0,724.9130434782609,0,37
2018-03-20 11:44:22.542084,filter=port 1935,1520948584.807311,0,0,0,2,19.572256684303284,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2957.75,20,0,0,0,5,8,1,0,0,0,0,2,1,2,0,0,0.0,621.2684210526315,0,35
2018-03-20 11:44:22.558031,filter=port 1935,1520948585.339527,0,0,0,2,19.58820354938507,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3735.25,25,0,0,0,0,0,10,5,0,0,0,1,1,3,2,0,0.0,675.3618181818181,0,43
2018-03-20 11:44:22.573753,filter=port 1935,1520948585.840544,0,0,0,2,19.60392463207245,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5125.0,26,1,0,0,0,1,10,2,0,0,0,2,4,2,0,0,0.0,888.9391304347827,0,40
2018-03-20 11:44:22.594508,filter=port 1935,1520948586.341209,0,0,0,2,19.62468135356903,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3125.25,19,0,1,0,0,8,6,0,0,0,0,1,2,1,0,0,0.0,657.9473684210526,0,34
2018-03-20 11:44:22.608727,filter=port 1935,1520948586.841346,0,0,0,2,19.638898491859436,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3219.375,21,0,1,0,0,5,8,0,1,0,0,1,2,1,0,0,0.0,643.875,0,36
2018-03-20 11:44:22.624158,filter=port 1935,1520948587.342072,0,0,0,2,19.654329657554626,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4808.125,24,3,0,0,1,0,4,1,1,3,1,3,2,1,0,0,0.0,913.2826086956521,0,36
2018-03-20 11:44:22.645330,filter=port 1935,1520948587.843022,0,0,0,2,19.67550480365753,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6776.75,31,0,2,0,0,0,3,1,1,2,0,3,5,2,3,0,0.0,1123.7399425287358,0,40
2018-03-20 11:44:22.663044,filter=port 1935,1520948588.343637,0,0,0,2,19.693215250968933,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5632.625,23,0,0,1,0,0,3,3,2,1,1,2,4,2,1,0,0.0,1071.603896103896,0,33
2018-03-20 11:44:22.677767,filter=port 1935,1520948588.844355,0,0,0,2,19.707943081855774,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3852.75,18,0,0,0,0,1,0,3,5,4,2,1,2,1,1,0,0.0,773.15,0,34
2018-03-20 11:44:22.697492,filter=port 1935,1520948589.344448,0,0,0,2,19.727664589881897,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5300.25,28,0,1,0,1,0,0,0,1,3,5,2,2,1,7,0,0.0,879.7546296296296,0,44
2018-03-20 11:44:22.711392,filter=port 1935,1520948589.844566,0,0,0,2,19.7415589094162,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5949.125,19,0,0,0,0,0,0,0,0,9,3,4,3,3,1,0,0.0,1039.1521739130435,0,33
2018-03-20 11:44:22.724930,filter=port 1935,1520948590.345164,0,0,0,2,19.75509822368622,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4363.125,23,0,0,0,0,0,2,0,2,5,3,2,1,3,1,0,0.0,912.9141876430206,0,35
2018-03-20 11:44:22.735903,filter=port 1935,1520948590.859178,0,0,0,2,19.766072630882263,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3546.125,16,0,0,0,0,0,0,3,8,3,0,1,1,2,0,0,0.0,790.9166666666666,0,29
2018-03-20 11:44:22.749127,filter=port 1935,1520948591.380105,0,0,0,2,19.779292225837708,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4607.5,18,0,0,0,0,0,0,2,1,6,3,3,1,5,2,0,0.0,807.0289855072464,0,34
2018-03-20 11:44:22.764984,filter=port 1935,1520948591.880813,0,0,0,2,19.795154690742493,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5926.125,23,0,0,0,0,0,0,1,5,4,1,2,3,7,3,0,0.0,882.7592592592592,0,41
2018-03-20 11:44:22.779444,filter=port 1935,1520948592.381409,0,0,0,2,19.80961501598358,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3793.0,22,0,1,0,0,0,0,1,11,2,0,1,2,1,1,0,0.0,755.8636363636364,0,38
2018-03-20 11:44:22.791791,filter=port 1935,1520948592.914474,0,0,0,2,19.82195818424225,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4318.375,17,0,0,1,0,0,0,0,7,3,1,2,4,2,1,0,0.0,827.5,0,33
2018-03-20 11:44:22.804184,filter=port 1935,1520948593.414501,0,0,0,2,19.834351420402527,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5042.125,17,0,1,0,0,0,0,0,2,2,0,6,2,3,5,0,0.0,965.3571428571429,0,32
2018-03-20 11:44:22.823654,filter=port 1935,1520948593.916246,0,0,0,2,19.853822588920593,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6247.625,33,0,0,0,1,0,0,0,5,0,3,1,6,7,5,0,0.0,887.5367965367965,0,54
2018-03-20 11:44:22.837222,filter=port 1935,1520948594.416966,0,0,0,2,19.867395043373108,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4505.75,23,1,1,2,0,1,4,5,1,0,0,1,2,1,0,0,0.0,942.9405034324942,0,31
2018-03-20 11:44:22.851730,filter=port 1935,1520948594.917743,0,0,0,2,19.88189971446991,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3881.875,24,0,0,0,0,0,2,5,2,1,0,2,3,2,1,0,0.0,811.4885583524028,0,37
2018-03-20 11:44:22.866720,filter=port 1935,1520948595.417903,0,0,0,2,19.896891713142395,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5503.125,23,0,0,0,0,1,5,7,0,0,0,2,5,3,0,0,0.0,957.0652173913043,0,38
2018-03-20 11:44:22.879153,filter=port 1935,1520948595.918542,0,0,0,2,19.909318804740906,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3281.75,21,0,0,0,1,8,2,3,0,0,0,1,3,1,0,0,0.0,688.1578947368421,0,36
2018-03-20 11:44:22.891098,filter=port 1935,1520948596.450614,0,0,0,2,19.921265482902527,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3124.0,18,0,0,2,5,7,1,0,0,0,0,1,3,1,0,0,0.0,627.4,0,34
2018-03-20 11:44:22.902894,filter=port 1935,1520948596.951417,0,0,0,2,19.933066487312317,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3274.75,18,0,0,0,0,8,5,1,0,0,0,1,2,2,0,0,0.0,690.7894736842105,0,33
2018-03-20 11:44:22.917010,filter=port 1935,1520948597.451482,0,0,0,2,19.947177052497864,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5233.75,20,0,0,0,2,9,1,1,0,0,0,2,4,4,0,0,0.0,913.6086956521739,0,35
2018-03-20 11:44:22.930351,filter=port 1935,1520948597.952326,0,0,0,2,19.96052062511444,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3084.0,20,0,0,1,8,5,0,0,0,0,0,1,2,2,0,0,0.0,647.878947368421,0,35
2018-03-20 11:44:22.944062,filter=port 1935,1520948598.452333,0,0,0,2,19.97422969341278,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3407.75,23,0,0,0,8,4,1,0,0,0,0,2,2,1,2,0,0.0,677.4152173913044,0,39
2018-03-20 11:44:22.956240,filter=port 1935,1520948598.953268,0,0,0,2,19.9864102602005,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3236.0,20,0,0,3,5,3,0,0,1,1,1,1,2,1,1,0,0.0,648.5157894736842,0,35
2018-03-20 11:44:22.972044,filter=port 1935,1520948599.454183,0,0,0,2,20.002212166786194,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6193.75,27,0,0,0,0,0,0,5,1,1,0,3,10,3,0,0,0.0,1072.497584541063,0,41
2018-03-20 11:44:22.983707,filter=port 1935,1520948599.954961,0,0,0,2,20.01387321949005,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3790.375,17,1,0,0,0,3,3,3,2,1,1,2,2,1,0,0,0.0,800.7105263157895,0,30
