time,tags,last_timestamp_in_pcap,opened_connections,closed_connections,stalled_connections,ongoing_connections,avg_duration,bytes_in,pkg_in_0-100,pkg_in_100-200,pkg_in_200-300,pkg_in_300-400,pkg_in_400-500,pkg_in_500-600,pkg_in_600-700,pkg_in_700-800,pkg_in_800-900,pkg_in_900-1000,pkg_in_1000-1100,pkg_in_1100-1200,pkg_in_1200-1300,pkg_in_1300-1400,pkg_in_1400-1500,pkg_in_1500-1600,bytes_out,pkg_out_0-100,pkg_out_100-200,pkg_out_200-300,pkg_out_300-400,pkg_out_400-500,pkg_out_500-600,pkg_out_600-700,pkg_out_700-800,pkg_out_800-900,pkg_out_900-1000,pkg_out_1000-1100,pkg_out_1100-1200,pkg_out_1200-1300,pkg_out_1300-1400,pkg_out_1400-1500,pkg_out_1500-1600,avg_bytes_in,avg_bytes_out,ttl_changes_in,ttl_changes_out
2018-03-20 11:55:02.421414,filter=port 1935,1520945934.508036,0,0,0,2,214.89455437660217,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31025.375,76,1,2,1,2,2,0,0,1,2,3,15,9,24,24,0,0.0,1430.1110344827587,0,114
2018-03-20 11:55:02.543267,filter=port 1935,1520945935.009122,0,0,0,2,215.01640510559082,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37238.25,114,0,1,2,1,1,1,3,1,3,3,13,13,24,53,0,0.0,1252.8550788736545,0,184
2018-03-20 11:55:02.625036,filter=port 1935,1520945935.509163,0,0,0,2,215.09817123413086,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42225.25,105,0,1,1,2,1,2,1,3,4,8,16,12,20,39,0,0.0,1523.3736573111573,0,160
2018-03-20 11:55:02.732838,filter=port 1935,1520945936.010024,0,0,0,2,215.20597577095032,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57731.375,165,5,1,0,2,3,1,0,5,4,2,16,16,27,77,0,0.0,1442.5846036585365,0,257
2018-03-20 11:55:02.817321,filter=port 1935,1520945936.510723,0,0,0,2,215.29049229621887,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39740.25,128,2,2,2,1,1,3,2,0,3,0,13,11,26,65,0,0.0,1205.3286506800287,0,210
2018-03-20 11:55:02.884072,filter=port 1935,1520945937.011014,0,0,0,2,215.3572096824646,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33133.5,104,2,0,0,2,0,0,2,3,0,5,10,8,32,37,0,0.0,1275.157083015994,0,157
2018-03-20 11:55:02.939912,filter=port 1935,1520945937.511041,0,0,0,2,215.41305017471313,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31883.375,78,1,2,0,2,3,0,1,0,4,3,13,6,18,37,0,0.0,1420.701282051282,0,132
2018-03-20 11:55:03.027680,filter=port 1935,1520945938.012484,0,0,0,2,215.50081706047058,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40257.125,92,2,3,0,1,2,1,0,2,1,2,19,15,18,29,0,0.0,1662.0408934707903,0,131
2018-03-20 11:55:03.099739,filter=port 1935,1520945938.512661,0,0,0,2,215.57288789749146,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25814.25,74,1,0,2,2,1,1,0,0,5,4,15,9,10,31,0,0.0,1277.1537370704038,0,120
2018-03-20 11:55:03.174361,filter=port 1935,1520945939.013297,0,0,0,2,215.64750218391418,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26195.125,71,2,2,0,0,0,1,1,1,2,0,11,8,21,32,0,0.0,1281.791463414634,0,116
2018-03-20 11:55:03.239282,filter=port 1935,1520945939.51341,0,0,0,2,215.71242451667786,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30023.625,75,0,0,0,0,1,0,2,4,4,5,19,6,13,24,0,0.0,1540.7407692307693,0,114
2018-03-20 11:55:03.317648,filter=port 1935,1520945940.013576,0,0,0,2,215.79079341888428,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36840.875,101,1,1,2,2,2,2,2,4,2,4,16,4,14,52,0,0.0,1366.265034836817,0,166
2018-03-20 11:55:03.356483,filter=port 1935,1520945940.514014,0,0,0,2,215.82962131500244,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24483.25,47,2,1,0,4,3,0,0,1,3,3,18,2,5,6,0,0.0,2040.8178191489362,0,65
2018-03-20 11:55:03.391476,filter=port 1935,1520945941.015023,0,0,0,2,215.8646137714386,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27596.5,50,1,2,1,0,1,2,2,3,2,4,18,6,7,4,0,0.0,2084.236037735849,0,66
2018-03-20 11:55:03.470202,filter=port 1935,1520945941.515024,0,0,0,2,215.94334506988525,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41225.375,113,2,1,2,2,0,1,1,3,0,4,15,9,35,48,0,0.0,1332.522465437788,0,182
2018-03-20 11:55:03.596600,filter=port 1935,1520945942.015983,0,0,0,2,216.06974005699158,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47645.125,151,4,0,1,1,2,1,1,0,1,2,18,12,30,87,0,0.0,1192.6802152317882,0,254
2018-03-20 11:55:03.723996,filter=port 1935,1520945942.516398,0,0,0,2,216.1971356868744,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60968.125,156,0,4,0,1,1,1,3,1,6,4,23,14,42,60,0,0.0,1524.8996794871794,0,231
2018-03-20 11:55:03.801739,filter=port 1935,1520945943.016863,0,0,0,2,216.27487778663635,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33603.125,90,2,3,1,5,0,0,1,0,0,5,15,9,25,29,0,0.0,1416.2979532163743,0,136
2018-03-20 11:55:03.890019,filter=port 1935,1520945943.517541,0,0,0,2,216.36315655708313,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42291.25,124,1,1,1,0,3,2,1,1,5,3,16,11,25,56,0,0.0,1343.0327700972862,0,198
2018-03-20 11:55:04.014088,filter=port 1935,1520945944.019188,0,0,0,2,216.48722743988037,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57004.625,149,0,1,1,2,0,1,4,3,5,10,20,14,25,66,0,0.0,1500.6693747792299,0,232
2018-03-20 11:55:04.126635,filter=port 1935,1520945944.551337,0,0,0,2,216.59977340698242,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45192.875,147,1,0,2,4,2,1,1,1,1,6,20,8,28,71,0,0.0,1237.9673842139596,0,236
2018-03-20 11:55:04.211965,filter=port 1935,1520945945.052394,0,0,0,2,216.68510389328003,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37730.125,107,2,0,1,2,0,1,2,2,2,5,13,13,23,44,0,0.0,1372.7579864061174,0,165
2018-03-20 11:55:04.334485,filter=port 1935,1520945945.552632,0,0,0,2,216.807630777359,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42394.875,121,1,1,0,1,2,0,2,1,5,4,21,15,19,55,0,0.0,1336.5587622828139,0,190
2018-03-20 11:55:04.404081,filter=port 1935,1520945946.05264,0,0,0,2,216.87723445892334,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28915.5,84,0,0,2,0,1,1,2,0,1,2,19,10,21,28,0,0.0,1330.3743842364531,0,129
2018-03-20 11:55:04.458570,filter=port 1935,1520945946.552809,0,0,0,2,216.93170952796936,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23114.125,67,1,2,1,1,0,3,1,1,1,1,15,9,11,23,0,0.0,1321.9805970149253,0,104
2018-03-20 11:55:04.541925,filter=port 1935,1520945947.054236,0,0,0,2,217.01506400108337,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42799.0,108,1,0,1,2,2,1,2,2,2,3,24,16,17,38,0,0.0,1543.0495495495495,0,159
2018-03-20 11:55:04.595305,filter=port 1935,1520945947.554769,0,0,0,2,217.068443775177,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25170.25,53,1,2,2,1,0,1,2,1,4,2,13,11,5,13,0,0.0,1709.7077900912645,0,79
2018-03-20 11:55:04.664399,filter=port 1935,1520945948.055448,0,0,0,2,217.13754057884216,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23479.125,70,1,0,0,0,2,1,0,0,3,2,13,9,16,25,0,0.0,1271.3573131955484,0,108
2018-03-20 11:55:04.724642,filter=port 1935,1520945948.556089,0,0,0,2,217.19778108596802,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25414.25,73,1,0,1,0,1,1,3,0,4,4,6,9,24,24,0,0.0,1273.7555457746478,0,113
2018-03-20 11:55:04.789445,filter=port 1935,1520945949.088737,0,0,0,2,217.26258325576782,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36345.5,87,1,0,2,3,5,1,1,1,1,4,17,6,14,36,0,0.0,1581.74087956022,0,135
2018-03-20 11:55:04.836614,filter=port 1935,1520945949.589295,0,0,0,2,217.30975151062012,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22797.125,66,2,1,2,1,1,0,1,3,1,4,12,5,15,20,0,0.0,1341.8025846702317,0,101
2018-03-20 11:55:04.878254,filter=port 1935,1520945950.089637,0,0,0,2,217.35139203071594,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22321.125,55,1,0,0,0,0,4,2,1,2,4,7,6,21,17,0,0.0,1357.6237373737374,0,84
2018-03-20 11:55:04.940099,filter=port 1935,1520945950.591347,0,0,0,2,217.41323590278625,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38980.75,91,3,1,1,1,2,1,2,5,1,3,18,9,14,34,0,0.0,1625.9020833333334,0,139
2018-03-20 11:55:05.017744,filter=port 1935,1520945951.091558,0,0,0,2,217.49088263511658,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34408.5,106,1,1,1,1,0,1,0,2,2,5,18,10,25,33,0,0.0,1336.2524271844661,0,152
2018-03-20 11:55:05.092253,filter=port 1935,1520945951.592344,0,0,0,2,217.56539225578308,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30910.375,106,2,1,0,1,2,1,0,0,3,2,16,5,18,54,0,0.0,1166.6935759209343,0,173
2018-03-20 11:55:05.248455,filter=port 1935,1520945952.09249,0,0,0,2,217.72159147262573,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76054.625,217,2,2,2,1,0,1,6,4,4,7,19,13,33,124,0,0.0,1395.6309453346298,0,355
2018-03-20 11:55:05.363667,filter=port 1935,1520945952.593369,0,0,0,2,217.83680367469788,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66569.875,170,2,2,1,0,2,0,1,2,4,7,22,18,30,77,0,0.0,1575.618343195266,0,258
2018-03-20 11:55:05.501979,filter=port 1935,1520945953.093632,0,0,0,2,217.97511625289917,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75838.625,203,0,0,4,2,0,0,5,4,4,10,28,9,31,106,0,0.0,1487.3072704329256,0,319
2018-03-20 11:55:05.631955,filter=port 1935,1520945953.593768,0,0,0,2,218.10509276390076,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56950.375,180,0,2,1,1,2,1,1,3,1,4,15,22,24,96,0,0.0,1294.1632960965587,0,284
2018-03-20 11:55:05.763635,filter=port 1935,1520945954.09449,0,0,0,2,218.23677468299866,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57840.875,161,2,0,1,1,0,2,0,0,6,9,19,11,34,74,0,0.0,1446.021875,0,244
2018-03-20 11:55:05.858890,filter=port 1935,1520945954.595219,0,0,0,2,218.33202743530273,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52077.5,143,2,4,2,0,2,2,3,2,3,3,17,12,30,60,0,0.0,1466.7747217571161,0,218
2018-03-20 11:55:06.038468,filter=port 1935,1520945955.095307,0,0,0,2,218.5116150379181,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79606.75,224,2,3,1,0,0,5,5,0,3,7,27,22,33,116,0,0.0,1421.549107142857,0,352
2018-03-20 11:55:06.223814,filter=port 1935,1520945955.596108,0,0,0,2,218.69695258140564,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75787.0,191,2,2,1,1,1,2,2,5,4,6,14,19,55,79,0,0.0,1563.1857840477483,0,281
2018-03-20 11:55:06.341706,filter=port 1935,1520945956.096805,0,0,0,2,218.81484508514404,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55520.875,158,1,1,3,2,0,1,4,2,0,6,16,15,47,62,0,0.0,1388.3758306962027,0,236
2018-03-20 11:55:06.488279,filter=port 1935,1520945956.596843,0,0,0,2,218.9614384174347,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57533.625,164,0,2,1,1,1,0,3,3,2,4,17,13,43,72,0,0.0,1403.6053146642578,0,246
2018-03-20 11:55:06.600768,filter=port 1935,1520945957.09727,0,0,0,2,219.07390928268433,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48356.625,127,1,0,1,1,3,3,3,3,3,4,16,15,25,57,0,0.0,1434.4707786526685,0,200
2018-03-20 11:55:06.654446,filter=port 1935,1520945957.598152,0,0,0,2,219.12758564949036,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29570.125,80,2,0,2,1,0,1,1,2,4,3,16,12,12,24,0,0.0,1460.9239724957024,0,120
2018-03-20 11:55:06.707018,filter=port 1935,1520945958.098616,0,0,0,2,219.1801552772522,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29313.625,78,1,1,3,3,2,1,1,1,2,5,11,7,15,31,0,0.0,1397.8429487179487,0,125
2018-03-20 11:55:06.934206,filter=port 1935,1520945958.599227,0,0,0,2,219.4073452949524,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106938.125,290,1,0,0,3,0,3,2,4,5,10,29,39,50,140,0,0.0,1475.3985411140584,0,439
2018-03-20 11:55:07.111387,filter=port 1935,1520945959.099478,0,0,0,2,219.584534406662,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72728.125,192,2,2,1,3,2,1,3,3,5,5,22,14,41,92,0,0.0,1484.821056547619,0,297
2018-03-20 11:55:07.533064,filter=port 1935,1520945959.60006,0,0,0,2,220.0062096118927,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206973.0,504,4,1,1,2,3,0,5,8,7,23,46,59,105,247,0,0.0,1617.4685927404323,0,758
2018-03-20 11:55:07.865076,filter=port 1935,1520945960.100601,0,0,0,2,220.33821535110474,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160911.5,370,3,2,1,3,3,6,6,8,7,6,30,25,87,184,0,0.0,1734.9715815546003,0,567
2018-03-20 11:55:08.206527,filter=port 1935,1520945960.600931,0,0,0,2,220.67966651916504,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214449.375,454,2,3,4,7,3,3,12,5,7,14,28,48,87,227,0,0.0,1893.7174906878508,0,682
2018-03-20 11:55:08.463840,filter=port 1935,1520945961.10112,0,0,0,2,220.93697905540466,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112972.125,305,1,3,4,1,5,1,1,13,7,7,19,17,52,171,0,0.0,1491.2863416275839,0,494
2018-03-20 11:55:08.857284,filter=port 1935,1520945961.601815,0,0,0,2,221.33042526245117,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163769.375,442,1,2,1,5,2,8,4,7,6,10,28,32,78,256,0,0.0,1478.9915337032141,0,708
2018-03-20 11:55:09.076832,filter=port 1935,1520945962.102416,0,0,0,2,221.54997086524963,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92950.75,256,0,1,0,1,2,1,8,4,6,5,23,24,62,124,0,0.0,1425.0676559506705,0,396
2018-03-20 11:55:09.225573,filter=port 1935,1520945962.602426,0,0,0,2,221.69871020317078,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66169.75,191,0,1,0,2,1,3,2,4,1,3,21,20,41,95,0,0.0,1358.041902834008,0,298
2018-03-20 11:55:09.349485,filter=port 1935,1520945963.105226,0,0,0,2,221.82262182235718,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60337.375,197,1,2,1,0,2,3,1,2,1,5,16,15,51,101,0,0.0,1201.2947824330126,0,318
2018-03-20 11:55:09.477786,filter=port 1935,1520945963.637127,0,0,0,2,221.95092344284058,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61990.75,207,0,0,0,5,0,0,4,5,1,3,18,20,37,118,0,0.0,1170.4298635281186,0,341
2018-03-20 11:55:09.635973,filter=port 1935,1520945964.137683,0,0,0,2,222.10910868644714,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96674.875,235,1,2,0,2,0,4,1,5,7,7,20,25,54,125,0,0.0,1524.6588431253786,0,375
2018-03-20 11:55:09.922808,filter=port 1935,1520945964.638328,0,0,0,2,222.39594841003418,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137460.875,323,2,5,1,3,7,6,1,9,6,10,24,34,60,157,0,0.0,1692.0026720647775,0,494
2018-03-20 11:55:10.053769,filter=port 1935,1520945965.139093,0,0,0,2,222.52692651748657,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48999.875,136,0,2,1,0,0,0,4,1,5,5,18,13,29,68,0,0.0,1344.3791297340854,0,219
2018-03-20 11:55:10.215046,filter=port 1935,1520945965.639819,0,0,0,2,222.68818497657776,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58734.0,179,0,2,0,0,1,2,3,3,1,5,18,14,47,86,0,0.0,1284.5659268127954,0,282
2018-03-20 11:55:10.504958,filter=port 1935,1520945966.139879,0,0,0,2,222.97809982299805,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131670.375,381,2,0,2,2,1,0,3,2,7,6,37,38,83,201,0,0.0,1361.5976375046143,0,591
2018-03-20 11:55:10.899002,filter=port 1935,1520945966.640022,0,0,0,2,223.3721420764923,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196736.625,478,4,4,4,2,3,1,4,6,15,15,37,56,72,252,0,0.0,1653.1900049327908,0,737
2018-03-20 11:55:11.178598,filter=port 1935,1520945967.140562,0,0,0,2,223.65173816680908,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124575.25,322,1,3,3,1,2,2,4,6,5,10,33,30,56,174,0,0.0,1510.68897044984,0,506
2018-03-20 11:55:11.443604,filter=port 1935,1520945967.640592,0,0,0,2,223.91674828529358,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82264.375,242,2,1,1,0,0,0,2,5,4,9,19,33,45,119,0,0.0,1365.383817427386,0,375
2018-03-20 11:55:12.012437,filter=port 1935,1520945968.14188,0,0,0,2,224.4855785369873,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195980.625,440,1,3,5,2,3,3,3,12,8,23,47,55,67,207,0,0.0,1777.7920122386854,0,650
2018-03-20 11:55:12.508629,filter=port 1935,1520945968.641922,0,0,0,2,224.981769323349,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,209102.125,493,1,1,3,3,4,6,7,6,13,16,39,48,91,258,0,0.0,1683.1980480443638,0,756
2018-03-20 11:55:12.797613,filter=port 1935,1520945969.142336,0,0,0,2,225.27075910568237,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149001.875,392,1,1,2,0,2,4,3,8,7,8,27,40,94,199,0,0.0,1501.707116030072,0,605
2018-03-20 11:55:12.950310,filter=port 1935,1520945969.642782,0,0,0,2,225.42344903945923,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68762.25,182,1,0,0,1,5,3,4,2,5,5,20,16,31,89,0,0.0,1511.2582417582416,0,282
2018-03-20 11:55:13.121558,filter=port 1935,1520945970.143804,0,0,0,2,225.5946967601776,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82899.5,225,4,1,1,1,0,2,1,2,4,7,33,22,44,103,0,0.0,1467.4993086283187,0,342
2018-03-20 11:55:13.266335,filter=port 1935,1520945970.644072,0,0,0,2,225.73947548866272,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59701.75,141,0,1,0,1,1,1,3,4,3,9,27,12,28,78,0,0.0,1425.8613855116514,0,234
2018-03-20 11:55:13.390210,filter=port 1935,1520945971.144857,0,0,0,2,225.86335015296936,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55615.125,152,3,3,1,0,0,2,1,0,5,6,28,15,27,54,0,0.0,1532.8686252268603,0,218
2018-03-20 11:55:13.531346,filter=port 1935,1520945971.644863,0,0,0,2,226.0044858455658,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61939.75,157,0,1,2,0,2,5,1,1,8,11,16,18,37,65,0,0.0,1485.2560356993022,0,241
2018-03-20 11:55:13.763687,filter=port 1935,1520945972.145809,0,0,0,2,226.2368245124817,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112893.5,315,3,3,0,0,2,0,2,4,10,11,23,28,78,157,0,0.0,1403.095501839617,0,485
2018-03-20 11:55:14.191744,filter=port 1935,1520945972.645898,0,0,0,2,226.66489100456238,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227352.5,546,0,3,1,4,5,8,6,7,13,15,39,64,135,255,0,0.0,1630.5107774411374,0,811
2018-03-20 11:55:14.526500,filter=port 1935,1520945973.146864,0,0,0,2,226.99963855743408,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203464.75,471,2,2,2,2,5,5,7,10,11,8,41,58,98,242,0,0.0,1652.0875871543433,0,724
2018-03-20 11:55:14.820543,filter=port 1935,1520945973.647037,0,0,0,2,227.29368376731873,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180463.5,431,3,2,4,0,3,3,7,8,10,9,32,51,86,214,0,0.0,1663.5815447992868,0,651
2018-03-20 11:55:15.160720,filter=port 1935,1520945974.147414,0,0,0,2,227.63385653495789,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161843.75,401,2,1,4,0,0,4,2,2,9,10,35,44,88,206,0,0.0,1587.2538970588234,0,610
2018-03-20 11:55:15.499969,filter=port 1935,1520945974.647608,0,0,0,2,227.9731183052063,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,173766.25,378,5,5,3,4,2,1,5,5,11,11,26,49,80,172,0,0.0,1834.0184068350295,0,562
2018-03-20 11:55:15.931823,filter=port 1935,1520945975.149319,0,0,0,2,228.4049608707428,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222497.25,471,3,5,4,4,5,1,7,12,10,19,36,53,89,226,0,0.0,1862.5508542911668,0,707
2018-03-20 11:55:16.392964,filter=port 1935,1520945975.649403,0,0,0,2,228.86610460281372,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,211657.0,542,2,5,2,4,1,4,6,9,16,13,29,46,108,302,0,0.0,1545.306388885141,0,857
2018-03-20 11:55:16.733950,filter=port 1935,1520945976.15005,0,0,0,2,229.20708870887756,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182170.5,453,1,0,2,1,3,4,4,9,11,17,35,54,95,235,0,0.0,1548.167925085418,0,702
2018-03-20 11:55:16.864070,filter=port 1935,1520945976.650195,0,0,0,2,229.33720922470093,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71785.375,162,4,1,2,4,3,2,8,4,1,6,19,11,29,64,0,0.0,1794.6343749999999,0,241
2018-03-20 11:55:17.030858,filter=port 1935,1520945977.150204,0,0,0,2,229.50399827957153,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69228.125,194,1,0,0,4,1,2,0,3,4,5,20,18,55,85,0,0.0,1392.3562761996511,0,294
2018-03-20 11:55:17.147822,filter=port 1935,1520945977.651244,0,0,0,2,229.6209683418274,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39633.125,117,4,0,1,1,1,2,1,4,2,3,11,10,22,53,0,0.0,1366.6594827586205,0,187
2018-03-20 11:55:17.259178,filter=port 1935,1520945978.152007,0,0,0,2,229.73231840133667,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55508.25,131,1,2,3,0,1,4,5,6,3,1,18,9,30,49,0,0.0,1682.2798693037244,0,195
2018-03-20 11:55:17.309131,filter=port 1935,1520945978.652797,0,0,0,2,229.7822709083557,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29588.75,70,1,1,0,5,0,2,2,1,4,2,13,9,18,14,0,0.0,1644.5688492063493,0,99
2018-03-20 11:55:17.361981,filter=port 1935,1520945979.152807,0,0,0,2,229.83511900901794,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36855.0,79,1,1,2,1,1,2,3,1,3,8,17,6,13,20,0,0.0,1866.0759493670885,0,114
2018-03-20 11:55:17.444014,filter=port 1935,1520945979.652846,0,0,0,2,229.91715335845947,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40018.125,93,1,2,3,2,1,1,2,4,4,3,15,6,17,34,0,0.0,1685.560101867572,0,142
2018-03-20 11:55:17.526905,filter=port 1935,1520945980.153853,0,0,0,2,230.00004506111145,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41868.5,94,2,2,2,2,0,1,3,1,4,6,14,9,20,33,0,0.0,1693.0527079303677,0,139
2018-03-20 11:55:17.621360,filter=port 1935,1520945980.654142,0,0,0,2,230.09449744224548,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46383.5,119,3,2,1,2,3,1,2,3,3,6,14,10,19,57,0,0.0,1474.0597572362278,0,191
2018-03-20 11:55:17.682186,filter=port 1935,1520945981.154854,0,0,0,2,230.1553235054016,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29902.625,88,1,0,4,1,3,0,0,0,1,1,20,9,24,25,0,0.0,1329.9099616858239,0,127
2018-03-20 11:55:17.751131,filter=port 1935,1520945981.655731,0,0,0,2,230.2242693901062,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36041.375,92,1,0,0,0,1,3,1,2,2,3,18,17,16,33,0,0.0,1487.636261766024,0,138
2018-03-20 11:55:17.858575,filter=port 1935,1520945982.155743,0,0,0,2,230.33171820640564,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53634.0,154,1,1,1,0,0,0,2,3,3,9,18,11,35,70,0,0.0,1384.4601728863588,0,241
2018-03-20 11:55:17.930902,filter=port 1935,1520945982.655798,0,0,0,2,230.4040400981903,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30349.375,92,1,0,0,2,3,3,0,1,3,1,15,5,19,44,0,0.0,1240.7346938775509,0,152
2018-03-20 11:55:18.022763,filter=port 1935,1520945983.156593,0,0,0,2,230.49590802192688,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30053.0,81,2,0,0,2,1,1,1,0,2,3,17,10,13,35,0,0.0,1368.5386363636362,0,131
