time,tags,last_timestamp_in_pcap,opened_connections,closed_connections,stalled_connections,ongoing_connections,avg_duration,bytes_in,pkg_in_0-100,pkg_in_100-200,pkg_in_200-300,pkg_in_300-400,pkg_in_400-500,pkg_in_500-600,pkg_in_600-700,pkg_in_700-800,pkg_in_800-900,pkg_in_900-1000,pkg_in_1000-1100,pkg_in_1100-1200,pkg_in_1200-1300,pkg_in_1300-1400,pkg_in_1400-1500,pkg_in_1500-1600,bytes_out,pkg_out_0-100,pkg_out_100-200,pkg_out_200-300,pkg_out_300-400,pkg_out_400-500,pkg_out_500-600,pkg_out_600-700,pkg_out_700-800,pkg_out_800-900,pkg_out_900-1000,pkg_out_1000-1100,pkg_out_1100-1200,pkg_out_1200-1300,pkg_out_1300-1400,pkg_out_1400-1500,pkg_out_1500-1600,avg_bytes_in,avg_bytes_out,ttl_changes_in,ttl_changes_out
2018-03-20 11:49:37.748012,filter=port 1935,1520949407.852613,0,0,0,2,84.288094997406,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12124.25,38,2,1,5,2,4,0,0,0,0,0,2,10,1,0,0,0.0,1723.3962355212354,0,37
2018-03-20 11:49:37.800649,filter=port 1935,1520949408.353455,0,0,0,2,84.34071803092957,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20041.25,57,0,0,0,0,0,0,0,2,1,1,2,20,5,6,1,0.0,1946.412827461608,0,62
2018-03-20 11:49:37.843398,filter=port 1935,1520949408.854061,0,0,0,2,84.38348460197449,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11782.0,43,2,3,1,1,0,0,0,1,1,0,1,10,2,1,0,0.0,1673.3496240601503,0,39
2018-03-20 11:49:37.877854,filter=port 1935,1520949409.354678,0,0,0,2,84.41791296005249,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13342.125,36,0,2,0,0,1,2,3,1,1,3,1,11,3,1,0,0.0,1833.521072796935,0,37
2018-03-20 11:49:37.911203,filter=port 1935,1520949409.888011,0,0,0,2,84.45126080513,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13288.875,31,4,2,3,0,0,1,2,0,0,2,2,11,2,1,0,0.0,1770.9354838709678,0,32
2018-03-20 11:49:37.999259,filter=port 1935,1520949410.388806,0,0,0,2,84.53933310508728,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34057.625,91,3,0,0,0,0,0,0,1,0,1,4,36,12,3,0,0.0,2118.2664331896553,0,95
2018-03-20 11:49:38.235466,filter=port 1935,1520949410.889171,0,0,0,2,84.77552723884583,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120385.75,242,2,1,2,2,1,0,0,3,0,1,16,122,25,10,0,0.0,2567.0435160427805,0,254
2018-03-20 11:49:38.542630,filter=port 1935,1520949411.390082,0,0,0,2,85.08269786834717,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121251.25,318,2,1,2,2,2,1,0,1,1,0,16,159,23,13,0,0.0,2153.1449977467328,0,336
2018-03-20 11:49:38.731338,filter=port 1935,1520949411.890715,0,0,0,2,85.27141237258911,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74143.625,189,0,0,1,2,0,2,3,2,3,0,17,81,26,19,0,0.0,1883.350132131725,0,214
2018-03-20 11:49:38.950032,filter=port 1935,1520949412.391555,0,0,0,2,85.49010372161865,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59295.25,169,0,2,0,2,3,0,2,2,3,1,18,63,19,6,0,0.0,1948.7644872609908,0,187
2018-03-20 11:49:39.172288,filter=port 1935,1520949412.891851,0,0,0,2,85.71235728263855,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83161.25,221,1,1,2,1,1,4,0,0,2,1,17,86,21,7,0,0.0,2264.247716894977,0,231
2018-03-20 11:49:39.385711,filter=port 1935,1520949413.392649,0,0,0,2,85.92577242851257,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84822.875,203,1,2,0,2,1,2,2,0,2,3,16,105,23,4,0,0.0,2062.2727602028494,0,217
2018-03-20 11:49:39.597412,filter=port 1935,1520949413.89321,0,0,0,2,86.13748669624329,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69451.875,204,1,1,4,1,0,0,2,1,1,1,17,86,20,12,0,0.0,1878.563075230092,0,230
2018-03-20 11:49:39.857763,filter=port 1935,1520949414.393285,0,0,0,2,86.39782428741455,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68565.5,181,0,1,0,0,1,5,6,3,3,1,16,64,21,11,0,0.0,2067.227482002344,0,203
2018-03-20 11:49:40.060124,filter=port 1935,1520949414.893407,0,0,0,2,86.6001832485199,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77124.875,198,1,1,0,2,2,4,2,3,2,3,15,75,21,2,0,0.0,2288.8883248730963,0,205
2018-03-20 11:49:40.269922,filter=port 1935,1520949415.3941,0,0,0,2,86.80998969078064,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87866.125,207,1,2,3,5,4,0,1,3,0,1,15,99,20,4,0,0.0,2201.875419796055,0,219
2018-03-20 11:49:40.511866,filter=port 1935,1520949415.89461,0,0,0,2,87.05192399024963,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87558.0,218,4,2,2,0,1,1,0,1,3,1,15,110,21,8,0,0.0,2064.1080695944847,0,235
2018-03-20 11:49:40.689061,filter=port 1935,1520949416.394829,0,0,0,2,87.22912359237671,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61227.5,163,2,1,1,2,0,1,5,0,1,0,16,66,21,14,0,0.0,1862.830576759966,0,185
2018-03-20 11:49:40.840608,filter=port 1935,1520949416.895209,0,0,0,2,87.38069009780884,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55655.25,163,0,0,0,2,0,1,2,2,8,3,16,43,23,12,0,0.0,1974.6846790096406,0,181
2018-03-20 11:49:41.012087,filter=port 1935,1520949417.396715,0,0,0,2,87.55214548110962,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69137.25,163,1,1,1,1,2,1,0,7,6,6,22,42,27,11,0,0.0,2136.6776485788114,0,175
2018-03-20 11:49:41.185337,filter=port 1935,1520949417.89723,0,0,0,2,87.72540354728699,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67061.5,195,1,1,0,5,1,0,2,1,9,6,17,52,19,19,0,0.0,2003.6278002699055,0,218
2018-03-20 11:49:41.322656,filter=port 1935,1520949418.397306,0,0,0,2,87.86272025108337,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48451.625,142,1,3,1,0,1,3,1,0,7,3,15,33,21,15,0,0.0,1853.050108342362,0,163
2018-03-20 11:49:41.424327,filter=port 1935,1520949418.897522,0,0,0,2,87.96440315246582,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29420.125,73,0,0,0,1,3,1,3,2,2,5,17,9,21,9,0,0.0,1612.0616438356165,0,97
2018-03-20 11:49:41.564792,filter=port 1935,1520949419.397588,0,0,0,2,88.10485863685608,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44940.375,131,0,1,4,2,1,2,1,2,3,4,16,27,16,16,0,0.0,1881.5854158296504,0,155
2018-03-20 11:49:41.639787,filter=port 1935,1520949419.898213,0,0,0,2,88.17984914779663,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26737.625,69,1,1,2,2,2,0,0,2,1,2,20,7,20,5,0,0.0,1643.7365663322184,0,87
2018-03-20 11:49:43.189944,filter=port 1935,1520949420.398705,0,0,0,2,89.73002052307129,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30299.625,64,0,2,1,1,0,1,1,0,2,2,10,12,40,21,0,0.0,1298.202887537994,0,98
2018-03-20 11:49:43.284217,filter=port 1935,1520949420.899025,0,0,0,2,89.8242859840393,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25974.875,69,1,1,1,1,1,2,2,1,2,2,19,5,16,9,0,0.0,1646.6476880607315,0,92
2018-03-20 11:49:43.373729,filter=port 1935,1520949421.399049,0,0,0,2,89.91378903388977,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34195.75,94,0,0,0,3,1,3,9,1,1,1,15,15,17,7,0,0.0,1841.5044318512062,0,113
2018-03-20 11:49:43.456457,filter=port 1935,1520949421.899463,0,0,0,2,89.99651527404785,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24401.75,70,1,0,1,1,2,2,3,2,0,1,16,10,13,7,0,0.0,1649.3806295399515,0,91
2018-03-20 11:49:43.543363,filter=port 1935,1520949422.400005,0,0,0,2,90.08342051506042,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26175.125,69,3,0,2,2,2,1,4,1,0,1,15,6,17,14,0,0.0,1539.3137254901962,0,95
2018-03-20 11:49:43.739873,filter=port 1935,1520949422.901576,0,0,0,2,90.2799608707428,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85812.0,204,0,1,2,3,4,3,2,0,1,1,17,77,20,11,0,0.0,2388.5905129353405,0,214
2018-03-20 11:49:43.922662,filter=port 1935,1520949423.401619,0,0,0,2,90.46272563934326,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76037.25,181,1,1,2,1,1,0,0,1,0,3,16,97,19,5,0,0.0,2049.0205705705703,0,193
2018-03-20 11:49:44.082991,filter=port 1935,1520949423.90208,0,0,0,2,90.62305045127869,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60232.5,153,3,0,1,0,1,1,3,1,1,3,13,79,19,8,0,0.0,1807.3674382033514,0,176
2018-03-20 11:49:44.200289,filter=port 1935,1520949424.402109,0,0,0,2,90.74035048484802,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31453.0,88,3,2,1,1,2,0,2,2,1,0,13,21,22,10,0,0.0,1569.897159090909,0,112
2018-03-20 11:49:44.389828,filter=port 1935,1520949424.902446,0,0,0,2,90.92990970611572,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63642.625,170,0,1,2,2,0,2,3,1,4,1,15,68,18,13,0,0.0,1935.0637110980622,0,191
2018-03-20 11:49:44.623013,filter=port 1935,1520949425.403218,0,0,0,2,91.16309762001038,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97195.375,246,0,3,3,0,5,5,5,2,1,3,16,87,18,5,0,0.0,2523.8963414634145,0,250
2018-03-20 11:49:44.892769,filter=port 1935,1520949425.90436,0,0,0,2,91.43284249305725,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116789.125,327,2,0,3,3,2,10,10,6,4,1,16,92,20,13,0,0.0,2544.2450599858857,0,345
2018-03-20 11:49:45.211773,filter=port 1935,1520949426.404655,0,0,0,2,91.75183081626892,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130193.5,349,2,0,4,2,5,7,7,6,0,2,16,106,24,11,0,0.0,2675.6553659698648,0,359
2018-03-20 11:49:45.490217,filter=port 1935,1520949426.905186,0,0,0,2,92.03028273582458,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133936.125,329,2,5,7,2,1,1,0,2,0,2,18,129,23,4,0,0.0,2674.214230662515,0,329
2018-03-20 11:49:45.693482,filter=port 1935,1520949427.405584,0,0,0,2,92.23355221748352,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92012.0,231,3,1,1,1,1,2,1,0,0,3,18,90,23,1,0,0.0,2504.7208457415127,0,237
2018-03-20 11:49:45.799293,filter=port 1935,1520949427.905618,0,0,0,2,92.3393566608429,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40380.125,100,1,1,1,0,1,1,0,3,2,0,15,45,13,9,0,0.0,1753.2345652173913,0,124
2018-03-20 11:49:45.894050,filter=port 1935,1520949428.405988,0,0,0,2,92.43411946296692,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39478.375,82,0,2,1,1,0,2,1,0,2,1,17,38,10,6,0,0.0,1903.5484186746987,0,98
2018-03-20 11:49:46.184987,filter=port 1935,1520949428.907384,0,0,0,2,92.72505235671997,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111520.875,266,5,0,2,3,4,0,2,2,4,1,15,117,22,13,0,0.0,2336.6312030075187,0,288
2018-03-20 11:49:46.627169,filter=port 1935,1520949429.408145,0,0,0,2,93.16723704338074,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184664.125,446,5,1,4,4,2,4,2,0,2,2,21,163,27,6,0,0.0,2980.22876176843,0,446
2018-03-20 11:49:46.869691,filter=port 1935,1520949429.908597,0,0,0,2,93.40976119041443,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75513.75,190,1,2,1,1,0,2,0,2,1,1,17,95,24,11,0,0.0,1905.9667554963357,0,213
2018-03-20 11:49:47.106064,filter=port 1935,1520949430.409135,0,0,0,2,93.64612698554993,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68020.125,207,3,0,1,1,1,2,2,0,1,3,16,88,20,6,0,0.0,1864.6164881151656,0,228
2018-03-20 11:49:47.316216,filter=port 1935,1520949430.909435,0,0,0,2,93.85628175735474,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67896.375,191,0,1,2,3,2,3,2,2,1,0,17,70,23,12,0,0.0,1956.9787540784582,0,214
2018-03-20 11:49:47.394387,filter=port 1935,1520949431.409868,0,0,0,2,93.93445420265198,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33218.75,84,1,3,2,3,2,1,1,0,2,1,18,15,16,4,0,0.0,1919.8227225672879,0,102
2018-03-20 11:49:47.470558,filter=port 1935,1520949431.910522,0,0,0,2,94.01062488555908,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22763.75,59,1,2,4,1,2,1,1,0,1,1,15,7,14,6,0,0.0,1624.5838377723971,0,79
2018-03-20 11:49:47.543989,filter=port 1935,1520949432.411192,0,0,0,2,94.08406496047974,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22789.0,77,1,3,0,3,2,3,2,1,0,0,15,9,11,7,0,0.0,1563.0614791288565,0,97
2018-03-20 11:49:47.623701,filter=port 1935,1520949432.911263,0,0,0,2,94.1637601852417,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21957.5,61,0,0,1,0,2,1,3,2,0,2,19,8,5,9,0,0.0,1684.3625472887768,0,84
2018-03-20 11:49:47.713633,filter=port 1935,1520949433.411792,0,0,0,2,94.25370740890503,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33923.125,102,1,1,2,1,3,2,3,1,2,0,16,16,13,13,0,0.0,1823.1323529411766,0,127
2018-03-20 11:49:47.793402,filter=port 1935,1520949433.912257,0,0,0,2,94.33346676826477,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22378.75,58,0,0,2,1,4,2,2,0,1,0,9,4,28,26,0,0.0,1140.2441073766913,0,98
2018-03-20 11:49:47.880566,filter=port 1935,1520949434.412626,0,0,0,2,94.4206428527832,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25361.875,82,1,0,1,3,1,3,1,0,1,2,17,11,13,5,0,0.0,1708.6575031004547,0,100
2018-03-20 11:49:47.966114,filter=port 1935,1520949434.912851,0,0,0,2,94.50617456436157,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26938.5,79,2,1,1,2,0,3,1,1,0,0,15,13,20,2,0,0.0,1758.2546171404854,0,94
2018-03-20 11:49:48.070127,filter=port 1935,1520949435.413044,0,0,0,2,94.61019539833069,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37424.0,95,3,2,0,5,1,0,0,0,0,1,19,21,18,7,0,0.0,1913.6104746317512,0,114
2018-03-20 11:49:48.139950,filter=port 1935,1520949435.91358,0,0,0,2,94.680020570755,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24163.25,70,2,0,2,3,1,1,2,0,1,1,13,9,16,4,0,0.0,1719.639880952381,0,87
2018-03-20 11:49:48.187793,filter=port 1935,1520949436.413742,0,0,0,2,94.7278561592102,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19048.875,48,1,1,1,1,0,2,0,1,0,0,4,23,5,2,0,0.0,1853.7103658536585,0,59
2018-03-20 11:49:48.231576,filter=port 1935,1520949436.915156,0,0,0,2,94.77164244651794,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11023.375,31,0,2,0,0,0,0,0,0,0,1,1,12,9,3,0,0.0,1571.919930875576,0,45
2018-03-20 11:49:48.270625,filter=port 1935,1520949437.415337,0,0,0,2,94.81069254875183,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11176.25,38,1,0,1,0,0,0,0,0,0,1,1,11,6,6,0,0.0,1644.4405458089668,0,50
2018-03-20 11:49:48.301808,filter=port 1935,1520949437.915672,0,0,0,2,94.84187459945679,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11739.5,36,3,2,0,1,0,0,0,0,0,0,2,10,3,2,0,0.0,1674.2027649769584,0,34
2018-03-20 11:49:48.348803,filter=port 1935,1520949438.416676,0,0,0,2,94.88886213302612,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19225.25,44,1,0,2,1,0,0,0,0,0,1,4,21,8,9,0,0.0,1637.9417311411992,0,61
2018-03-20 11:49:48.380979,filter=port 1935,1520949438.916923,0,0,0,2,94.92104148864746,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11744.625,33,3,3,1,3,1,0,1,0,0,0,1,12,1,1,0,0.0,1618.0528364849833,0,32
2018-03-20 11:49:48.424433,filter=port 1935,1520949439.417202,0,0,0,2,94.96449732780457,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11506.5,38,3,1,2,0,1,0,0,0,0,0,1,11,1,5,0,0.0,1636.7428571428572,0,39
2018-03-20 11:49:48.461184,filter=port 1935,1520949439.917519,0,0,0,2,95.00124311447144,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11894.625,47,2,0,2,1,1,0,0,0,0,0,2,11,4,1,0,0.0,1683.6839700996677,0,46
2018-03-20 11:49:48.507678,filter=port 1935,1520949440.41767,0,0,0,2,95.04775047302246,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20032.875,53,2,0,2,3,1,4,1,0,0,0,1,22,3,0,0,0.0,1902.6109523809523,0,50
2018-03-20 11:49:48.548407,filter=port 1935,1520949440.918925,0,0,0,2,95.08846759796143,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11502.25,51,3,0,1,0,0,1,0,0,0,0,1,11,3,1,0,0.0,1573.2919005613471,0,45
2018-03-20 11:49:48.581527,filter=port 1935,1520949441.419133,0,0,0,2,95.121586561203,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11370.5,37,4,0,1,0,0,0,1,0,0,0,1,12,6,2,0,0.0,1562.8591133004927,0,42
2018-03-20 11:49:48.614740,filter=port 1935,1520949441.919502,0,0,0,2,95.15479874610901,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11797.375,37,4,0,1,0,0,0,0,0,0,1,2,12,2,1,0,0.0,1625.302002224694,0,33
2018-03-20 11:49:48.671559,filter=port 1935,1520949442.41963,0,0,0,2,95.21162605285645,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19960.125,57,5,3,0,2,1,0,1,0,0,0,2,26,3,1,0,0.0,1767.3015873015872,0,58
2018-03-20 11:49:48.712940,filter=port 1935,1520949442.920425,0,0,0,2,95.25300550460815,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13006.0,43,0,2,0,1,0,0,1,2,1,4,1,15,3,0,0,0.0,1721.5918604651163,0,43
2018-03-20 11:49:48.747723,filter=port 1935,1520949443.420803,0,0,0,2,95.2877848148346,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13257.125,30,0,0,1,0,0,0,0,1,4,4,5,12,3,0,0,0.0,1767.6166666666668,0,30
2018-03-20 11:49:48.779860,filter=port 1935,1520949443.922182,0,0,0,2,95.3199417591095,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12788.75,25,0,0,4,0,5,2,1,1,1,0,2,14,1,1,0,0.0,1604.33375,0,26
2018-03-20 11:49:48.827842,filter=port 1935,1520949444.422464,0,0,0,2,95.36790060997009,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20768.625,39,0,1,1,4,3,2,2,0,2,0,1,24,2,1,0,0.0,1891.7314593301437,0,39
2018-03-20 11:49:48.868947,filter=port 1935,1520949444.922758,0,0,0,2,95.4090096950531,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13401.25,45,0,1,0,0,0,1,2,4,2,1,1,14,4,1,0,0.0,1716.7290322580645,0,46
2018-03-20 11:49:48.925674,filter=port 1935,1520949445.423331,0,0,0,2,95.46573948860168,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17143.125,36,1,3,0,1,1,3,0,0,1,3,11,13,2,3,0,0.0,1636.5218253968255,0,49
2018-03-20 11:49:48.986346,filter=port 1935,1520949445.923861,0,0,0,2,95.52640414237976,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17255.375,40,1,2,0,3,1,1,0,1,1,3,9,13,4,6,0,0.0,1536.75,0,54
2018-03-20 11:49:49.059362,filter=port 1935,1520949446.424541,0,0,0,2,95.5994393825531,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27724.125,60,0,1,2,4,0,1,1,1,1,2,12,27,11,6,0,0.0,1610.7173913043478,0,78
2018-03-20 11:49:49.098990,filter=port 1935,1520949446.925583,0,0,0,2,95.6390733718872,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15107.5,35,2,1,0,2,1,1,2,3,1,0,2,16,6,1,0,0.0,1592.4296992481202,0,42
2018-03-20 11:49:49.129678,filter=port 1935,1520949447.425986,0,0,0,2,95.66974878311157,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12901.0,25,0,7,1,0,3,1,1,1,1,0,1,13,3,0,0,0.0,1618.47,0,25
2018-03-20 11:49:49.171638,filter=port 1935,1520949447.926002,0,0,0,2,95.71172380447388,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20103.5,40,3,1,2,0,0,1,0,0,0,0,2,23,2,2,0,0.0,1965.2975609756097,0,36
2018-03-20 11:49:49.223115,filter=port 1935,1520949448.426269,0,0,0,2,95.76317524909973,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14574.625,63,2,3,1,0,1,1,0,0,1,0,1,13,5,2,0,0.0,1647.2714285714285,0,60
2018-03-20 11:49:49.266390,filter=port 1935,1520949448.926528,0,0,0,2,95.8064513206482,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14856.375,35,0,0,1,1,0,2,1,0,5,2,4,14,2,1,0,0.0,1747.8088235294117,0,36
2018-03-20 11:49:49.312002,filter=port 1935,1520949449.426996,0,0,0,2,95.85206055641174,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15740.375,56,1,1,0,0,0,0,1,0,0,0,1,18,5,7,0,0.0,1689.2929627740948,0,58
2018-03-20 11:49:49.351593,filter=port 1935,1520949449.928175,0,0,0,2,95.89168381690979,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15172.75,47,2,0,1,1,1,0,1,0,0,0,3,14,3,0,0,0.0,2151.0214285714283,0,45
2018-03-20 11:49:49.436082,filter=port 1935,1520949450.42857,0,0,0,2,95.97614884376526,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24360.625,70,0,4,3,1,0,0,0,0,0,0,3,23,6,5,0,0.0,2104.6340579710145,0,73
2018-03-20 11:49:49.494655,filter=port 1935,1520949450.928776,0,0,0,2,96.03471970558167,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14942.5,35,0,0,1,1,1,1,0,0,1,0,1,10,3,9,0,0.0,2056.4781947261663,0,35
2018-03-20 11:49:49.588342,filter=port 1935,1520949451.428807,0,0,0,2,96.12840914726257,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23090.375,55,1,2,2,2,1,0,3,0,0,1,12,12,9,6,0,0.0,1742.669811320755,0,69
2018-03-20 11:49:49.671997,filter=port 1935,1520949451.92949,0,0,0,2,96.21205639839172,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25926.0,77,1,2,1,2,2,2,0,0,0,1,14,14,13,8,0,0.0,1693.2450388265745,0,95
2018-03-20 11:49:49.777044,filter=port 1935,1520949452.429918,0,0,0,2,96.31711030006409,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39699.75,115,1,1,2,1,0,3,4,0,3,2,14,26,13,6,0,0.0,2048.918603326498,0,129
2018-03-20 11:49:49.829431,filter=port 1935,1520949452.9311,0,0,0,2,96.36949443817139,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19102.25,55,5,1,0,1,0,2,4,1,1,4,11,6,4,1,0,0.0,1854.3090909090909,0,67
2018-03-20 11:49:49.890359,filter=port 1935,1520949453.431206,0,0,0,2,96.43041920661926,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23036.25,54,2,1,2,1,0,3,1,2,2,3,12,6,13,11,0,0.0,1538.8944968553458,0,78
2018-03-20 11:49:49.961784,filter=port 1935,1520949453.931638,0,0,0,2,96.50187087059021,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19527.75,55,0,0,0,2,4,4,1,3,2,0,16,5,4,4,0,0.0,1693.5048309178744,0,72
2018-03-20 11:49:50.078801,filter=port 1935,1520949454.432002,0,0,0,2,96.61886596679688,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30512.875,72,1,0,1,0,1,4,1,1,2,3,16,14,14,7,0,0.0,1874.8577991452992,0,92
2018-03-20 11:49:50.170986,filter=port 1935,1520949454.932945,0,0,0,2,96.7110595703125,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17382.75,38,1,2,0,1,1,2,0,0,0,3,4,2,29,16,0,0.0,1114.952380952381,0,64
2018-03-20 11:49:50.258985,filter=port 1935,1520949455.433406,0,0,0,2,96.79905295372009,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19725.25,49,0,2,1,2,2,4,0,2,1,2,15,7,5,5,0,0.0,1643.2215136054422,0,68
2018-03-20 11:49:50.345358,filter=port 1935,1520949455.933742,0,0,0,2,96.8854250907898,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20428.5,47,5,0,0,2,2,1,0,1,1,3,13,9,6,4,0,0.0,1703.463768115942,0,62
2018-03-20 11:49:50.438618,filter=port 1935,1520949456.433802,0,0,0,2,96.97868609428406,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25455.875,43,1,2,0,1,1,1,0,0,3,1,6,21,18,3,0,0.0,1762.3528468323977,0,57
