time,tags,last_timestamp_in_pcap,opened_connections,closed_connections,stalled_connections,ongoing_connections,avg_duration,bytes_in,pkg_in_0-100,pkg_in_100-200,pkg_in_200-300,pkg_in_300-400,pkg_in_400-500,pkg_in_500-600,pkg_in_600-700,pkg_in_700-800,pkg_in_800-900,pkg_in_900-1000,pkg_in_1000-1100,pkg_in_1100-1200,pkg_in_1200-1300,pkg_in_1300-1400,pkg_in_1400-1500,pkg_in_1500-1600,bytes_out,pkg_out_0-100,pkg_out_100-200,pkg_out_200-300,pkg_out_300-400,pkg_out_400-500,pkg_out_500-600,pkg_out_600-700,pkg_out_700-800,pkg_out_800-900,pkg_out_900-1000,pkg_out_1000-1100,pkg_out_1100-1200,pkg_out_1200-1300,pkg_out_1300-1400,pkg_out_1400-1500,pkg_out_1500-1600,avg_bytes_in,avg_bytes_out,ttl_changes_in,ttl_changes_out
2018-03-20 12:00:02.276962,filter=port 1935,1520945907.117599,0,0,0,2,269.26396667957306,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260090.125,596,2,1,0,3,0,2,2,0,1,1,0,0,13,1395,0,0.0,749.0635906040268,0,2016
2018-03-20 12:00:03.033121,filter=port 1935,1520945907.619227,0,0,0,2,270.02012598514557,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,261505.625,545,2,3,2,0,0,2,1,1,1,1,1,0,14,1403,0,0.0,747.9802261337496,0,1976
2018-03-20 12:00:03.418013,filter=port 1935,1520945908.119552,0,0,0,2,270.40505015850067,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149840.625,322,0,1,1,1,0,2,0,0,0,4,0,1,17,793,0,0.0,744.5169521279844,0,1142
2018-03-20 12:00:03.921775,filter=port 1935,1520945908.619618,0,0,0,2,270.9088045358658,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194672.375,418,0,1,2,2,2,2,1,0,0,0,3,1,14,1038,0,0.0,747.5065912906093,0,1484
2018-03-20 12:00:04.149963,filter=port 1935,1520945909.119621,0,0,0,2,271.13697016239166,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70739.875,203,0,0,1,1,0,1,3,0,1,2,1,2,15,361,0,0.0,741.2111087072718,0,591
2018-03-20 12:00:04.298998,filter=port 1935,1520945909.621175,0,0,0,2,271.2860029935837,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40210.0,103,3,1,2,0,2,1,0,2,0,0,1,1,16,198,0,0.0,723.5762371156067,0,330
2018-03-20 12:00:04.431029,filter=port 1935,1520945910.121521,0,0,0,2,271.41803443431854,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42390.625,106,0,1,1,2,0,1,2,0,1,1,4,1,17,206,0,0.0,727.8843137254902,0,343
2018-03-20 12:00:04.578289,filter=port 1935,1520945910.621607,0,0,0,2,271.5652927160263,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53436.5,124,1,0,2,1,0,0,1,2,3,0,3,0,14,270,0,0.0,733.5896627926011,0,421
2018-03-20 12:00:04.682888,filter=port 1935,1520945911.121996,0,0,0,2,271.66988933086395,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40145.125,96,1,1,0,1,1,1,1,2,1,1,1,3,17,194,0,0.0,729.3861111111111,0,321
2018-03-20 12:00:04.811821,filter=port 1935,1520945911.622814,0,0,0,2,271.7988246679306,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44110.75,139,0,0,2,1,0,3,0,1,0,1,2,1,17,216,0,0.0,735.4625987734403,0,383
2018-03-20 12:00:04.979523,filter=port 1935,1520945912.122826,0,0,0,2,271.96653711795807,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47226.625,122,1,1,1,0,2,2,0,0,2,0,2,2,15,235,0,0.0,733.2541139437761,0,385
2018-03-20 12:00:05.198432,filter=port 1935,1520945912.623232,0,0,0,2,272.18543541431427,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63112.5,192,3,2,0,0,0,2,2,1,0,1,1,0,17,320,0,0.0,734.1638818249813,0,541
2018-03-20 12:00:05.342902,filter=port 1935,1520945913.123943,0,0,0,2,272.3299068212509,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53197.875,149,1,3,1,2,0,0,0,0,1,1,5,0,16,266,0,0.0,732.722281425721,0,445
2018-03-20 12:00:05.496293,filter=port 1935,1520945913.624983,0,0,0,2,272.4832981824875,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50736.125,116,1,0,1,2,1,0,1,2,1,2,3,0,14,255,0,0.0,730.9680955296999,0,399
2018-03-20 12:00:05.659080,filter=port 1935,1520945914.157451,0,0,0,2,272.64608442783356,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47464.375,109,3,3,1,0,1,1,4,0,1,0,1,1,8,244,0,0.0,724.2217239490619,0,377
2018-03-20 12:00:05.724908,filter=port 1935,1520945914.658755,0,0,0,2,272.71191346645355,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19926.25,45,0,1,2,0,0,0,0,1,4,3,3,1,1,98,0,0.0,715.5760233918129,0,159
2018-03-20 12:00:05.844317,filter=port 1935,1520945915.192287,0,0,0,2,272.831320643425,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35121.375,97,0,2,0,1,0,0,1,4,3,3,2,0,3,178,0,0.0,727.3297137474489,0,294
2018-03-20 12:00:05.899729,filter=port 1935,1520945915.692534,0,0,0,2,272.8867338895798,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20603.5,57,2,2,1,0,1,1,0,0,0,1,1,5,1,103,0,0.0,712.8983050847457,0,175
2018-03-20 12:00:05.960177,filter=port 1935,1520945916.193811,0,0,0,2,272.9471889734268,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20045.5,54,1,0,1,0,0,0,0,0,3,3,1,4,3,97,0,0.0,724.0980006555227,0,167
2018-03-20 12:00:06.031099,filter=port 1935,1520945916.693814,0,0,0,2,273.0181027650833,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21969.25,53,0,1,2,0,1,0,1,2,1,1,1,3,4,108,0,0.0,718.6712452830188,0,178
2018-03-20 12:00:06.128106,filter=port 1935,1520945917.194144,0,0,0,2,273.11510932445526,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34997.75,105,1,0,1,3,1,1,1,3,0,0,1,1,1,182,0,0.0,723.9414291292464,0,301
2018-03-20 12:00:06.190787,filter=port 1935,1520945917.694738,0,0,0,2,273.1777900457382,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20413.625,49,1,1,0,1,0,0,0,1,0,1,2,1,8,99,0,0.0,725.5523513753327,0,164
2018-03-20 12:00:06.260872,filter=port 1935,1520945918.195754,0,0,0,2,273.24787628650665,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21600.625,59,0,1,1,3,0,0,2,3,2,0,1,1,1,109,0,0.0,711.329620010935,0,183
2018-03-20 12:00:06.340783,filter=port 1935,1520945918.695759,0,0,0,2,273.3277870416641,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24696.125,64,4,2,2,0,0,0,1,1,0,0,0,1,5,126,0,0.0,706.1453546453547,0,206
2018-03-20 12:00:06.448334,filter=port 1935,1520945919.196675,0,0,0,2,273.4353383779526,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32304.25,89,1,2,3,2,0,1,0,2,1,0,0,0,3,168,0,0.0,716.5578063241107,0,272
2018-03-20 12:00:06.517993,filter=port 1935,1520945919.697,0,0,0,2,273.50500762462616,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20505.375,51,4,0,1,1,0,0,0,0,1,4,0,1,3,103,0,0.0,705.4684033613446,0,169
2018-03-20 12:00:06.578500,filter=port 1935,1520945920.197657,0,0,0,2,273.5655039548874,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20540.625,29,4,3,1,0,0,0,1,0,0,0,1,0,4,106,0,0.0,693.7090163934427,0,149
2018-03-20 12:00:06.657238,filter=port 1935,1520945920.697682,0,0,0,2,273.64424216747284,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22861.875,56,0,2,2,2,1,2,0,1,2,2,0,0,3,115,0,0.0,709.1777597402598,0,188
2018-03-20 12:00:06.769858,filter=port 1935,1520945921.198711,0,0,0,2,273.75686156749725,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38902.125,95,1,0,1,1,4,1,0,2,1,1,0,2,14,191,0,0.0,726.1565729391973,0,314
2018-03-20 12:00:06.831111,filter=port 1935,1520945921.698821,0,0,0,2,273.81811606884,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23330.375,43,0,0,2,2,0,1,0,1,1,1,2,3,8,112,0,0.0,714.7130419331912,0,176
2018-03-20 12:00:06.894934,filter=port 1935,1520945922.199225,0,0,0,2,273.88193714618683,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22551.125,49,1,0,0,2,2,0,1,2,2,2,1,1,1,114,0,0.0,711.1480769230769,0,178
2018-03-20 12:00:06.967917,filter=port 1935,1520945922.699752,0,0,0,2,273.95493280887604,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23573.0,62,2,0,2,1,0,0,3,1,1,0,2,0,10,113,0,0.0,703.8875912408758,0,197
2018-03-20 12:00:07.115186,filter=port 1935,1520945923.200056,0,0,0,2,274.1021896600723,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44599.25,110,3,1,1,0,0,2,0,1,2,1,1,2,13,223,0,0.0,726.3391205818926,0,360
2018-03-20 12:00:07.218918,filter=port 1935,1520945923.700369,0,0,0,2,274.2059224843979,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36280.75,102,2,0,2,1,1,0,0,2,0,2,2,3,14,175,0,0.0,725.1348039215686,0,306
2018-03-20 12:00:07.324112,filter=port 1935,1520945924.201442,0,0,0,2,274.3111170530319,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36342.625,99,2,1,0,2,1,4,1,0,0,1,0,0,13,180,0,0.0,723.6546686375954,0,304
2018-03-20 12:00:07.412999,filter=port 1935,1520945924.70156,0,0,0,2,274.40000212192535,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30040.625,89,0,0,0,3,1,1,1,0,1,0,2,1,18,140,0,0.0,728.1369716425895,0,257
2018-03-20 12:00:07.539427,filter=port 1935,1520945925.202698,0,0,0,2,274.52643167972565,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40485.625,87,2,0,2,2,1,0,2,1,0,1,2,1,6,208,0,0.0,724.2215395551946,0,315
2018-03-20 12:00:07.608251,filter=port 1935,1520945925.703174,0,0,0,2,274.59525430202484,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22988.75,58,4,2,1,0,0,0,0,0,0,1,0,7,1,116,0,0.0,707.2105263157895,0,190
2018-03-20 12:00:07.666847,filter=port 1935,1520945926.203949,0,0,0,2,274.6538780927658,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22210.5,54,1,2,1,1,0,0,0,0,0,1,4,3,1,112,0,0.0,720.6137566137565,0,180
2018-03-20 12:00:07.748699,filter=port 1935,1520945926.704121,0,0,0,2,274.7357031106949,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28616.75,71,1,4,0,0,0,2,0,1,0,4,0,0,14,137,0,0.0,717.5941415363346,0,234
2018-03-20 12:00:07.861666,filter=port 1935,1520945927.204302,0,0,0,2,274.84866988658905,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43920.625,77,1,1,2,0,0,0,4,1,3,2,0,1,5,227,0,0.0,729.7185709027814,0,324
2018-03-20 12:00:07.942124,filter=port 1935,1520945927.704585,0,0,0,2,274.92912781238556,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28168.875,82,0,0,0,0,3,2,2,1,1,1,2,0,18,129,0,0.0,717.6811342592592,0,241
2018-03-20 12:00:08.041281,filter=port 1935,1520945928.205289,0,0,0,2,275.0282839536667,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26577.125,90,0,1,0,1,0,1,1,3,0,2,2,1,16,121,0,0.0,715.742737808549,0,239
2018-03-20 12:00:08.116955,filter=port 1935,1520945928.705999,0,0,0,2,275.10396349430084,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26877.75,73,1,2,0,1,0,0,1,1,0,1,4,2,17,122,0,0.0,721.4916186012978,0,225
2018-03-20 12:00:08.252482,filter=port 1935,1520945929.206127,0,0,0,2,275.2394858598709,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49181.625,110,1,1,0,0,2,1,1,1,2,0,2,3,14,246,0,0.0,734.2955872594558,0,384
2018-03-20 12:00:08.379727,filter=port 1935,1520945929.70664,0,0,0,2,275.3667289018631,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46463.25,134,1,1,2,2,3,0,2,0,0,0,2,0,15,232,0,0.0,726.0795955405756,0,394
2018-03-20 12:00:08.519898,filter=port 1935,1520945930.208242,0,0,0,2,275.50690162181854,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50065.0,145,2,0,1,2,0,0,0,2,0,0,2,3,16,249,0,0.0,736.9211004606,0,422
2018-03-20 12:00:08.677802,filter=port 1935,1520945930.708249,0,0,0,2,275.6648062467575,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58789.5,139,2,1,2,1,0,2,1,2,0,2,0,2,15,298,0,0.0,733.1974140200034,0,467
2018-03-20 12:00:08.827477,filter=port 1935,1520945931.208259,0,0,0,2,275.8144816160202,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54334.0,154,1,2,2,1,1,2,0,2,0,0,0,3,11,277,0,0.0,733.8627762965511,0,456
2018-03-20 12:00:08.939041,filter=port 1935,1520945931.708739,0,0,0,2,275.9260436296463,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37749.375,106,1,1,0,0,3,1,0,1,1,1,3,1,12,186,0,0.0,729.2541133863901,0,317
2018-03-20 12:00:09.083666,filter=port 1935,1520945932.210033,0,0,0,2,276.07168447971344,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39276.625,105,1,1,0,0,0,2,0,2,2,1,2,1,17,190,0,0.0,731.4806914546641,0,324
2018-03-20 12:00:09.183543,filter=port 1935,1520945932.71082,0,0,0,2,276.17054641246796,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37646.0,93,0,2,4,2,2,1,0,0,1,2,0,0,15,185,0,0.0,718.9633453924229,0,307
2018-03-20 12:00:09.319235,filter=port 1935,1520945933.210875,0,0,0,2,276.3062399625778,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50763.375,144,1,0,2,4,1,0,1,1,0,2,1,1,16,253,0,0.0,731.4130840204161,0,427
2018-03-20 12:00:09.410421,filter=port 1935,1520945933.711051,0,0,0,2,276.3974243402481,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34723.375,82,0,1,1,4,1,0,1,1,0,3,0,1,11,172,0,0.0,721.1124584821708,0,278
2018-03-20 12:00:09.504337,filter=port 1935,1520945934.211077,0,0,0,2,276.4913424253464,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33139.25,88,0,2,0,1,3,1,1,1,0,0,1,4,16,157,0,0.0,723.3987299465241,0,275
2018-03-20 12:00:09.610411,filter=port 1935,1520945934.711181,0,0,0,2,276.59741508960724,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34020.25,80,1,1,4,1,0,0,2,1,0,1,2,1,11,168,0,0.0,720.6130829015544,0,273
2018-03-20 12:00:09.777440,filter=port 1935,1520945935.212732,0,0,0,2,276.7644430398941,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53585.125,142,0,1,0,2,1,3,2,2,1,0,1,0,14,271,0,0.0,733.6059410152188,0,440
2018-03-20 12:00:09.916980,filter=port 1935,1520945935.712887,0,0,0,2,276.90398943424225,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49913.625,135,2,1,0,1,3,0,1,1,0,1,1,1,17,249,0,0.0,730.293304980474,0,413
2018-03-20 12:00:10.029139,filter=port 1935,1520945936.213996,0,0,0,2,277.0161439180374,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33427.875,100,2,2,0,1,1,2,0,1,2,0,2,0,15,161,0,0.0,716.894019138756,0,289
2018-03-20 12:00:10.160205,filter=port 1935,1520945936.714054,0,0,0,2,277.1472235918045,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44941.0,146,3,1,2,3,0,1,1,0,0,1,1,1,15,223,0,0.0,725.3473853011524,0,398
2018-03-20 12:00:10.284290,filter=port 1935,1520945937.214118,0,0,0,2,277.27129232883453,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44539.25,130,1,1,0,0,1,0,2,2,2,2,0,0,15,221,0,0.0,726.2102992125984,0,377
2018-03-20 12:00:10.354846,filter=port 1935,1520945937.714788,0,0,0,2,277.34184968471527,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27951.0,52,1,2,0,1,1,0,0,0,0,2,0,1,17,133,0,0.0,721.3429522752497,0,210
2018-03-20 12:00:10.428776,filter=port 1935,1520945938.215203,0,0,0,2,277.4157794713974,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28821.125,69,2,1,0,0,2,1,0,1,1,3,3,0,14,136,0,0.0,718.5189554612937,0,233
2018-03-20 12:00:10.511402,filter=port 1935,1520945938.715645,0,0,0,2,277.4984065294266,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26555.0,70,0,0,2,2,1,1,0,0,3,0,1,2,10,128,0,0.0,718.432575103177,0,220
2018-03-20 12:00:10.629816,filter=port 1935,1520945939.216508,0,0,0,2,277.6168338060379,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42688.25,111,3,2,0,0,0,0,1,2,1,0,3,0,16,211,0,0.0,729.2987673866335,0,350
2018-03-20 12:00:10.703655,filter=port 1935,1520945939.716572,0,0,0,2,277.6906591653824,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25845.5,69,0,0,1,1,2,0,3,0,3,1,3,1,15,117,0,0.0,717.5554569653948,0,216
2018-03-20 12:00:10.776664,filter=port 1935,1520945940.217371,0,0,0,2,277.76366913318634,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25844.875,71,2,1,1,1,1,2,0,1,1,2,1,1,13,121,0,0.0,712.9311476969928,0,219
2018-03-20 12:00:10.847356,filter=port 1935,1520945940.717377,0,0,0,2,277.83437740802765,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28117.125,50,1,3,1,1,2,0,0,2,0,1,1,2,14,134,0,0.0,712.4258024691358,0,212
2018-03-20 12:00:10.979496,filter=port 1935,1520945941.218951,0,0,0,2,277.9665011167526,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47552.25,107,1,1,2,1,0,1,2,0,2,2,0,1,13,240,0,0.0,731.4507413393296,0,373
2018-03-20 12:00:11.096003,filter=port 1935,1520945941.719326,0,0,0,2,278.0830057859421,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39515.125,120,2,0,0,0,0,1,0,1,0,2,4,4,16,189,0,0.0,731.2515660809778,0,339
2018-03-20 12:00:11.206335,filter=port 1935,1520945942.219331,0,0,0,2,278.19333803653717,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38436.375,106,2,2,0,2,2,1,1,0,1,0,1,1,17,187,0,0.0,722.4700895574298,0,323
2018-03-20 12:00:11.365544,filter=port 1935,1520945942.719355,0,0,0,2,278.352547287941,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56233.625,149,1,4,0,1,0,0,1,0,0,2,1,1,18,283,0,0.0,735.3985544656687,0,461
2018-03-20 12:00:11.522976,filter=port 1935,1520945943.221255,0,0,0,2,278.50997722148895,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52593.625,142,0,3,1,4,1,2,3,0,1,0,0,0,13,267,0,0.0,727.6577584148962,0,437
2018-03-20 12:00:11.650250,filter=port 1935,1520945943.721256,0,0,0,2,278.63725435733795,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45406.625,126,1,0,1,0,1,0,3,0,1,1,2,4,17,221,0,0.0,734.797619047619,0,378
2018-03-20 12:00:11.744847,filter=port 1935,1520945944.221336,0,0,0,2,278.7318516969681,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36000.125,92,1,1,2,2,2,0,0,1,2,2,2,0,14,175,0,0.0,720.768009377664,0,296
2018-03-20 12:00:11.883651,filter=port 1935,1520945944.721349,0,0,0,2,278.8706556558609,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50300.625,161,0,0,1,3,0,1,2,1,1,0,2,1,16,250,0,0.0,735.7655167791233,0,439
2018-03-20 12:00:12.031865,filter=port 1935,1520945945.22294,0,0,0,2,279.0188697576523,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48342.0,128,3,2,1,2,0,0,1,1,0,1,1,2,15,242,0,0.0,725.2862581056045,0,399
2018-03-20 12:00:12.111353,filter=port 1935,1520945945.723105,0,0,0,2,279.09835636615753,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29446.875,80,0,0,0,1,2,1,2,1,3,0,1,4,16,135,0,0.0,723.8361445783132,0,246
2018-03-20 12:00:12.233472,filter=port 1935,1520945946.223488,0,0,0,2,279.22047650814056,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39924.5,114,0,0,2,1,1,1,1,0,0,1,3,2,16,194,0,0.0,732.6597913703176,0,336
2018-03-20 12:00:12.297968,filter=port 1935,1520945946.723783,0,0,0,2,279.28497207164764,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23272.0,61,2,2,1,0,0,0,0,3,3,0,1,2,13,107,0,0.0,709.3865916320038,0,195
2018-03-20 12:00:12.381171,filter=port 1935,1520945947.224112,0,0,0,2,279.36817491054535,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31554.375,80,1,1,1,3,1,2,2,1,1,0,1,0,13,153,0,0.0,716.4201388888889,0,260
2018-03-20 12:00:12.442132,filter=port 1935,1520945947.724484,0,0,0,2,279.42913353443146,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23760.75,53,0,1,1,0,0,1,2,0,1,2,1,1,10,114,0,0.0,711.0683211678831,0,187
2018-03-20 12:00:12.553501,filter=port 1935,1520945948.225527,0,0,0,2,279.5405033826828,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38473.875,112,1,0,0,0,3,0,1,0,2,2,2,2,14,187,0,0.0,729.0757385292269,0,326
2018-03-20 12:00:12.622593,filter=port 1935,1520945948.725809,0,0,0,2,279.609597325325,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24870.625,52,1,0,2,1,1,1,1,0,1,3,1,1,8,121,0,0.0,713.2479775126833,0,194
2018-03-20 12:00:12.693791,filter=port 1935,1520945949.226195,0,0,0,2,279.6807955503464,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23535.375,66,2,0,2,0,4,1,1,0,1,1,1,1,14,108,0,0.0,706.254344919786,0,202
2018-03-20 12:00:12.755416,filter=port 1935,1520945949.72678,0,0,0,2,279.74241840839386,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22292.75,59,1,1,1,1,0,2,2,2,0,1,0,1,10,106,0,0.0,706.1512296177492,0,187
2018-03-20 12:00:12.852193,filter=port 1935,1520945950.227467,0,0,0,2,279.8391970396042,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36984.25,80,1,0,1,0,0,1,1,2,0,4,3,0,10,184,0,0.0,731.0373188405797,0,287
2018-03-20 12:00:12.965155,filter=port 1935,1520945950.727752,0,0,0,2,279.9521759748459,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39012.25,109,2,1,0,0,2,1,1,1,0,1,0,3,16,190,0,0.0,720.5195722701272,0,327
2018-03-20 12:00:13.043880,filter=port 1935,1520945951.228114,0,0,0,2,280.0308839082718,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22279.5,68,0,2,1,2,1,0,0,2,1,4,0,1,13,101,0,0.0,704.1080643295152,0,196
2018-03-20 12:00:13.178816,filter=port 1935,1520945951.728272,0,0,0,2,280.16581881046295,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49809.25,140,3,0,0,0,1,1,0,0,3,1,1,1,17,248,0,0.0,733.3115861101732,0,416
2018-03-20 12:00:13.408112,filter=port 1935,1520945952.229528,0,0,0,2,280.39511716365814,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80791.0,214,1,3,1,1,0,0,1,1,1,0,2,2,16,416,0,0.0,741.1596503202771,0,659
2018-03-20 12:00:13.636346,filter=port 1935,1520945952.729534,0,0,0,2,280.6233569383621,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71045.375,200,0,0,2,0,1,1,1,1,0,1,1,4,19,359,0,0.0,742.6196794871795,0,590
2018-03-20 12:00:13.863716,filter=port 1935,1520945953.230719,0,0,0,2,280.85072791576385,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58599.0,163,0,1,1,1,1,1,1,1,2,2,1,3,13,296,0,0.0,737.6217242293418,0,487
2018-03-20 12:00:14.214738,filter=port 1935,1520945953.732389,0,0,0,2,281.20174968242645,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63255.875,180,2,3,2,0,3,1,0,0,0,2,0,2,16,321,0,0.0,730.7983208571383,0,532
2018-03-20 12:00:14.521390,filter=port 1935,1520945954.232427,0,0,0,2,281.5083967447281,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69032.875,195,2,1,0,1,0,2,1,0,1,0,1,1,18,352,0,0.0,738.4935803771951,0,575
2018-03-20 12:00:14.682204,filter=port 1935,1520945954.732641,0,0,0,2,281.6692076921463,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52489.75,136,1,4,3,1,0,1,3,0,0,1,1,0,14,266,0,0.0,726.7000373878366,0,431
2018-03-20 12:00:14.918162,filter=port 1935,1520945955.232746,0,0,0,2,281.90516555309296,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77807.0,206,0,2,0,0,2,1,0,2,1,2,1,2,18,397,0,0.0,741.7885287179022,0,634
2018-03-20 12:00:15.162169,filter=port 1935,1520945955.732877,0,0,0,2,282.1491824388504,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75856.0,188,1,0,2,2,0,0,1,2,2,1,0,4,17,387,0,0.0,739.3835055603513,0,607
2018-03-20 12:00:15.391474,filter=port 1935,1520945956.233741,0,0,0,2,282.3784817457199,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60143.625,177,1,0,4,1,3,1,1,0,0,1,0,3,14,305,0,0.0,731.5855410447762,0,511
